;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;52;979;985;985;1021;985;990;990;990;11.0;8.0;11.0;
2;3;52;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;17;922;975;975;1011;975;980;985;1044;0.0;0.0;0.0;
3;4;104;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;3;912;965;965;921;970;975;980;1039;9.0;9.0;9.0;
4;5;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;15;907;955;955;717;960;970;975;1034;12.0;3.0;12.0;
5;6;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;902;945;945;325;950;965;970;1029;12.0;0.0;12.0;
6;7;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;904;561;935;315;940;960;965;1024;12.0;0.0;12.0;
7;8;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;899;214;925;321;930;955;960;1019;22.0;10.0;22.0;
8;9;321;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;23;889;204;930;-10;920;950;955;1014;23.0;1.0;23.0;
9;10;204;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Sample1', 'Sample2'];38;9;884;-10;920;-10;915;945;945;1042;28.0;5.0;28.0;
10;11;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;885;-10;910;-10;905;935;940;1037;2.0;2.0;2.0;
11;12;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;880;-10;914;-10;895;930;928;1032;5.0;3.0;5.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];81;31;873;-10;985;-10;883;925;923;1027;8.0;3.0;8.0;
13;14;31;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];43;3;832;-10;975;-10;878;920;913;1060;12.0;4.0;12.0;
14;15;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;827;-10;965;-10;884;915;901;1055;20.0;8.0;20.0;
15;16;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;49;814;-10;955;-10;874;910;896;1050;28.0;8.0;;
16;17;49;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];75;4;760;-10;1020;-10;864;900;886;1040;5.0;5.0;10.0;5.0
17;18;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;755;-10;1010;-10;879;888;874;1028;10.0;0.0;10.0;
18;19;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;740;-10;1000;-10;896;883;869;1023;13.0;3.0;13.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;3;733;-10;1020;-10;884;878;864;1018;16.0;3.0;16.0;
20;21;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;720;-10;1010;-10;888;873;859;1013;19.0;3.0;19.0;
21;22;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;1;703;-10;1028;-10;878;868;854;1008;28.0;9.0;28.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;704;-10;1018;-10;866;863;849;1003;36.0;8.0;36.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;699;-10;1008;-10;870;858;844;998;41.0;5.0;41.0;
24;25;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;682;-10;998;-10;895;853;839;993;49.0;8.0;49.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;24;670;-10;1012;-10;885;848;834;988;52.0;3.0;52.0;
26;27;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;2;636;-10;1002;-10;875;838;866;978;4.0;4.0;;
27;27;4;['OptimizationResult', 'Sample1', 'Sample2'];2;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;2;636;-10;1002;-10;875;834;862;974;;;6.0;2.0
28;27;5;['Sample1'];3;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;2;636;-10;1002;-10;875;834;857;974;;;6.0;
29;27;2;['SpongeBob', 'Evie'];4;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;2;634;-10;1002;-10;873;834;857;974;;;6.0;
30;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;641;-10;992;-10;861;829;852;969;12.0;6.0;12.0;
