;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;44;990;985;985;990;985;990;985;990;11.0;4.0;11.0;
2;3;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];55;42;991;975;975;985;975;985;980;985;13.0;2.0;13.0;
3;4;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;3;986;1013;965;887;965;980;975;980;20.0;7.0;20.0;
4;5;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;981;1003;955;716;955;975;970;975;21.0;1.0;21.0;
5;6;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;14;976;993;945;408;945;970;965;970;22.0;1.0;22.0;
6;7;408;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;971;1012;935;-10;935;965;960;965;26.0;4.0;26.0;
7;8;367;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];17;12;961;652;925;-10;930;960;955;960;27.0;1.0;27.0;
8;9;330;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;9;956;358;915;-10;920;955;950;955;37.0;10.0;37.0;
9;10;297;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;962;51;905;-10;910;950;945;950;41.0;4.0;41.0;
10;11;51;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;37;957;3;895;-10;900;945;940;945;45.0;4.0;45.0;
11;12;37;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;24;910;-7;885;-10;890;935;930;989;0.0;0.0;0.0;
12;13;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;2;881;-7;875;-10;880;930;925;1011;1.0;1.0;1.0;
13;14;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;876;-7;865;-10;883;925;913;999;6.0;5.0;6.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;868;-7;877;-10;873;920;908;994;8.0;2.0;8.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;4;898;-7;867;-10;863;915;903;989;14.0;6.0;14.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;889;-7;857;-10;864;910;898;984;21.0;7.0;21.0;
17;18;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;31;887;-7;847;-10;854;905;893;979;23.0;2.0;23.0;
18;19;31;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;13;846;-7;837;-10;844;900;883;969;25.0;2.0;25.0;
19;20;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;828;-7;827;-10;834;919;878;964;5.0;5.0;5.0;
20;21;7;['SpongeBob', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;811;-7;817;-10;824;914;866;959;14.0;9.0;14.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;800;-7;818;-10;814;909;861;954;22.0;8.0;22.0;
22;23;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;9;777;-7;808;-10;804;904;851;986;22.0;0.0;22.0;
23;24;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;5;763;-7;798;-10;794;953;846;981;7.0;7.0;7.0;
24;25;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;753;-7;805;-10;784;948;834;976;14.0;7.0;14.0;
25;26;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;20;738;-7;795;-10;774;943;842;971;21.0;7.0;21.0;
26;27;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;708;-7;785;-10;764;973;837;966;2.0;2.0;2.0;
27;28;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;703;-7;784;-10;754;968;825;961;10.0;8.0;10.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;690;-7;788;-10;744;963;820;956;18.0;8.0;18.0;
29;30;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;669;-7;778;-10;760;958;815;951;23.0;5.0;23.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;660;-7;780;-10;750;953;810;946;31.0;8.0;31.0;
31;32;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;643;-7;787;-10;740;948;805;941;41.0;10.0;41.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;1;636;-7;789;-10;733;943;800;936;48.0;7.0;48.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;57;631;-7;779;-10;734;938;795;931;55.0;7.0;;
34;35;57;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];83;2;564;-7;769;-10;724;1011;785;921;0.0;0.0;;
35;35;7;['OptimizationResult'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];83;2;564;-7;769;-10;724;1004;785;921;;;6.0;6.0
36;35;7;['Sample1'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];83;2;564;-7;769;-10;724;1004;778;921;;;6.0;
37;35;2;['SpongeBob', 'Evie'];4;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];83;2;562;-7;769;-10;722;1004;778;921;;;6.0;
38;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;562;-7;759;-10;710;999;773;916;8.0;2.0;8.0;
39;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;38;555;-7;749;-10;711;994;768;911;15.0;7.0;15.0;
40;38;38;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;16;507;-7;739;-10;701;984;810;901;0.0;0.0;0.0;
41;39;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;486;-7;729;-10;725;979;805;896;1.0;1.0;1.0;
42;40;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;1;544;-7;719;-10;715;974;790;891;2.0;1.0;2.0;
43;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;17;539;-7;709;-10;710;969;785;886;7.0;5.0;7.0;
44;42;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;7;512;-7;699;-10;700;964;780;906;14.0;7.0;14.0;
45;43;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;500;-7;689;-10;707;959;775;901;23.0;9.0;23.0;
46;44;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;483;-7;679;-10;716;954;770;896;32.0;9.0;32.0;
47;45;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;471;-7;669;-10;731;949;765;891;37.0;5.0;37.0;
48;46;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;456;-7;671;-10;721;944;760;886;44.0;7.0;44.0;
49;47;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;5;448;-7;671;-10;716;939;755;881;44.0;0.0;44.0;
50;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;445;-7;661;-10;706;934;750;876;47.0;3.0;47.0;
51;49;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;3;418;-7;651;-10;696;924;740;900;1.0;1.0;11.0;10.0
52;50;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;413;-7;641;-10;695;915;731;891;20.0;9.0;20.0;
53;51;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];52;3;445;-7;631;-10;685;910;721;886;22.0;2.0;22.0;
54;52;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;440;-7;638;-10;675;905;708;881;30.0;8.0;30.0;
55;53;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;426;-7;628;-10;677;900;703;876;31.0;1.0;31.0;
56;54;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;12;404;-7;618;-10;667;920;698;866;6.0;6.0;6.0;
57;55;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;13;382;-7;608;-10;657;915;711;861;14.0;8.0;14.0;
58;56;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;6;364;-7;598;-10;647;926;706;851;5.0;5.0;12.0;7.0
59;57;10;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;359;-7;588;-10;664;911;701;836;20.0;8.0;20.0;
60;58;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;347;-7;578;-10;670;906;696;831;27.0;7.0;27.0;
61;59;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;330;-7;568;-10;660;922;691;826;4.0;4.0;5.0;1.0
62;60;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;1;333;-7;558;-10;655;913;686;821;5.0;0.0;5.0;
63;61;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;328;-7;548;-10;651;908;681;816;13.0;8.0;13.0;
64;62;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;16;323;-7;547;-10;639;903;676;811;22.0;9.0;22.0;
65;63;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;27;297;-7;537;-10;629;898;666;836;27.0;5.0;;
66;64;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];35;2;265;-7;527;-10;624;923;661;831;8.0;8.0;15.0;7.0
67;65;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;1;298;-7;517;-10;614;911;649;826;15.0;0.0;15.0;
68;66;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;293;-7;507;-10;609;906;644;821;16.0;1.0;16.0;
69;67;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;1;297;-7;497;-10;602;901;639;816;26.0;10.0;26.0;
70;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;16;292;-7;487;-10;600;896;634;811;26.0;0.0;26.0;
71;69;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];25;1;271;-7;477;-10;595;891;649;806;32.0;6.0;32.0;
72;70;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;271;-7;467;-10;585;886;640;801;34.0;2.0;34.0;
73;71;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;7;266;-7;457;-10;573;881;635;796;38.0;4.0;38.0;
