;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;984;998;985;985;985;990;990;990;18.0;10.0;18.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;9;974;988;975;986;975;985;985;985;21.0;3.0;21.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;969;978;965;966;965;980;980;980;26.0;5.0;26.0;
4;5;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;964;994;955;908;955;975;975;975;35.0;9.0;35.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;959;984;945;817;945;970;970;970;45.0;10.0;45.0;
6;7;192;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];67;27;949;974;935;615;935;960;965;965;3.0;3.0;3.0;
7;8;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];56;16;944;964;925;221;925;955;955;955;3.0;0.0;3.0;
8;9;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;14;939;608;946;211;915;950;950;950;13.0;10.0;13.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;15;934;287;936;223;905;945;945;945;13.0;0.0;13.0;
10;11;280;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;46;924;25;926;218;895;940;940;940;14.0;1.0;14.0;
11;12;218;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1', 'Sample2'];62;12;919;15;916;-10;890;935;930;930;23.0;9.0;23.0;
12;13;16;['Sample1'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;18;914;5;906;-10;880;948;909;925;0.0;0.0;0.0;
13;14;18;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;19;891;-5;946;-10;870;943;904;920;8.0;8.0;8.0;
14;15;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;862;-5;936;-10;891;938;899;915;13.0;5.0;13.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;852;-5;926;-10;893;933;894;910;21.0;8.0;21.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;852;-5;916;-10;881;928;889;905;27.0;6.0;27.0;
17;18;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;3;837;-5;906;-10;871;923;884;900;34.0;7.0;34.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;7;853;-5;896;-10;866;918;879;895;37.0;3.0;37.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;17;841;-5;902;-10;856;913;874;890;42.0;5.0;42.0;
20;21;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];144;7;819;-5;892;-10;846;908;869;1024;44.0;2.0;44.0;
21;22;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;17;802;-5;882;-10;867;903;864;1019;47.0;3.0;47.0;
22;23;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;7;780;-5;872;-10;857;893;854;1014;2.0;2.0;2.0;
23;24;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;23;763;-5;862;-10;871;888;849;1009;12.0;10.0;12.0;
24;25;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];36;7;735;-5;852;-10;897;883;844;999;18.0;6.0;18.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;743;-5;842;-10;887;878;839;994;20.0;2.0;20.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;31;738;-5;840;-10;875;873;834;989;20.0;0.0;20.0;
27;28;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];45;7;697;-5;830;-10;870;908;829;984;1.0;1.0;1.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];36;12;680;-5;856;-10;865;903;824;979;6.0;5.0;6.0;
29;30;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;663;-5;846;-10;870;898;819;974;8.0;2.0;8.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;17;654;-5;857;-10;860;893;814;969;9.0;1.0;9.0;
31;32;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;9;657;-5;847;-10;850;888;809;964;9.0;0.0;9.0;
32;33;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;643;-5;837;-10;853;883;804;959;18.0;9.0;18.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;633;-5;839;-10;843;878;799;954;18.0;0.0;18.0;
34;35;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;17;629;-5;829;-10;838;873;794;949;26.0;8.0;26.0;
35;36;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;2;607;-5;819;-10;828;868;815;944;35.0;9.0;35.0;
36;37;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;608;-5;809;-10;818;863;806;939;39.0;4.0;39.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;600;-5;810;-10;808;858;801;934;39.0;0.0;39.0;
38;39;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;19;591;-5;826;-10;798;853;796;929;42.0;3.0;42.0;
39;40;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;1;562;-5;816;-10;788;848;791;953;52.0;10.0;52.0;
40;41;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;557;-5;820;-10;778;843;786;944;59.0;7.0;59.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;552;-5;810;-10;774;838;781;939;68.0;9.0;68.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;540;-5;800;-10;780;833;776;934;69.0;1.0;69.0;
43;44;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;65;527;-5;790;-10;770;846;771;929;6.0;6.0;6.0;
44;45;65;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];96;4;452;-5;780;-10;760;841;857;919;7.0;1.0;7.0;
45;46;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;447;-5;770;-10;759;836;845;907;14.0;7.0;14.0;
46;47;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;435;-5;760;-10;765;831;840;902;16.0;2.0;16.0;
47;48;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;34;436;-5;750;-10;755;826;835;897;21.0;5.0;21.0;
48;49;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];49;17;397;-5;740;-10;750;865;825;887;8.0;8.0;8.0;
49;50;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;0;396;-5;730;-10;740;860;820;882;10.0;2.0;10.0;
50;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;7;391;-5;724;-10;728;855;815;877;16.0;6.0;16.0;
51;52;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;0;374;-5;740;-10;718;850;810;872;23.0;7.0;23.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;369;-5;730;-10;721;845;805;867;24.0;1.0;24.0;
53;54;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;5;360;-5;730;-10;716;840;800;862;32.0;8.0;32.0;
54;55;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;345;-5;741;-10;706;835;795;857;32.0;0.0;32.0;
55;56;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;19;327;-5;731;-10;696;830;829;852;36.0;4.0;36.0;
56;57;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;15;298;-5;721;-10;686;852;824;842;3.0;3.0;3.0;
57;58;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;1;278;-5;758;-10;676;847;819;837;5.0;2.0;5.0;
58;59;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;7;277;-5;748;-10;669;842;814;832;6.0;1.0;6.0;
59;60;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;265;-5;738;-10;674;837;809;827;7.0;1.0;7.0;
60;61;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;8;277;-5;728;-10;669;832;804;822;9.0;2.0;9.0;
61;62;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;3;264;-5;718;-10;698;827;799;817;14.0;5.0;14.0;
62;63;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;251;-5;718;-10;688;822;794;812;24.0;10.0;24.0;
63;64;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;243;-5;708;-10;687;817;789;807;27.0;3.0;27.0;
64;65;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;6;232;-5;726;-10;677;812;784;802;36.0;9.0;36.0;
65;66;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;216;-5;716;-10;689;807;779;797;45.0;9.0;45.0;
66;67;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;2;200;-5;706;-10;679;802;801;787;52.0;7.0;52.0;
67;68;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;206;-5;696;-10;669;797;792;778;58.0;6.0;58.0;
68;69;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;199;-5;708;-10;657;792;787;773;64.0;6.0;64.0;
69;70;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;206;-5;698;-10;647;787;782;768;70.0;6.0;70.0;
70;71;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;12;195;-5;688;-10;637;794;777;763;4.0;4.0;4.0;
71;72;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;7;209;-5;678;-10;627;789;767;753;10.0;6.0;10.0;
72;73;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;28;197;-5;668;-10;617;784;762;748;16.0;6.0;16.0;
73;74;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;8;164;-5;658;-10;607;774;794;743;4.0;4.0;4.0;
74;75;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;181;-5;648;-10;597;769;779;738;12.0;8.0;12.0;
75;76;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;39;176;-5;650;-10;590;764;774;733;15.0;3.0;15.0;
76;77;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;6;176;-5;640;-10;580;759;769;723;15.0;0.0;15.0;
