;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;4;990;985;1038;985;985;990;985;990;9.0;8.0;9.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;23;980;975;1028;980;975;985;980;985;13.0;4.0;13.0;
3;4;23;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];35;6;952;965;1018;970;965;980;970;975;16.0;3.0;16.0;
4;5;46;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;942;955;1008;927;955;975;965;970;18.0;2.0;18.0;
5;6;92;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;22;937;945;1012;830;945;970;960;965;24.0;6.0;24.0;
6;7;184;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];58;11;932;993;1002;636;940;960;955;960;8.0;8.0;8.0;
7;8;368;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;24;946;983;992;258;930;955;950;955;10.0;2.0;10.0;
8;9;331;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];40;4;941;642;982;248;920;950;940;945;16.0;6.0;16.0;
9;10;298;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;931;334;987;238;910;945;935;940;21.0;5.0;21.0;
10;11;268;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;6;926;56;985;233;900;940;930;935;25.0;4.0;25.0;
11;12;233;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;937;46;975;-10;890;935;925;930;31.0;6.0;31.0;
12;13;46;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;932;5;965;-10;880;930;920;925;34.0;3.0;34.0;
13;14;5;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;14;948;-10;955;-10;870;925;915;920;40.0;6.0;40.0;
14;15;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;929;-10;977;-10;860;915;910;915;6.0;6.0;6.0;0.0
