;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;30;984;985;985;1000;985;990;990;990;10.0;5.0;10.0;
2;3;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;7;985;975;975;990;975;985;985;985;13.0;3.0;13.0;
3;4;60;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;29;980;965;1005;920;965;980;980;980;16.0;3.0;16.0;
4;5;120;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];43;4;975;955;995;790;998;975;975;970;24.0;8.0;24.0;
5;6;240;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;16;965;945;1004;540;988;970;970;965;25.0;1.0;25.0;
6;7;480;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;11;960;935;1020;50;978;965;960;960;35.0;10.0;35.0;
7;8;432;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;6;950;493;1010;40;968;983;955;955;10.0;10.0;10.0;
8;9;389;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;3;945;94;1000;30;958;978;950;969;12.0;2.0;12.0;
9;10;94;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;5;940;9;990;25;948;973;945;964;20.0;8.0;20.0;
10;11;25;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;930;13;980;-10;938;968;940;959;23.0;3.0;23.0;
11;12;13;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;925;1;970;-10;928;963;935;954;33.0;10.0;33.0;
12;13;3;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;1;912;30;960;-10;918;958;930;949;37.0;4.0;37.0;
13;14;3;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;35;907;17;950;-10;938;953;925;944;37.0;0.0;37.0;
14;15;35;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;2;862;7;940;-10;928;943;915;983;2.0;2.0;2.0;
15;16;7;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;857;11;930;-10;918;938;910;978;5.0;3.0;5.0;
16;17;7;['Sample1'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;10;871;1;920;-10;908;933;898;973;13.0;8.0;13.0;
17;18;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];20;2;856;-9;930;-10;898;928;888;968;23.0;10.0;23.0;
18;19;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;851;-9;920;-10;912;923;879;963;23.0;0.0;23.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;846;-9;910;-10;914;918;874;958;28.0;5.0;28.0;
20;21;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;0;844;-9;900;-10;904;913;869;953;37.0;9.0;37.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;8;839;-9;914;-10;892;908;864;948;37.0;0.0;37.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];24;14;821;-9;928;-10;887;903;859;943;43.0;6.0;43.0;
