;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;30;981;1009;985;985;985;990;990;990;19.0;9.0;19.0;
2;3;30;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];57;11;941;999;975;975;980;980;1037;985;0.0;0.0;0.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;936;989;965;937;970;975;1032;980;2.0;2.0;2.0;
4;5;120;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;51;926;998;955;807;960;970;1027;975;9.0;7.0;9.0;
5;6;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];63;2;921;988;945;620;950;965;1017;965;14.0;5.0;14.0;
6;7;480;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;911;978;935;143;940;960;1012;960;16.0;2.0;16.0;
7;8;432;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;21;906;536;925;138;973;955;1007;955;20.0;4.0;20.0;
8;9;389;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];39;4;901;137;915;133;963;950;1002;984;26.0;6.0;26.0;
9;10;137;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;891;-10;905;123;953;945;997;979;30.0;4.0;30.0;
10;11;123;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;6;886;-10;895;-2;943;940;992;974;36.0;6.0;36.0;
11;12;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;875;-10;903;-2;933;935;987;969;38.0;2.0;38.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;861;-10;912;-2;923;930;982;964;48.0;10.0;48.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;7;850;-10;926;-2;918;925;977;959;48.0;0.0;48.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];40;1;833;-10;956;-2;913;920;972;954;49.0;1.0;49.0;
15;16;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;3;828;-10;946;-2;901;915;967;949;50.0;1.0;50.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;849;-10;936;-2;891;910;962;944;57.0;7.0;;
17;17;2;['Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;849;-10;936;-2;889;910;962;944;;;57.0;
18;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;844;-10;926;-2;882;905;957;939;62.0;5.0;62.0;
19;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;10;835;-10;916;-2;900;900;952;934;67.0;5.0;67.0;
20;20;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;23;815;-10;906;-2;890;895;966;929;70.0;3.0;70.0;
21;21;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;13;787;-10;896;-2;880;926;961;919;7.0;7.0;7.0;
22;22;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;792;-10;886;-2;870;921;956;914;10.0;3.0;10.0;
23;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;787;-10;876;-2;866;916;951;909;14.0;4.0;14.0;
24;24;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;772;-10;887;-2;856;911;946;904;15.0;1.0;15.0;
25;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;761;-10;891;-2;846;906;941;899;22.0;7.0;22.0;
26;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;14;749;-10;881;-2;844;901;936;894;23.0;1.0;23.0;
27;27;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];24;7;730;-10;871;-2;834;896;926;908;30.0;7.0;30.0;
28;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;24;736;-10;861;-2;829;886;921;903;6.0;6.0;6.0;
29;29;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];69;14;707;-10;920;-2;819;881;916;898;15.0;9.0;15.0;
30;30;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;708;-10;910;-2;809;876;911;893;21.0;6.0;21.0;
31;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;699;-10;900;-2;807;871;906;888;25.0;4.0;25.0;
32;32;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;675;-10;928;-2;797;866;901;883;34.0;9.0;34.0;
33;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;666;-10;918;-2;797;861;896;878;34.0;0.0;34.0;
34;34;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;670;-10;908;-2;787;856;891;873;36.0;2.0;36.0;
35;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;662;-10;921;-2;777;851;886;868;41.0;5.0;41.0;
36;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;663;-10;911;-2;767;846;881;863;49.0;8.0;49.0;
37;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;655;-10;901;-2;775;841;876;858;55.0;6.0;55.0;
38;38;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;643;-10;891;-2;763;836;871;853;57.0;2.0;57.0;
39;39;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;633;-10;881;-2;761;831;866;848;57.0;0.0;57.0;
40;40;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;13;618;-10;871;-2;751;826;887;838;59.0;2.0;59.0;
41;41;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;626;-10;861;-2;741;816;882;833;7.0;7.0;7.0;
42;42;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;621;-10;851;-2;741;811;870;828;10.0;3.0;10.0;
43;43;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;16;596;-10;841;-2;762;806;860;823;17.0;7.0;17.0;
