;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;5;990;992;985;990;985;990;985;990;7.0;6.0;7.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;56;1000;982;975;970;975;985;980;985;12.0;5.0;12.0;
3;4;56;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;3;939;972;965;960;965;975;1035;975;4.0;4.0;4.0;
4;5;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;51;934;962;972;838;955;970;1030;970;14.0;10.0;14.0;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];62;7;924;952;962;666;945;960;1025;965;2.0;2.0;2.0;
6;7;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;919;942;978;208;935;955;1020;960;10.0;8.0;10.0;
7;8;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;4;922;529;968;198;930;950;1015;955;15.0;5.0;15.0;
8;9;363;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;917;156;958;188;920;945;1010;950;25.0;10.0;25.0;
9;10;188;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;907;146;948;-10;927;940;1005;945;30.0;5.0;30.0;
10;11;146;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;14;902;23;938;-10;917;935;1000;940;35.0;5.0;35.0;
11;12;23;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;6;897;-10;928;-10;907;930;1029;930;43.0;8.0;43.0;
12;13;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;1;886;-10;918;-10;897;966;1024;925;9.0;9.0;9.0;
13;14;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;891;-10;908;-10;887;961;1012;920;12.0;3.0;12.0;
14;15;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;21;870;-10;898;-10;902;956;1007;915;18.0;6.0;18.0;
15;16;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];85;5;844;-10;888;-10;892;951;1082;910;26.0;8.0;26.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;834;-10;899;-10;882;946;1077;905;31.0;5.0;31.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;833;-10;889;-10;872;941;1072;900;36.0;5.0;36.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;826;-10;879;-10;873;936;1067;895;36.0;0.0;36.0;
19;20;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;832;-10;869;-10;863;926;1062;890;6.0;6.0;12.0;6.0
