;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;978;985;1012;985;985;990;990;990;5.0;5.0;5.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;973;975;1002;963;975;985;985;985;10.0;5.0;10.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;963;965;992;921;965;980;980;980;13.0;3.0;13.0;
4;5;96;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;8;958;955;982;815;955;975;1007;975;16.0;3.0;16.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;948;945;972;631;945;970;1002;970;16.0;0.0;16.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;943;935;962;251;935;965;997;965;24.0;8.0;24.0;
7;8;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;17;938;579;952;241;954;960;992;960;28.0;4.0;28.0;
8;9;311;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];37;2;928;258;942;231;944;955;987;987;36.0;8.0;36.0;
9;10;258;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;923;-10;932;221;949;950;982;982;39.0;3.0;39.0;
10;11;221;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;3;918;-10;922;11;939;940;977;977;8.0;8.0;8.0;
11;12;11;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;908;-10;912;-5;929;935;972;972;16.0;8.0;16.0;
