;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;990;995;985;985;985;990;985;990;8.0;1.0;8.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;1009;985;975;965;975;985;980;985;15.0;7.0;15.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;20;1004;975;965;935;965;980;975;980;24.0;9.0;24.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;3;994;965;955;885;955;970;965;975;7.0;7.0;7.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;989;955;954;795;945;965;960;970;17.0;10.0;17.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;984;945;944;637;935;960;955;965;23.0;6.0;23.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;979;946;934;312;925;955;950;960;31.0;8.0;31.0;
8;9;312;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;969;936;924;12;915;950;945;955;40.0;9.0;40.0;
9;10;281;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];67;6;964;712;914;7;905;945;940;950;48.0;8.0;48.0;
10;11;253;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;969;449;904;-3;895;940;935;945;52.0;4.0;52.0;
11;12;228;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;8;964;211;894;-3;913;935;930;940;60.0;8.0;60.0;
12;13;205;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;959;16;884;-3;903;930;925;935;60.0;0.0;60.0;
13;14;16;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;965;-10;874;-3;893;925;920;930;62.0;2.0;62.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;11;958;-10;904;-3;881;920;915;925;63.0;1.0;63.0;
15;16;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;937;-10;894;-3;900;915;910;920;65.0;2.0;65.0;
16;17;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;920;-10;898;-3;890;910;905;915;69.0;4.0;69.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;915;-10;888;-3;892;905;900;910;75.0;6.0;75.0;
18;19;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;897;-10;878;-3;907;900;895;905;83.0;8.0;83.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;889;-10;868;-3;925;895;890;900;89.0;6.0;89.0;
20;21;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;877;-10;858;-3;913;890;885;895;92.0;3.0;92.0;
21;22;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;862;-10;848;-3;932;885;880;890;92.0;0.0;92.0;
22;23;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;850;-10;838;-3;920;880;875;885;102.0;10.0;102.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;850;-10;828;-3;910;875;870;880;103.0;1.0;103.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;1;845;-10;823;-3;898;870;865;875;111.0;8.0;111.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];116;37;840;-10;813;-3;1002;865;860;870;120.0;9.0;120.0;
26;27;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;1;793;-10;803;-3;992;918;850;860;1.0;1.0;11.0;10.0
27;28;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;21;788;-10;793;-3;989;909;841;851;17.0;6.0;17.0;
28;29;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;6;757;-10;783;-3;979;899;866;846;6.0;6.0;6.0;
