;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;990;985;999;985;985;990;985;990;6.0;6.0;6.0;
2;3;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;972;975;989;995;975;985;980;985;7.0;1.0;7.0;
3;4;26;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;967;965;1001;959;965;980;975;980;12.0;5.0;12.0;
4;5;52;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;974;955;991;897;955;975;970;975;22.0;10.0;22.0;
5;6;104;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;969;945;981;783;972;970;965;970;28.0;6.0;28.0;
6;7;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;964;935;971;565;978;965;960;965;31.0;3.0;31.0;
7;8;416;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;954;925;961;139;987;960;955;960;40.0;9.0;40.0;
8;9;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;30;949;562;951;129;982;955;950;955;42.0;2.0;42.0;
9;10;337;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;1;944;215;941;119;972;993;940;945;2.0;2.0;2.0;
10;11;215;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;934;12;931;109;962;988;935;940;10.0;8.0;10.0;
11;12;109;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;13;929;2;921;29;952;983;930;935;20.0;10.0;20.0;
12;13;29;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;9;924;-8;945;-10;942;978;925;925;30.0;10.0;30.0;
13;14;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;910;-8;935;-10;932;1007;920;920;8.0;8.0;8.0;
14;15;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;1;893;-8;925;-10;922;1002;932;915;13.0;5.0;13.0;
15;16;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;888;-8;915;-10;919;997;923;910;15.0;2.0;15.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;879;-8;916;-10;909;992;918;905;21.0;6.0;21.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;871;-8;906;-10;910;987;913;900;24.0;3.0;24.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;861;-8;896;-10;921;982;908;895;30.0;6.0;30.0;
19;20;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];31;4;844;-8;886;-10;916;977;903;916;37.0;7.0;37.0;
20;21;4;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;830;-8;876;-10;920;972;898;907;44.0;7.0;44.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;820;-8;882;-10;910;967;893;902;51.0;7.0;51.0;
22;23;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;0;800;-8;872;-10;900;983;888;897;6.0;6.0;16.0;10.0
23;24;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;17;795;-8;875;-10;890;974;883;892;25.0;9.0;25.0;
24;25;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];54;2;768;-8;865;-10;934;969;873;887;33.0;8.0;33.0;
25;26;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;35;763;-8;862;-10;924;964;864;882;39.0;6.0;;
26;27;35;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;8;718;-8;852;-10;914;954;859;929;4.0;4.0;4.0;
27;28;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];45;12;705;-8;842;-10;949;949;849;924;11.0;7.0;11.0;
28;29;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;708;-8;832;-10;939;944;844;919;14.0;3.0;14.0;
29;30;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;703;-8;822;-10;953;939;832;914;24.0;10.0;24.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;696;-8;824;-10;941;934;827;909;33.0;9.0;33.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;12;684;-8;814;-10;958;929;822;904;43.0;10.0;43.0;
32;33;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;9;667;-8;804;-10;948;919;845;899;0.0;0.0;0.0;
