;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;985;1004;985;990;985;990;985;990;1.0;0.0;1.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;988;994;975;975;975;985;980;985;3.0;2.0;3.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;983;984;982;945;965;980;975;980;10.0;7.0;10.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;5;978;974;972;921;955;975;965;975;14.0;4.0;14.0;
5;6;80;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];21;6;968;964;962;831;945;970;960;986;16.0;2.0;16.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;963;954;952;675;935;965;955;981;22.0;6.0;22.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;6;953;944;942;369;930;960;950;976;30.0;8.0;30.0;
8;9;369;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;16;948;934;932;6;920;955;945;971;33.0;3.0;33.0;
9;10;332;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;22;943;592;922;-4;940;945;940;966;6.0;6.0;6.0;
10;11;299;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;7;938;283;912;-4;930;940;930;991;8.0;2.0;8.0;
11;12;269;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;9;928;4;902;-4;920;935;925;986;18.0;10.0;18.0;
12;13;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;914;11;892;-4;910;930;920;981;27.0;9.0;27.0;
13;14;8;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;4;909;23;882;-4;900;925;915;976;36.0;9.0;36.0;
14;15;7;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;899;20;872;-4;890;920;910;971;44.0;8.0;44.0;
15;16;6;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;2;894;4;874;-4;885;915;905;966;51.0;7.0;;
16;16;4;['PassiveLauncher'];2;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;2;894;0;874;-4;885;915;905;966;;;51.0;
17;16;2;['SpongeBob', 'Evie'];3;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;2;892;0;874;-4;883;915;905;966;;;51.0;
18;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;13;894;-10;864;-4;871;910;900;961;51.0;0.0;51.0;
19;18;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;1;876;-10;854;-4;861;926;890;956;2.0;2.0;7.0;5.0
20;19;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;871;-10;853;-4;851;917;881;951;16.0;9.0;16.0;
21;20;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;858;-10;864;-4;841;912;876;946;23.0;7.0;23.0;
22;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;860;-10;854;-4;829;907;871;941;23.0;0.0;23.0;
23;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;21;851;-10;872;-4;819;902;866;936;29.0;6.0;29.0;
24;23;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];39;2;820;-10;862;-4;814;897;856;926;36.0;7.0;36.0;
25;24;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;1;815;-10;883;-4;804;892;847;917;38.0;2.0;38.0;
26;25;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;805;-10;873;-4;804;887;842;912;43.0;5.0;43.0;
27;26;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;5;784;-10;863;-4;794;877;837;929;10.0;10.0;10.0;
28;27;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;1;769;-10;853;-4;784;872;827;924;14.0;4.0;14.0;
29;28;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;30;764;-10;854;-4;774;867;818;919;19.0;5.0;19.0;
30;29;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;14;724;-10;844;-4;809;857;808;914;2.0;2.0;2.0;
31;30;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;1;705;-10;880;-4;799;852;803;909;9.0;7.0;9.0;
32;31;9;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;695;-10;891;-4;789;847;789;904;17.0;8.0;17.0;
33;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;685;-10;890;-4;779;842;784;899;20.0;3.0;20.0;
34;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;683;-10;880;-4;767;837;779;894;26.0;6.0;26.0;
35;34;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;26;672;-10;903;-4;757;832;774;889;35.0;9.0;35.0;
36;35;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;2;641;-10;893;-4;747;822;764;921;10.0;10.0;13.0;3.0
37;36;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;636;-10;902;-4;737;813;755;912;16.0;3.0;16.0;
38;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;649;-10;892;-4;725;808;750;907;25.0;9.0;25.0;
39;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;35;644;-10;893;-4;713;803;745;902;29.0;4.0;29.0;
40;39;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;2;599;-10;883;-4;703;842;735;892;10.0;10.0;10.0;
41;40;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;13;594;-10;873;-4;712;837;723;887;17.0;7.0;17.0;
42;41;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];33;2;576;-10;863;-4;702;832;713;882;26.0;9.0;26.0;
