;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;0;990;1006;985;985;985;990;985;990;11.0;4.0;11.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;990;996;975;965;975;985;980;985;12.0;1.0;12.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;16;985;986;965;935;986;980;975;980;16.0;4.0;16.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;28;975;976;955;885;976;975;997;975;23.0;7.0;23.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;19;970;966;945;795;966;1011;992;965;0.0;0.0;0.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];40;3;965;956;935;625;996;1006;982;960;3.0;3.0;3.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;955;971;925;295;986;1001;977;955;4.0;1.0;4.0;
8;9;295;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;950;961;915;17;976;996;972;950;9.0;5.0;9.0;
9;10;266;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;963;685;905;7;966;991;967;945;16.0;7.0;16.0;
10;11;239;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;958;452;895;-3;956;986;962;940;19.0;3.0;19.0;
11;12;215;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;948;243;885;-3;946;981;957;935;24.0;5.0;24.0;
12;13;194;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;943;39;886;-3;936;976;952;930;31.0;7.0;31.0;
13;14;39;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;7;968;-10;876;-3;926;971;947;925;34.0;3.0;34.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;10;956;-10;886;-3;916;966;942;920;37.0;3.0;37.0;
15;16;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;936;-10;896;-3;906;961;937;915;38.0;1.0;38.0;
16;17;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;9;912;-10;886;-3;896;956;958;910;41.0;3.0;41.0;
17;18;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;893;-10;894;-3;886;951;953;905;46.0;5.0;46.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;0;878;-10;903;-3;876;946;948;900;49.0;3.0;49.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;3;899;-10;893;-3;869;941;943;895;51.0;2.0;51.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;891;-10;895;-3;859;936;938;890;58.0;7.0;58.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;877;-10;907;-3;849;931;933;885;66.0;8.0;66.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;4;868;-10;909;-3;844;926;928;880;75.0;9.0;75.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;865;-10;899;-3;834;921;923;875;78.0;3.0;78.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;857;-10;889;-3;834;916;918;870;88.0;10.0;88.0;
25;26;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];53;4;837;-10;879;-3;824;911;913;913;94.0;6.0;94.0;
26;27;4;['SpongeBob', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;8;828;-10;869;-3;814;935;908;904;5.0;5.0;5.0;
27;28;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;4;810;-10;859;-3;804;930;924;899;9.0;4.0;9.0;
28;29;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;27;801;-10;849;-3;805;925;915;894;10.0;1.0;10.0;
29;30;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];38;7;769;-10;877;-3;795;920;910;884;10.0;0.0;10.0;
