;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;2;978;985;985;990;985;990;990;990;15.0;5.0;15.0;
2;3;14;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;973;986;975;966;975;985;985;985;21.0;6.0;21.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;79;968;976;965;942;965;980;980;980;30.0;9.0;;
4;5;79;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];91;6;879;966;955;937;955;1061;970;975;7.0;7.0;7.0;
5;6;158;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;874;956;945;769;945;1056;965;970;13.0;6.0;13.0;
6;7;316;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;9;869;946;935;448;951;1051;960;965;17.0;4.0;17.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;16;864;936;925;16;941;1046;955;960;19.0;2.0;19.0;
8;9;403;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;5;854;523;915;6;964;1041;950;950;27.0;8.0;27.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;849;166;905;-4;954;1036;945;945;32.0;5.0;32.0;
10;11;166;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;16;844;11;895;-4;944;1031;940;940;37.0;5.0;37.0;
11;12;16;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;11;823;1;885;-4;964;1021;930;935;6.0;6.0;6.0;
12;13;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;825;-9;875;-4;954;1016;925;930;9.0;3.0;9.0;
13;14;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;22;820;-9;865;-4;949;1011;913;925;15.0;6.0;15.0;
14;15;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;10;788;-9;855;-4;979;1006;903;915;20.0;5.0;20.0;
15;16;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];36;2;773;-9;845;-4;974;1032;898;910;2.0;2.0;2.0;
16;17;12;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;763;-9;835;-4;964;1027;881;905;6.0;4.0;6.0;
17;18;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;29;753;-9;825;-4;954;1022;912;900;11.0;5.0;11.0;
18;19;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;8;714;-9;815;-4;988;1017;907;895;12.0;1.0;12.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;701;-9;805;-4;994;1012;902;890;12.0;0.0;12.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;10;686;-9;829;-4;984;1007;897;885;21.0;9.0;21.0;
21;22;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];24;7;671;-9;819;-4;979;1002;892;899;30.0;9.0;30.0;
22;23;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;654;-9;809;-4;986;997;887;894;32.0;2.0;32.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;649;-9;806;-4;974;992;882;889;35.0;3.0;35.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;667;-9;796;-4;964;987;877;884;37.0;2.0;37.0;
25;26;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;4;652;-9;812;-4;954;982;872;879;46.0;9.0;46.0;
26;27;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;638;-9;802;-4;969;977;867;874;53.0;7.0;53.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];5;17;629;-9;797;-4;964;972;862;869;60.0;7.0;60.0;
28;29;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];78;2;602;-9;787;-4;1032;962;852;864;0.0;0.0;1.0;1.0
29;30;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;17;597;-9;787;-4;1022;953;843;859;3.0;2.0;3.0;
30;31;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;7;570;-9;777;-4;1051;948;838;849;4.0;1.0;4.0;
31;32;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];31;7;558;-9;767;-4;1041;943;833;844;14.0;10.0;14.0;
32;33;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;541;-9;757;-4;1054;938;828;839;22.0;8.0;22.0;
33;34;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;9;532;-9;747;-4;1044;933;823;834;27.0;5.0;27.0;
34;35;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];20;9;518;-9;737;-4;1039;928;833;829;37.0;10.0;37.0;
35;36;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;0;499;-9;765;-4;1029;923;828;824;43.0;6.0;43.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;15;494;-9;761;-4;1017;918;823;819;47.0;4.0;47.0;
37;38;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;18;469;-9;751;-4;1007;941;818;809;9.0;9.0;9.0;
38;39;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;11;441;-9;741;-4;1029;936;808;804;11.0;2.0;11.0;
39;40;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;17;425;-9;751;-4;1019;931;803;799;21.0;10.0;21.0;
40;41;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;17;403;-9;775;-4;1009;921;798;794;0.0;0.0;0.0;
41;42;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;408;-9;765;-4;999;916;793;789;6.0;6.0;6.0;
42;43;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;398;-9;768;-4;989;911;788;784;15.0;9.0;15.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;385;-9;769;-4;979;906;783;779;15.0;0.0;15.0;
44;45;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;384;-9;759;-4;967;901;778;774;25.0;10.0;25.0;
45;46;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;371;-9;764;-4;957;896;773;769;26.0;1.0;26.0;
46;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];20;2;366;-9;774;-4;950;891;768;764;35.0;9.0;35.0;
47;48;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;383;-9;764;-4;938;886;763;759;44.0;9.0;44.0;
48;49;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;372;-9;769;-4;928;881;758;754;46.0;2.0;46.0;
