;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;54;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;54;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;8;1001;985;985;985;985;990;990;990;6.0;3.0;6.0;
2;3;108;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;9;996;975;975;867;1014;985;985;985;10.0;4.0;10.0;
3;4;216;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;986;965;965;658;1004;980;980;980;15.0;5.0;15.0;
4;5;432;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;5;981;955;955;221;1004;975;975;975;18.0;3.0;18.0;
5;6;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;976;556;945;211;1009;970;970;970;25.0;7.0;25.0;
6;7;350;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;26;966;196;935;228;999;965;965;960;34.0;9.0;34.0;
7;8;228;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;6;961;186;925;-10;989;1003;955;955;4.0;4.0;4.0;
8;9;186;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;956;5;915;-10;979;998;950;950;8.0;4.0;8.0;
9;10;7;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;951;-5;905;-10;981;993;938;945;11.0;3.0;11.0;
10;11;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;969;-5;895;-10;969;988;933;940;14.0;3.0;14.0;
11;12;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;19;960;-5;895;-10;964;983;928;935;23.0;9.0;23.0;
12;13;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;1;931;-5;885;-10;954;978;948;930;28.0;5.0;28.0;
13;14;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;926;-5;884;-10;944;973;939;925;37.0;9.0;37.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;50;917;-5;887;-10;934;968;934;920;47.0;10.0;;
15;16;50;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;4;857;-5;877;-10;924;1024;924;910;4.0;4.0;11.0;7.0
16;17;7;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;3;852;-5;867;-10;914;1012;929;905;11.0;0.0;11.0;
17;18;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;35;863;-5;857;-10;904;1007;916;900;20.0;9.0;20.0;
18;19;35;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;3;823;-5;847;-10;894;997;906;938;8.0;8.0;8.0;
19;20;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;818;-5;837;-10;907;992;891;933;14.0;6.0;14.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;810;-5;843;-10;897;987;886;928;24.0;10.0;24.0;
21;22;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;27;795;-5;833;-10;887;982;881;923;31.0;7.0;31.0;
22;23;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;20;763;-5;823;-10;877;972;871;961;6.0;6.0;6.0;
23;24;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];29;2;738;-5;813;-10;896;967;866;951;9.0;3.0;9.0;
24;25;7;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;738;-5;803;-10;886;962;854;939;16.0;7.0;16.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;730;-5;793;-10;891;957;849;934;22.0;6.0;22.0;
26;27;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;720;-5;802;-10;879;952;844;929;30.0;8.0;30.0;
27;28;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;6;715;-5;792;-10;867;947;839;924;34.0;4.0;34.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;704;-5;793;-10;857;942;834;919;39.0;5.0;39.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;697;-5;783;-10;857;937;829;914;41.0;2.0;41.0;
30;31;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;7;715;-5;773;-10;847;932;819;909;45.0;4.0;45.0;
31;32;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;31;703;-5;763;-10;837;922;814;920;1.0;1.0;1.0;
32;33;31;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];54;3;662;-5;753;-10;827;917;809;964;4.0;3.0;4.0;
33;34;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;23;657;-5;754;-10;817;912;804;952;14.0;10.0;14.0;
34;35;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];93;8;717;-5;744;-10;807;907;799;947;24.0;10.0;24.0;
35;36;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;2;704;-5;753;-10;802;902;794;942;25.0;1.0;25.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;701;-5;743;-10;790;897;789;937;33.0;8.0;33.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;0;696;-5;740;-10;783;892;784;932;35.0;2.0;35.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;691;-5;730;-10;779;887;779;927;45.0;10.0;45.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;6;713;-5;720;-10;772;882;774;922;52.0;7.0;52.0;
40;41;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;40;697;-5;710;-10;777;877;769;917;54.0;2.0;54.0;
41;42;40;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;34;652;-5;700;-10;767;867;819;907;5.0;5.0;5.0;
42;43;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;8;662;-5;690;-10;757;862;814;902;15.0;10.0;15.0;
43;44;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;14;649;-5;698;-10;747;857;809;897;15.0;0.0;15.0;
44;45;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;8;660;-5;688;-10;737;852;804;892;16.0;1.0;16.0;
45;46;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;12;647;-5;700;-10;727;847;799;887;18.0;2.0;18.0;
46;47;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;30;625;-5;722;-10;717;842;794;882;21.0;3.0;21.0;
47;48;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];41;4;590;-5;753;-10;707;837;784;877;31.0;10.0;31.0;
48;49;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;576;-5;743;-10;720;832;775;872;39.0;8.0;39.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;569;-5;733;-10;719;827;770;867;45.0;6.0;45.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;564;-5;723;-10;713;822;765;862;52.0;7.0;52.0;
51;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;11;639;-5;713;-10;703;817;760;857;53.0;1.0;53.0;
52;53;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;0;618;-5;703;-10;729;807;755;852;9.0;9.0;18.0;9.0
53;54;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;613;-5;693;-10;725;798;750;847;28.0;10.0;28.0;
54;55;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;612;-5;683;-10;713;793;745;842;29.0;1.0;29.0;
55;56;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;600;-5;673;-10;719;788;740;837;32.0;3.0;32.0;
56;57;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;37;598;-5;663;-10;712;783;735;832;41.0;9.0;41.0;
57;58;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;4;556;-5;653;-10;779;773;725;822;2.0;2.0;8.0;6.0
58;59;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;10;547;-5;678;-10;769;764;716;813;15.0;7.0;15.0;
59;60;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;557;-5;668;-10;759;759;711;808;19.0;4.0;19.0;
60;61;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;550;-5;670;-10;747;754;706;803;19.0;0.0;19.0;
61;62;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;3;540;-5;667;-10;735;749;701;798;19.0;0.0;19.0;
62;63;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;532;-5;657;-10;733;744;696;793;27.0;8.0;27.0;
63;64;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;533;-5;647;-10;723;739;691;788;34.0;7.0;34.0;
64;65;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];25;21;517;-5;637;-10;718;734;686;803;43.0;9.0;43.0;
65;66;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;7;486;-5;627;-10;708;724;713;798;10.0;10.0;10.0;
66;67;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];39;6;474;-5;656;-10;698;719;708;788;11.0;1.0;11.0;
67;68;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;464;-5;663;-10;688;714;696;783;13.0;2.0;13.0;
68;69;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;456;-5;669;-10;678;709;691;778;15.0;2.0;15.0;
69;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;9;451;-5;659;-10;671;704;686;773;24.0;9.0;24.0;
70;71;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;15;437;-5;649;-10;688;699;681;768;30.0;6.0;30.0;
71;72;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];66;112;417;-5;705;-10;678;694;676;763;31.0;1.0;;
72;73;112;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];135;17;295;-5;695;-10;668;684;801;753;2.0;2.0;2.0;
73;74;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;273;-5;685;-10;684;679;796;748;12.0;10.0;12.0;
74;75;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;286;-5;675;-10;674;674;781;743;21.0;9.0;21.0;
75;76;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];116;17;276;-5;781;-10;664;669;776;738;27.0;6.0;27.0;
76;77;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;29;249;-5;771;-10;654;699;771;728;3.0;3.0;3.0;
77;78;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];39;3;215;-5;761;-10;683;694;761;723;5.0;2.0;5.0;
78;79;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;20;213;-5;751;-10;673;689;752;718;15.0;10.0;15.0;
79;80;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;5;188;-5;741;-10;663;684;747;745;17.0;2.0;17.0;
80;81;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];93;0;173;-5;731;-10;746;679;742;740;21.0;4.0;21.0;
81;82;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;12;168;-5;735;-10;734;674;737;735;27.0;6.0;27.0;
82;83;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;151;-5;725;-10;742;669;732;730;28.0;1.0;28.0;
83;84;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;144;-5;715;-10;740;664;727;725;33.0;5.0;33.0;
84;85;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;150;-5;705;-10;730;659;722;720;43.0;10.0;43.0;
85;86;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;8;132;-5;695;-10;720;681;717;715;1.0;1.0;1.0;
86;87;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;119;-5;685;-10;732;676;712;710;4.0;3.0;4.0;
