;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;16;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;18;974;1031;985;985;985;990;990;990;12.0;3.0;12.0;
2;3;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;3;1000;1021;975;943;975;985;980;985;16.0;4.0;16.0;
3;4;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;995;1011;983;869;965;980;975;980;21.0;5.0;21.0;
4;5;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;990;1001;973;745;955;975;970;975;23.0;2.0;23.0;
5;6;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;985;991;973;479;945;970;965;970;29.0;6.0;29.0;
6;7;479;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;4;1033;981;963;-10;935;965;960;965;29.0;0.0;29.0;
7;8;431;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;29;1028;540;953;-10;942;960;955;960;36.0;7.0;36.0;
8;9;388;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;3;1023;142;943;-10;985;950;950;950;5.0;5.0;5.0;
9;10;142;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;0;1013;-10;933;-10;975;945;945;945;13.0;8.0;13.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;32;1008;-10;923;-10;1000;940;940;940;21.0;8.0;21.0;
11;12;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;7;971;-10;913;-10;990;974;930;935;9.0;9.0;10.0;1.0
12;13;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;978;-10;903;-10;980;962;925;930;15.0;5.0;15.0;
13;14;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;3;960;-10;932;-10;970;957;920;925;16.0;1.0;16.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;25;960;-10;922;-10;960;952;915;920;23.0;7.0;23.0;
15;16;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;2;930;-10;947;-10;950;942;910;910;10.0;10.0;11.0;1.0
16;17;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;4;960;-10;937;-10;940;933;905;901;13.0;2.0;13.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;951;-10;939;-10;930;928;900;896;20.0;7.0;20.0;
18;19;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;40;931;-10;929;-10;920;923;895;908;27.0;7.0;27.0;
19;20;40;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];116;2;886;-10;919;-10;910;913;1001;903;1.0;1.0;3.0;2.0
20;21;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;876;-10;926;-10;900;904;992;898;5.0;2.0;5.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;30;867;-10;925;-10;890;899;987;893;14.0;9.0;14.0;
22;23;30;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;3;827;-10;915;-10;880;894;982;883;21.0;7.0;21.0;
23;24;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;822;-10;920;-10;870;889;977;874;23.0;2.0;23.0;
