;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;14;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;976;1008;985;985;985;990;990;990;10.0;10.0;10.0;
2;3;28;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;966;998;975;947;975;985;985;985;19.0;9.0;19.0;
3;4;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];53;35;961;988;1018;881;970;980;980;980;21.0;2.0;21.0;
4;5;112;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;1;956;978;1008;759;960;1039;970;975;2.0;2.0;2.0;
5;6;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;951;982;998;525;950;1034;965;970;3.0;1.0;3.0;
6;7;448;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;8;941;972;1015;67;940;1029;960;965;3.0;0.0;3.0;
7;8;403;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;936;559;1005;57;930;1024;955;960;7.0;4.0;7.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;931;206;995;47;920;1019;950;955;12.0;5.0;12.0;
9;10;206;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;926;14;985;37;910;1014;945;950;14.0;2.0;14.0;
10;11;37;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;12;921;4;975;7;905;1009;940;945;18.0;4.0;18.0;
11;12;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;6;899;-6;993;-3;895;1004;935;935;19.0;1.0;19.0;
12;13;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;90;888;-6;983;-3;885;999;946;930;25.0;6.0;;
13;14;90;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];116;10;788;-6;1089;-3;875;989;941;920;5.0;5.0;5.0;
14;15;10;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;773;-6;1096;-3;865;984;936;905;13.0;8.0;13.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;2;762;-6;1145;-3;855;979;931;900;16.0;3.0;16.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;763;-6;1135;-3;843;974;926;895;18.0;2.0;18.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;34;758;-6;1125;-3;839;969;921;890;25.0;7.0;25.0;
18;19;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;37;719;-6;1115;-3;829;1031;911;880;7.0;7.0;7.0;
19;20;37;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];58;2;677;-6;1105;-3;819;1026;959;875;8.0;1.0;8.0;
20;21;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;688;-6;1095;-3;809;1021;947;870;12.0;4.0;12.0;
21;22;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];20;1;671;-6;1105;-3;799;1016;942;860;16.0;4.0;16.0;
22;23;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;674;-6;1095;-3;789;1011;937;851;22.0;6.0;22.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;38;665;-6;1145;-3;779;1006;932;846;24.0;2.0;24.0;
24;25;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;4;617;-6;1135;-3;769;1050;922;836;8.0;8.0;8.0;
25;26;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];25;98;612;-6;1125;-3;784;1045;917;824;18.0;10.0;;
26;27;98;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];122;19;509;-6;1115;-3;774;1035;907;936;6.0;6.0;6.0;
