;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;17;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;0;973;985;985;985;1017;990;990;990;4.0;4.0;4.0;
2;3;34;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;963;975;975;941;1007;985;985;985;11.0;7.0;11.0;
3;4;68;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;958;965;965;863;1015;980;980;980;14.0;3.0;14.0;
4;5;136;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;2;957;955;955;717;1010;975;975;975;20.0;6.0;20.0;
5;6;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;19;952;945;945;445;1000;970;970;970;27.0;7.0;27.0;
6;7;445;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];31;4;947;935;935;-10;990;965;960;991;37.0;10.0;37.0;
7;8;400;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;10;937;538;925;-10;980;960;955;986;42.0;5.0;42.0;
8;9;360;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;932;168;915;-10;970;985;950;981;2.0;2.0;2.0;
9;10;168;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;7;927;-10;931;-10;960;980;945;976;4.0;2.0;4.0;
10;11;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;930;-10;921;-10;950;975;940;971;6.0;2.0;6.0;
11;12;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;922;-10;919;-10;940;970;935;966;15.0;9.0;15.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;917;-10;921;-10;928;965;930;961;17.0;2.0;17.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;24;912;-10;911;-10;931;960;925;956;21.0;4.0;21.0;
14;15;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;2;878;-10;901;-10;921;955;954;951;21.0;0.0;21.0;
15;16;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;873;-10;891;-10;918;950;945;946;28.0;7.0;28.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;23;870;-10;881;-10;908;945;940;941;29.0;1.0;29.0;
17;18;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;22;842;-10;871;-10;898;940;935;974;29.0;0.0;29.0;
18;19;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;2;810;-10;861;-10;888;969;925;969;4.0;4.0;5.0;1.0
19;20;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;805;-10;851;-10;886;960;916;964;6.0;1.0;6.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;794;-10;841;-10;890;955;911;959;12.0;6.0;12.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;794;-10;831;-10;880;950;906;954;12.0;0.0;12.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;17;786;-10;837;-10;870;945;901;949;15.0;3.0;15.0;
23;24;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;5;789;-10;827;-10;865;940;896;944;17.0;2.0;17.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;779;-10;817;-10;865;935;891;939;19.0;2.0;19.0;
25;26;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;781;-10;807;-10;855;930;886;934;26.0;7.0;26.0;
26;27;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;766;-10;797;-10;859;925;881;929;29.0;3.0;29.0;
27;28;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;3;741;-10;787;-10;849;920;876;948;32.0;3.0;32.0;
28;29;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;736;-10;777;-10;858;915;871;939;40.0;8.0;40.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;736;-10;767;-10;848;910;866;934;48.0;8.0;48.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;728;-10;775;-10;838;905;861;929;57.0;9.0;57.0;
31;32;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;78;710;-10;765;-10;828;900;856;924;58.0;1.0;;
32;33;78;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];105;2;627;-10;755;-10;818;995;846;914;6.0;6.0;11.0;5.0
33;34;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;622;-10;745;-10;818;983;834;902;21.0;10.0;21.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;614;-10;735;-10;816;978;829;897;23.0;2.0;23.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;613;-10;725;-10;804;973;824;892;24.0;1.0;24.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;606;-10;715;-10;801;968;819;887;34.0;10.0;34.0;
37;38;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;35;589;-10;705;-10;828;963;814;882;35.0;1.0;35.0;
38;39;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];56;15;549;-10;695;-10;823;953;860;872;6.0;6.0;6.0;
39;40;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;549;-10;685;-10;813;948;855;867;6.0;0.0;6.0;
40;41;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;10;536;-10;675;-10;826;943;850;862;10.0;4.0;10.0;
41;42;10;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;17;516;-10;665;-10;839;938;830;857;12.0;2.0;12.0;
42;43;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;4;494;-10;655;-10;829;933;825;870;12.0;0.0;12.0;
43;44;14;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;496;-10;645;-10;819;928;806;865;19.0;7.0;19.0;
44;45;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;2;489;-10;645;-10;812;923;801;860;23.0;4.0;23.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;22;477;-10;635;-10;814;918;796;855;30.0;7.0;30.0;
46;47;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;43;450;-10;625;-10;804;948;786;850;6.0;6.0;6.0;
47;48;43;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];57;4;397;-10;615;-10;794;943;781;897;14.0;8.0;14.0;
48;49;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;392;-10;605;-10;800;938;769;892;18.0;4.0;18.0;
