;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;2;983;1026;985;990;985;990;990;990;5.0;2.0;5.0;
2;3;14;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;6;973;1016;975;966;975;985;985;985;9.0;4.0;9.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;968;1006;965;928;993;980;980;980;19.0;10.0;19.0;
4;5;56;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;963;996;955;862;983;975;975;975;27.0;8.0;27.0;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;958;1000;945;740;973;970;970;970;29.0;2.0;29.0;
6;7;224;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;2;948;990;935;506;1000;965;965;965;35.0;6.0;35.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;943;980;940;48;990;960;960;960;44.0;9.0;44.0;
8;9;403;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];32;33;933;567;930;38;980;955;982;950;50.0;6.0;;
9;10;363;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;8;928;194;920;28;970;996;977;945;4.0;4.0;4.0;
10;11;194;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;918;8;910;18;960;991;972;940;6.0;2.0;6.0;
11;12;18;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;913;-2;929;-10;950;986;967;935;15.0;9.0;15.0;
12;13;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;900;-2;919;-10;940;981;962;930;15.0;0.0;15.0;
13;14;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;6;888;-2;909;-10;930;976;968;925;23.0;8.0;23.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;887;-2;899;-10;920;971;963;920;25.0;2.0;25.0;
15;16;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;875;-2;889;-10;936;966;951;915;31.0;6.0;31.0;
