;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;41;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;41;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];52;50;949;985;985;985;985;990;990;1037;15.0;9.0;15.0;
2;3;82;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;0;939;975;975;898;1051;980;985;1032;1.0;1.0;1.0;
3;4;164;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;934;965;975;724;1041;975;980;1027;3.0;2.0;3.0;
4;5;328;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;929;955;965;386;1045;970;975;1022;3.0;0.0;3.0;
5;6;386;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;919;945;955;-10;1051;965;970;1017;11.0;8.0;11.0;
6;7;347;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;914;588;945;-10;1053;960;965;1012;17.0;6.0;17.0;
7;8;312;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;15;909;283;935;-10;1043;955;960;1007;17.0;0.0;17.0;
8;9;281;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];29;2;899;-8;925;-10;1033;950;979;1002;21.0;4.0;21.0;
9;10;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;894;-8;915;-10;1038;945;970;997;30.0;9.0;30.0;
10;11;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;18;883;-8;905;-10;1028;940;965;1016;37.0;7.0;37.0;
11;12;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;855;-8;927;-10;1018;930;960;1011;9.0;9.0;17.0;8.0
12;13;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;24;850;-8;917;-10;1018;921;955;1006;17.0;0.0;17.0;
13;14;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];51;2;867;-8;907;-10;1008;916;950;996;22.0;5.0;22.0;
14;15;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;23;862;-8;897;-10;1015;911;945;984;26.0;4.0;26.0;
15;16;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;35;829;-8;887;-10;1042;901;935;979;9.0;9.0;9.0;
16;17;35;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;9;789;-8;877;-10;1032;896;925;969;11.0;2.0;11.0;
17;18;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;770;-8;884;-10;1022;891;920;964;13.0;2.0;13.0;
18;19;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;1;765;-8;874;-10;1012;886;905;959;16.0;3.0;16.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;760;-8;864;-10;1012;881;900;954;17.0;1.0;17.0;
20;21;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;41;745;-8;854;-10;1002;876;895;985;20.0;3.0;20.0;
