;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;13;990;985;985;985;994;990;985;990;14.0;7.0;14.0;
2;3;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;987;975;975;975;984;985;980;985;23.0;9.0;23.0;
3;4;26;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;5;982;965;965;939;1019;980;975;980;32.0;9.0;32.0;
4;5;52;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;9;977;955;994;877;1009;975;970;975;33.0;1.0;33.0;
5;6;104;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;5;1003;945;984;763;999;970;965;970;34.0;1.0;34.0;
6;7;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;14;998;935;974;550;1000;965;960;965;34.0;0.0;34.0;
7;8;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;43;993;925;964;149;990;960;955;960;35.0;1.0;35.0;
8;9;374;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;3;988;541;954;139;980;950;945;1012;6.0;6.0;6.0;
9;10;337;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;27;978;206;944;129;970;945;940;1007;8.0;2.0;8.0;
10;11;206;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];158;20;973;148;934;119;960;940;930;1002;14.0;6.0;14.0;
11;12;148;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;4;963;19;924;114;950;935;925;997;18.0;4.0;18.0;
12;13;114;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;1;958;9;914;0;945;930;920;992;23.0;5.0;23.0;
13;14;9;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;13;948;-10;904;37;935;925;915;987;30.0;7.0;30.0;
14;15;18;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];58;2;943;-10;952;9;925;920;910;977;39.0;9.0;39.0;
15;16;9;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;933;-10;942;8;915;915;905;972;45.0;6.0;45.0;
16;17;8;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;1;928;-10;932;-10;905;927;895;967;2.0;2.0;3.0;1.0
17;18;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;918;-10;930;-10;895;918;886;962;10.0;7.0;10.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;903;-10;933;-10;885;913;881;957;10.0;0.0;10.0;
19;20;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;0;889;-10;923;-10;875;908;876;952;10.0;0.0;10.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;889;-10;913;-10;863;903;871;947;10.0;0.0;10.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];51;38;882;-10;903;-10;902;898;866;942;10.0;0.0;10.0;
22;23;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];62;5;896;-10;893;-10;892;893;856;932;12.0;2.0;12.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;11;886;-10;883;-10;905;888;851;927;15.0;3.0;15.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;887;-10;873;-10;895;883;846;922;15.0;0.0;15.0;
25;26;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;1;868;-10;894;-10;885;878;841;917;17.0;2.0;17.0;
26;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;26;858;-10;884;-10;889;873;836;912;26.0;9.0;26.0;
27;28;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;14;822;-10;874;-10;879;868;831;940;29.0;3.0;29.0;
28;29;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;23;803;-10;864;-10;895;863;826;935;32.0;3.0;32.0;
