;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;20;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];47;5;970;985;1032;985;985;990;990;985;11.0;10.0;11.0;
2;3;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;977;975;1022;935;975;985;985;980;11.0;0.0;11.0;
3;4;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;972;965;1034;845;965;980;980;975;16.0;5.0;16.0;
4;5;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;967;955;1024;686;955;975;975;970;16.0;0.0;16.0;
5;6;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;8;986;945;1014;356;950;970;970;965;24.0;8.0;24.0;
6;7;356;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;981;935;1004;-10;965;965;965;960;26.0;2.0;26.0;
7;8;320;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];5;19;976;605;994;-10;960;960;960;955;26.0;0.0;26.0;
8;9;288;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];86;16;971;393;984;-10;950;955;950;950;36.0;10.0;36.0;
9;10;259;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;7;961;124;974;-10;940;945;945;973;6.0;6.0;6.0;
10;11;124;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;8;956;-10;964;-10;976;940;940;968;13.0;7.0;13.0;
11;12;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];23;2;943;-10;954;-10;989;935;930;963;15.0;2.0;15.0;
12;13;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;933;-10;956;-10;979;930;921;958;21.0;6.0;21.0;
13;14;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];40;2;919;-10;946;-10;969;925;916;953;31.0;10.0;31.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;930;-10;936;-10;957;920;911;948;31.0;0.0;31.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;923;-10;942;-10;945;915;906;943;35.0;4.0;35.0;
16;17;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;17;909;-10;932;-10;958;910;901;938;41.0;6.0;41.0;
17;18;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;3;882;-10;922;-10;948;900;924;933;0.0;0.0;5.0;5.0
18;19;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];45;5;877;-10;912;-10;983;891;915;928;15.0;10.0;15.0;
19;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;862;-10;902;-10;994;886;910;923;20.0;5.0;20.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;853;-10;892;-10;994;881;905;918;27.0;7.0;27.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;16;876;-10;882;-10;984;876;900;913;36.0;9.0;36.0;
22;23;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;14;855;-10;872;-10;974;871;895;935;36.0;0.0;36.0;
23;24;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;5;831;-10;862;-10;964;892;885;930;7.0;7.0;7.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;832;-10;852;-10;954;887;880;925;16.0;9.0;16.0;
25;26;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;816;-10;842;-10;964;882;875;920;23.0;7.0;23.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;814;-10;832;-10;954;877;870;915;27.0;4.0;27.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;805;-10;822;-10;952;872;865;910;35.0;8.0;35.0;
28;29;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;13;796;-10;812;-10;942;867;860;905;43.0;8.0;43.0;
29;30;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;773;-10;802;-10;932;898;855;900;5.0;5.0;8.0;3.0
30;31;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];43;3;768;-10;792;-10;965;889;850;895;18.0;10.0;18.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;760;-10;796;-10;955;884;845;890;23.0;5.0;23.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;768;-10;786;-10;943;879;840;885;33.0;10.0;33.0;
33;34;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];23;2;752;-10;776;-10;938;874;853;880;40.0;7.0;40.0;
34;35;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;747;-10;766;-10;941;869;844;875;49.0;9.0;49.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;42;751;-10;756;-10;931;864;839;865;56.0;7.0;;
36;37;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;6;704;-10;746;-10;921;912;829;860;7.0;7.0;9.0;2.0
37;38;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;694;-10;755;-10;911;900;817;855;17.0;8.0;17.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;685;-10;745;-10;919;895;812;850;24.0;7.0;24.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;64;690;-10;735;-10;909;890;807;845;31.0;7.0;;
40;41;64;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];83;3;616;-10;725;-10;899;880;880;835;3.0;3.0;;
41;41;7;['OptimizationResult', 'Sample1', 'Sample2'];2;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];83;3;616;-10;725;-10;899;873;873;828;;;9.0;6.0
42;41;8;['Sample1'];3;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];83;3;616;-10;725;-10;899;873;865;828;;;9.0;
43;41;3;['SpongeBob'];4;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];83;3;613;-10;725;-10;899;873;865;828;;;9.0;
44;41;3;['SpongeBob'];5;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];83;3;610;-10;725;-10;899;873;865;828;;;9.0;
45;41;3;['SpongeBob'];6;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];83;3;607;-10;725;-10;899;873;865;828;;;9.0;
46;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;38;612;-10;715;-10;894;868;860;823;18.0;9.0;;
47;43;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;7;569;-10;705;-10;884;858;898;813;2.0;2.0;5.0;3.0
