;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;21;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;5;969;985;1045;985;985;990;990;990;19.0;10.0;19.0;
2;3;42;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;25;959;975;1035;933;989;985;985;985;24.0;5.0;24.0;
3;4;84;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;1;954;965;1025;839;979;1018;975;980;2.0;2.0;2.0;
4;5;168;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;958;955;1015;661;969;1013;970;975;6.0;4.0;6.0;
5;6;336;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;2;953;945;1005;315;959;1008;965;965;8.0;2.0;8.0;
6;7;315;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;14;943;935;995;3;949;1003;960;960;17.0;9.0;17.0;
7;8;284;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;938;641;985;-7;939;998;955;955;19.0;2.0;19.0;
8;9;256;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;21;933;375;987;-7;934;993;950;950;19.0;0.0;19.0;
9;10;230;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;5;923;171;977;-7;924;988;945;945;24.0;5.0;24.0;
10;11;171;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;918;-10;967;-7;926;983;940;940;26.0;2.0;26.0;
11;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;115;942;-10;957;-7;916;978;935;935;26.0;0.0;26.0;
12;13;115;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];136;2;822;-10;947;-7;906;968;925;1061;9.0;9.0;12.0;3.0
13;14;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;821;-10;937;-7;896;956;913;1049;20.0;8.0;20.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;808;-10;927;-7;914;951;908;1044;28.0;8.0;28.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;807;-10;917;-7;904;946;903;1039;31.0;3.0;31.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;796;-10;924;-7;894;941;898;1034;31.0;0.0;31.0;
17;18;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;778;-10;914;-7;913;936;893;1029;32.0;1.0;32.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;765;-10;913;-7;903;931;888;1024;34.0;2.0;34.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;748;-10;924;-7;893;926;883;1019;41.0;7.0;41.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;6;739;-10;920;-7;883;921;878;1014;41.0;0.0;41.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;27;741;-10;910;-7;873;916;873;1009;49.0;8.0;49.0;
