;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;24;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;45;966;985;985;990;1023;990;990;990;4.0;3.0;4.0;
2;3;48;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];58;14;956;975;1033;932;1013;985;980;980;13.0;9.0;13.0;
3;4;96;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;19;951;965;1023;826;1003;980;975;975;16.0;3.0;16.0;
4;5;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;941;955;1013;653;993;975;970;970;25.0;9.0;25.0;
5;6;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;13;936;945;1003;259;992;970;965;965;32.0;7.0;32.0;
6;7;346;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;10;926;589;993;249;982;995;960;955;0.0;0.0;0.0;
7;8;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;19;921;287;983;239;977;990;955;950;2.0;2.0;2.0;
8;9;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;14;948;-3;973;234;967;985;950;945;2.0;0.0;2.0;
9;10;234;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;943;-3;963;-10;977;980;945;940;8.0;6.0;8.0;
10;11;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;924;-3;974;-10;967;975;940;935;9.0;1.0;9.0;
11;12;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;5;917;-3;964;-10;955;970;935;930;9.0;0.0;9.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;18;912;-3;954;-10;945;965;930;925;11.0;2.0;11.0;
13;14;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];51;4;889;-3;944;-10;935;960;925;966;18.0;7.0;18.0;
14;15;4;['SpongeBob', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;875;-3;934;-10;925;955;920;957;25.0;7.0;25.0;
15;16;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];28;3;852;-3;952;-10;915;950;910;952;25.0;0.0;25.0;
16;17;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;847;-3;942;-10;921;945;901;947;29.0;4.0;29.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;835;-3;932;-10;922;940;896;942;31.0;2.0;31.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;20;824;-3;922;-10;936;935;891;937;32.0;1.0;32.0;
19;20;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;15;794;-3;912;-10;926;930;886;961;39.0;7.0;39.0;
20;21;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;10;774;-3;902;-10;916;954;881;956;1.0;1.0;1.0;
21;22;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];60;1;754;-3;892;-10;906;949;931;951;11.0;10.0;11.0;
22;23;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;749;-3;892;-10;896;944;922;946;18.0;7.0;18.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;749;-3;882;-10;886;939;917;941;19.0;1.0;19.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;749;-3;872;-10;876;934;912;936;26.0;7.0;26.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;739;-3;862;-10;876;929;907;931;35.0;9.0;35.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;731;-3;852;-10;881;924;902;926;44.0;9.0;44.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;11;726;-3;868;-10;869;919;897;921;50.0;6.0;50.0;
28;29;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;12;710;-3;858;-10;859;914;887;937;54.0;4.0;54.0;
29;30;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;28;688;-3;848;-10;849;933;882;932;1.0;1.0;1.0;
30;31;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;6;655;-3;878;-10;839;928;872;922;2.0;1.0;2.0;
31;32;10;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;35;650;-3;884;-10;829;923;857;907;2.0;0.0;2.0;
32;33;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;3;654;-3;874;-10;819;918;847;897;7.0;5.0;7.0;
33;34;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];49;16;649;-3;864;-10;858;913;828;892;9.0;2.0;9.0;
34;35;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;72;688;-3;854;-10;848;908;823;887;14.0;5.0;14.0;
35;36;72;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];84;13;611;-3;844;-10;838;898;897;877;7.0;7.0;7.0;
36;37;13;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;615;-3;834;-10;828;893;892;859;15.0;8.0;15.0;
37;38;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;610;-3;824;-10;826;888;877;854;17.0;2.0;17.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;9;603;-3;814;-10;843;883;872;849;26.0;9.0;26.0;
39;40;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;4;616;-3;804;-10;838;878;867;844;30.0;4.0;30.0;
