;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];96;12;990;985;985;1081;990;990;985;990;13.0;10.0;13.0;
2;3;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;4;973;975;1040;1071;980;985;980;985;13.0;0.0;13.0;
3;4;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];58;38;1021;965;1030;1042;970;980;975;980;22.0;9.0;22.0;
4;5;48;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;8;1016;955;1020;984;960;970;965;1028;4.0;4.0;4.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;1006;945;1010;899;950;965;960;1023;5.0;1.0;5.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;0;1001;935;1000;731;945;960;955;1018;12.0;7.0;12.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;89;996;925;999;337;935;955;950;1013;14.0;2.0;14.0;
8;9;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];103;10;991;569;989;327;925;1048;940;1003;4.0;4.0;4.0;
9;10;327;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;20;986;579;979;-10;915;1043;935;998;10.0;6.0;10.0;
10;11;294;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;34;976;275;969;-10;905;1038;930;993;20.0;10.0;20.0;
11;12;265;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;1;971;0;959;-10;895;1028;965;983;10.0;10.0;13.0;3.0
12;13;16;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;14;969;-10;949;-10;885;1007;944;962;19.0;6.0;19.0;
13;14;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;52;950;-10;979;-10;875;997;939;957;5.0;5.0;5.0;
14;15;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];68;17;956;-10;969;-10;865;992;929;947;8.0;3.0;8.0;
15;16;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;934;-10;959;-10;889;987;924;942;15.0;7.0;15.0;
16;17;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;929;-10;957;-10;879;982;909;937;16.0;1.0;16.0;
17;18;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;13;914;-10;947;-10;869;977;933;932;24.0;8.0;24.0;
18;19;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;9;965;-10;937;-10;859;972;928;927;29.0;5.0;29.0;
19;20;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];30;12;951;-10;927;-10;854;962;923;947;3.0;3.0;3.0;
20;21;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];26;4;929;-10;943;-10;849;957;918;942;11.0;8.0;11.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;5;920;-10;946;-10;844;952;913;937;13.0;2.0;13.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;920;-10;936;-10;834;947;908;932;20.0;7.0;20.0;
23;24;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];45;21;896;-10;926;-10;824;942;943;927;26.0;6.0;26.0;
24;25;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;10;865;-10;916;-10;814;970;938;917;3.0;3.0;3.0;
25;26;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;850;-10;906;-10;819;965;933;912;9.0;6.0;9.0;
26;27;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;831;-10;915;-10;809;960;928;907;12.0;3.0;12.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;8;820;-10;915;-10;804;955;923;902;15.0;3.0;15.0;
28;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;10;807;-10;931;-10;794;950;918;897;25.0;10.0;25.0;
29;30;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;808;-10;921;-10;784;945;913;892;34.0;9.0;34.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;10;796;-10;953;-10;774;940;908;887;40.0;6.0;40.0;
31;32;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;18;776;-10;971;-10;764;935;903;882;42.0;2.0;42.0;
32;33;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;3;748;-10;961;-10;793;925;893;872;3.0;3.0;4.0;1.0
33;34;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;743;-10;951;-10;801;916;884;863;5.0;1.0;5.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;729;-10;954;-10;791;911;879;858;13.0;8.0;13.0;
35;36;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;713;-10;961;-10;781;906;874;853;16.0;3.0;16.0;
36;37;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;720;-10;951;-10;769;901;869;848;16.0;0.0;16.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;713;-10;941;-10;768;896;864;843;18.0;2.0;18.0;
38;39;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];33;3;694;-10;931;-10;763;891;859;866;19.0;1.0;19.0;
39;40;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;24;694;-10;921;-10;753;886;854;857;25.0;6.0;25.0;
40;41;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];38;1;665;-10;911;-10;781;881;844;852;32.0;7.0;32.0;
41;42;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;666;-10;901;-10;771;876;835;847;32.0;0.0;32.0;
42;43;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;656;-10;891;-10;774;871;830;842;32.0;0.0;32.0;
43;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;656;-10;881;-10;764;866;825;837;35.0;3.0;35.0;
44;45;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;18;646;-10;871;-10;783;861;820;832;42.0;7.0;42.0;
45;46;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;6;618;-10;861;-10;773;856;815;853;46.0;4.0;46.0;
46;47;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;4;642;-10;851;-10;763;851;810;848;51.0;5.0;51.0;
47;48;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;38;633;-10;855;-10;753;846;805;843;53.0;2.0;53.0;
48;49;38;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;5;585;-10;845;-10;743;836;855;838;10.0;10.0;10.0;
49;50;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;575;-10;835;-10;744;831;850;833;17.0;7.0;17.0;
50;51;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;579;-10;825;-10;734;826;845;828;27.0;10.0;27.0;
51;52;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;568;-10;815;-10;741;821;840;823;31.0;4.0;31.0;
52;53;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;567;-10;805;-10;731;816;835;818;37.0;6.0;37.0;
53;54;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;1;554;-10;795;-10;721;811;830;827;45.0;8.0;45.0;
54;55;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;544;-10;785;-10;711;806;825;818;50.0;5.0;50.0;
55;56;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;537;-10;775;-10;714;801;820;813;59.0;9.0;59.0;
56;57;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;9;575;-10;765;-10;702;796;815;808;63.0;4.0;63.0;
57;58;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;15;561;-10;755;-10;692;813;805;803;8.0;8.0;8.0;
58;59;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;89;536;-10;745;-10;682;808;800;820;13.0;5.0;;
59;60;89;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];136;3;437;-10;735;-10;672;934;790;815;6.0;6.0;14.0;8.0
60;61;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];33;9;432;-10;725;-10;695;919;775;810;16.0;2.0;16.0;
61;62;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;418;-10;732;-10;685;914;770;805;19.0;3.0;19.0;
62;63;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;404;-10;722;-10;688;909;765;800;20.0;1.0;20.0;
63;64;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;408;-10;712;-10;678;904;760;795;26.0;6.0;26.0;
64;65;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;403;-10;702;-10;685;899;755;790;34.0;8.0;34.0;
65;66;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;400;-10;692;-10;675;894;750;785;37.0;3.0;37.0;
66;67;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];80;1;388;-10;762;-10;665;889;745;780;42.0;5.0;42.0;
67;68;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;1;445;-10;752;-10;653;884;740;775;52.0;10.0;52.0;
68;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;440;-10;742;-10;660;879;735;770;59.0;7.0;59.0;
69;70;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;433;-10;743;-10;648;874;730;765;60.0;1.0;60.0;
70;71;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;3;423;-10;733;-10;704;869;725;760;69.0;9.0;69.0;
71;72;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;11;415;-10;752;-10;699;864;720;755;73.0;4.0;73.0;
72;73;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;394;-10;761;-10;689;859;715;750;82.0;9.0;82.0;
73;74;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;384;-10;769;-10;679;854;710;745;85.0;3.0;85.0;
74;75;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;383;-10;759;-10;667;849;705;740;90.0;5.0;90.0;
75;76;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;7;374;-10;776;-10;657;844;700;735;96.0;6.0;96.0;
76;77;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;28;362;-10;782;-10;647;839;695;730;106.0;10.0;106.0;
77;78;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;112;324;-10;772;-10;637;829;738;720;9.0;9.0;;
78;79;112;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];120;8;207;-10;762;-10;627;819;848;710;10.0;10.0;10.0;
79;80;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;189;-10;752;-10;635;814;843;705;16.0;6.0;16.0;
80;81;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;20;184;-10;742;-10;648;809;828;700;17.0;1.0;17.0;
81;82;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;1;154;-10;732;-10;638;804;849;695;22.0;5.0;22.0;
82;83;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;2;149;-10;722;-10;628;799;840;690;25.0;3.0;25.0;
83;84;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;161;-10;712;-10;616;794;835;685;35.0;10.0;35.0;
84;85;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;156;-10;713;-10;604;789;830;680;41.0;6.0;41.0;
85;86;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;11;153;-10;703;-10;592;784;825;675;49.0;8.0;49.0;
86;87;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;137;-10;693;-10;582;796;820;670;8.0;8.0;8.0;
87;88;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];20;1;125;-10;683;-10;577;791;815;680;10.0;2.0;10.0;
