;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;5;978;985;985;1037;985;990;990;990;16.0;8.0;16.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;988;975;975;1003;975;985;985;985;17.0;1.0;17.0;
3;4;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;31;983;965;965;945;978;980;980;980;26.0;9.0;26.0;
4;5;96;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;2;973;955;955;839;968;1017;970;970;0.0;0.0;0.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;968;945;945;647;958;1012;965;965;8.0;8.0;8.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;29;958;935;935;288;948;1007;960;960;18.0;10.0;18.0;
7;8;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;10;953;579;925;278;938;1053;950;950;3.0;3.0;3.0;
8;9;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;20;948;258;915;273;956;1048;945;945;5.0;2.0;5.0;
9;10;273;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;6;1000;248;905;-10;946;1043;940;940;9.0;4.0;9.0;
10;11;246;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;995;-8;895;-10;936;1038;935;935;19.0;10.0;19.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;1000;-8;885;-10;926;1033;930;930;24.0;5.0;24.0;
12;13;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];23;31;982;-8;875;-10;916;1028;920;925;33.0;9.0;33.0;
13;14;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;4;941;-8;865;-10;906;1076;915;915;8.0;8.0;8.0;
14;15;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;1;936;-8;855;-10;896;1071;926;910;15.0;7.0;15.0;
15;16;6;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;9;926;-8;845;-10;886;1066;915;905;23.0;8.0;23.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;15;939;-8;835;-10;876;1056;910;900;10.0;10.0;10.0;
17;18;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;0;919;-8;861;-10;866;1051;900;890;18.0;8.0;18.0;
18;19;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];4;18;914;-8;855;-10;861;1046;891;881;18.0;0.0;18.0;
19;20;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;886;-8;845;-10;851;1041;886;876;23.0;5.0;23.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;2;910;-8;835;-10;841;1036;881;871;23.0;0.0;23.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;21;903;-8;838;-10;829;1031;876;866;27.0;4.0;27.0;
22;23;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;6;909;-8;828;-10;819;1026;866;856;30.0;3.0;30.0;
23;24;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;898;-8;818;-10;809;1040;861;851;4.0;4.0;4.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;21;945;-8;808;-10;799;1035;856;846;12.0;8.0;12.0;
25;26;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;4;958;-8;798;-10;789;1030;846;836;12.0;0.0;12.0;
26;27;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;953;-8;804;-10;779;1025;828;831;19.0;7.0;19.0;
27;28;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;13;935;-8;824;-10;769;1020;823;826;27.0;8.0;27.0;
28;29;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;934;-8;814;-10;759;1015;818;821;32.0;5.0;32.0;
29;30;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;4;924;-8;804;-10;749;1010;813;816;38.0;6.0;38.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;915;-8;794;-10;758;1005;808;811;43.0;5.0;43.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;930;-8;784;-10;748;1000;803;806;45.0;2.0;45.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;922;-8;784;-10;738;995;798;801;55.0;10.0;55.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;931;-8;774;-10;728;990;793;796;56.0;1.0;56.0;
