;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;16;990;985;985;990;995;990;985;990;16.0;8.0;16.0;
2;3;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;6;994;975;975;980;990;985;980;985;20.0;4.0;20.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;989;965;979;938;980;980;975;980;27.0;7.0;27.0;
4;5;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;4;984;962;969;864;970;975;970;975;36.0;9.0;36.0;
5;6;128;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;974;952;959;726;977;970;965;970;43.0;7.0;43.0;
6;7;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;969;942;949;460;977;965;960;965;45.0;2.0;45.0;
7;8;460;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;959;932;958;-10;967;960;955;960;54.0;9.0;54.0;
8;9;414;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;954;508;948;-10;974;955;950;955;55.0;1.0;55.0;
9;10;373;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;17;949;125;938;-10;975;950;945;950;58.0;3.0;58.0;
10;11;125;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;3;939;45;928;-10;965;940;935;940;2.0;2.0;2.0;
11;12;45;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;934;3;918;-10;955;935;930;935;10.0;8.0;10.0;
12;13;7;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;12;929;-7;908;-10;954;930;918;930;11.0;1.0;11.0;
13;14;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;2;929;-7;898;-10;944;925;908;925;11.0;0.0;11.0;
14;15;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;924;-7;904;-10;934;920;899;920;15.0;4.0;15.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;905;-7;915;-10;924;915;894;915;16.0;1.0;16.0;
16;17;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;9;900;-7;905;-10;912;910;889;910;18.0;2.0;18.0;
17;18;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];61;11;886;-7;895;-10;902;905;884;961;21.0;3.0;21.0;
18;19;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;3;865;-7;885;-10;892;900;897;956;30.0;9.0;30.0;
19;20;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;860;-7;875;-10;906;895;888;951;38.0;8.0;38.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;848;-7;879;-10;896;890;883;946;46.0;8.0;46.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;15;893;-7;869;-10;884;885;878;941;47.0;1.0;47.0;
22;23;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;43;873;-7;859;-10;913;875;873;936;10.0;10.0;10.0;
23;24;43;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];90;30;820;-7;849;-10;903;870;863;926;10.0;0.0;10.0;
24;25;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;785;-7;839;-10;893;898;858;921;0.0;0.0;2.0;2.0
25;26;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;34;792;-7;829;-10;888;883;843;916;7.0;5.0;7.0;
26;27;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;5;753;-7;819;-10;878;878;833;949;7.0;0.0;7.0;
27;28;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;748;-7;809;-10;885;873;814;944;8.0;1.0;8.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;731;-7;816;-10;875;868;809;939;18.0;10.0;18.0;
29;30;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;7;711;-7;806;-10;893;863;804;934;27.0;9.0;27.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;713;-7;796;-10;883;858;799;929;31.0;4.0;31.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;703;-7;786;-10;894;853;794;924;37.0;6.0;37.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;699;-7;776;-10;884;848;789;919;44.0;7.0;44.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;694;-7;766;-10;885;843;784;914;51.0;7.0;51.0;
34;35;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;679;-7;756;-10;891;838;779;909;56.0;5.0;56.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;2;683;-7;746;-10;886;833;774;904;66.0;10.0;66.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;676;-7;736;-10;882;828;769;899;71.0;5.0;71.0;
