;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;18;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;972;1010;985;985;985;990;990;990;1.0;0.0;1.0;
2;3;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;15;1012;1000;975;939;975;985;985;985;3.0;2.0;3.0;
3;4;72;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;18;1007;990;965;857;965;980;980;980;5.0;2.0;5.0;
4;5;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];39;9;1036;980;955;708;955;975;975;970;8.0;3.0;8.0;
5;6;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;1031;970;945;431;945;970;970;965;9.0;1.0;9.0;
6;7;431;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;1040;960;935;-10;935;965;965;960;9.0;0.0;9.0;
7;8;388;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;1035;562;925;-10;925;960;960;955;9.0;0.0;9.0;
8;9;349;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;1;1034;203;915;-10;915;955;955;950;14.0;5.0;14.0;
9;10;203;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;6;1029;-10;905;-10;917;950;950;945;19.0;5.0;19.0;
10;11;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;1013;-10;909;-10;907;945;945;940;23.0;4.0;23.0;
11;12;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;1000;-10;899;-10;924;940;940;935;27.0;4.0;27.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;983;-10;907;-10;914;935;935;930;31.0;4.0;31.0;
13;14;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;962;-10;897;-10;927;930;930;925;35.0;4.0;35.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;14;1011;-10;887;-10;917;925;925;920;37.0;2.0;37.0;
15;16;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;10;992;-10;877;-10;907;920;915;939;41.0;4.0;41.0;
16;17;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;4;977;-10;867;-10;902;934;910;934;7.0;7.0;7.0;
17;18;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;978;-10;857;-10;892;929;898;929;12.0;5.0;12.0;
18;19;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;959;-10;847;-10;904;924;893;924;19.0;7.0;19.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;942;-10;861;-10;894;919;888;919;22.0;3.0;22.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;3;931;-10;883;-10;884;914;883;914;24.0;2.0;24.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;918;-10;893;-10;874;909;878;909;28.0;4.0;28.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;909;-10;883;-10;875;904;873;904;36.0;8.0;36.0;
23;24;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;26;884;-10;873;-10;865;899;868;943;46.0;10.0;;
24;25;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;6;853;-10;863;-10;855;889;920;938;0.0;0.0;0.0;0.0
25;26;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;868;-10;853;-10;845;877;915;933;6.0;6.0;6.0;
26;27;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];60;3;863;-10;843;-10;895;872;903;928;6.0;0.0;6.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;21;855;-10;833;-10;896;867;898;923;16.0;10.0;16.0;
28;29;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;15;829;-10;823;-10;886;862;921;918;18.0;2.0;18.0;
29;30;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;19;828;-10;813;-10;876;857;916;913;25.0;7.0;25.0;
30;31;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;6;799;-10;803;-10;866;894;911;903;4.0;4.0;4.0;
31;32;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;2;788;-10;793;-10;856;889;921;898;7.0;3.0;7.0;
32;33;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];115;4;783;-10;783;-10;961;884;912;893;9.0;2.0;9.0;
33;34;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];12;9;769;-10;773;-10;956;879;907;888;11.0;2.0;11.0;
34;35;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;2;755;-10;763;-10;946;874;916;883;11.0;0.0;11.0;
35;36;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;19;757;-10;753;-10;941;869;907;878;19.0;8.0;19.0;
36;37;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;733;-10;769;-10;931;864;902;873;25.0;6.0;25.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;728;-10;759;-10;931;859;897;868;31.0;6.0;31.0;
38;39;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;727;-10;749;-10;919;854;892;863;35.0;4.0;35.0;
39;40;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;21;716;-10;739;-10;920;849;887;858;45.0;10.0;45.0;
40;41;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;11;726;-10;729;-10;910;839;882;848;6.0;6.0;6.0;
41;42;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;5;710;-10;719;-10;900;834;895;843;12.0;6.0;12.0;
42;43;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;695;-10;709;-10;902;829;890;838;17.0;5.0;17.0;
43;44;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;675;-10;699;-10;920;819;885;833;6.0;6.0;6.0;0.0
44;45;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];180;4;670;-10;869;-10;910;810;880;828;13.0;7.0;13.0;
45;46;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;687;-10;859;-10;900;805;875;823;22.0;9.0;22.0;
46;47;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;15;675;-10;864;-10;890;800;870;818;26.0;4.0;26.0;
47;48;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;684;-10;854;-10;880;795;865;813;34.0;8.0;34.0;
48;49;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;676;-10;853;-10;870;790;860;808;41.0;7.0;41.0;
49;50;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;661;-10;859;-10;860;785;855;803;42.0;1.0;42.0;
50;51;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;2;644;-10;849;-10;850;780;850;819;50.0;8.0;50.0;
51;52;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;647;-10;839;-10;840;775;845;810;56.0;6.0;56.0;
52;53;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;5;636;-10;829;-10;830;770;840;805;66.0;10.0;66.0;
53;54;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;621;-10;835;-10;820;765;835;800;66.0;0.0;66.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];63;4;614;-10;825;-10;871;760;830;795;74.0;8.0;74.0;
55;56;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;605;-10;825;-10;861;755;825;790;78.0;4.0;78.0;
56;57;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;18;589;-10;833;-10;851;750;820;785;79.0;1.0;79.0;
57;58;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;9;566;-10;823;-10;841;740;810;822;4.0;4.0;4.0;
58;59;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;563;-10;813;-10;831;735;805;817;13.0;9.0;13.0;
59;60;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;39;543;-10;803;-10;821;730;817;812;19.0;6.0;19.0;
60;61;39;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;17;494;-10;846;-10;811;720;812;802;4.0;4.0;4.0;
61;62;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];24;29;472;-10;860;-10;801;715;802;797;13.0;9.0;13.0;
62;63;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;10;473;-10;850;-10;791;705;797;787;9.0;9.0;16.0;7.0
63;64;19;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;2;468;-10;840;-10;781;681;786;763;20.0;4.0;;
64;64;20;['Sample1'];2;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;2;468;-10;840;-10;781;681;766;763;;;20.0;
65;64;19;['Sample1'];3;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;2;468;-10;840;-10;781;681;747;763;;;20.0;
66;64;2;['SpongeBob', 'Evie'];4;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;2;466;-10;840;-10;779;681;747;763;;;20.0;
67;65;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;24;474;-10;830;-10;767;676;742;758;26.0;6.0;26.0;
68;66;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;6;445;-10;820;-10;757;666;732;786;3.0;3.0;3.0;
69;67;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;443;-10;810;-10;747;661;727;781;10.0;7.0;10.0;
70;68;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;18;429;-10;815;-10;737;656;722;776;11.0;1.0;11.0;
71;69;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;50;460;-10;805;-10;727;651;717;771;20.0;9.0;20.0;
72;70;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;5;405;-10;795;-10;717;703;707;761;7.0;7.0;7.0;
73;71;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;400;-10;785;-10;722;698;686;756;12.0;5.0;12.0;
74;72;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;398;-10;775;-10;710;693;681;751;21.0;9.0;21.0;
75;73;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;29;390;-10;765;-10;723;688;676;746;30.0;9.0;30.0;
76;74;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;12;351;-10;755;-10;762;678;666;741;1.0;1.0;1.0;
77;75;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;15;334;-10;776;-10;752;673;661;736;8.0;7.0;8.0;
78;76;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;332;-10;766;-10;742;668;656;731;18.0;10.0;18.0;
79;77;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;48;323;-10;765;-10;732;663;651;726;27.0;9.0;27.0;
80;78;48;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;30;265;-10;755;-10;722;653;646;783;9.0;9.0;9.0;
81;79;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];39;15;230;-10;745;-10;717;648;675;778;9.0;0.0;9.0;
82;80;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;35;230;-10;735;-10;707;643;670;773;19.0;10.0;19.0;
83;81;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;190;-10;725;-10;697;677;665;768;6.0;6.0;6.0;0.0
84;82;16;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;180;-10;715;-10;699;656;660;763;7.0;1.0;7.0;
85;83;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;2;169;-10;739;-10;689;651;655;758;17.0;10.0;17.0;
