;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];7;21;990;985;985;985;990;990;985;990;15.0;10.0;15.0;
2;3;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;990;975;975;975;980;985;980;985;25.0;10.0;25.0;
3;4;42;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;985;965;978;923;970;980;975;980;35.0;10.0;35.0;
4;5;84;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];33;1;980;955;968;862;965;970;970;975;5.0;5.0;5.0;
5;6;168;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;16;970;945;958;684;969;965;965;970;13.0;8.0;13.0;
6;7;336;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1', 'Sample2'];30;23;965;935;948;338;964;960;985;960;16.0;3.0;16.0;
7;8;338;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;955;925;938;-5;954;982;980;955;3.0;3.0;3.0;
8;9;304;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;0;950;624;928;-5;944;977;975;950;12.0;9.0;12.0;
9;10;274;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;0;945;370;918;-5;934;972;970;945;20.0;8.0;20.0;
10;11;247;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;940;126;908;-5;924;967;965;940;23.0;3.0;23.0;
11;12;126;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;949;-10;898;-5;914;962;960;935;30.0;7.0;30.0;
12;13;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;4;944;-10;888;-5;902;957;955;930;35.0;5.0;35.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;17;935;-10;890;-5;897;952;950;925;45.0;10.0;45.0;
14;15;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;908;-10;880;-5;919;942;945;920;9.0;9.0;16.0;7.0
15;16;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;903;-10;884;-5;909;933;940;915;19.0;3.0;19.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;898;-10;874;-5;911;928;935;910;26.0;7.0;26.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;896;-10;864;-5;901;923;930;905;28.0;2.0;28.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;888;-10;854;-5;898;918;925;900;29.0;1.0;29.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;883;-10;844;-5;893;913;920;895;38.0;9.0;38.0;
20;21;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;14;863;-10;834;-5;883;908;935;890;41.0;3.0;41.0;
21;22;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;20;844;-10;824;-5;873;950;930;880;3.0;3.0;3.0;
22;23;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;843;-10;814;-5;863;945;925;875;9.0;6.0;9.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;832;-10;814;-5;853;940;920;870;18.0;9.0;18.0;
24;25;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;816;-10;804;-5;856;935;915;865;18.0;0.0;18.0;
25;26;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];25;13;791;-10;794;-5;851;930;930;860;25.0;7.0;25.0;
26;27;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];24;18;773;-10;808;-5;846;920;925;850;7.0;7.0;7.0;
27;28;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;775;-10;798;-5;836;915;920;845;14.0;7.0;14.0;
28;29;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;5;765;-10;788;-5;826;910;915;840;21.0;7.0;21.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;769;-10;778;-5;816;905;910;835;24.0;3.0;24.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;764;-10;785;-5;804;900;905;830;30.0;6.0;30.0;
31;32;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;23;750;-10;775;-5;848;895;900;825;32.0;2.0;32.0;
32;33;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;21;722;-10;765;-5;838;885;890;857;8.0;8.0;8.0;
33;34;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;1;725;-10;755;-5;828;880;885;847;8.0;0.0;8.0;
34;35;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;720;-10;759;-5;818;875;873;835;8.0;0.0;8.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;20;717;-10;749;-5;808;870;868;830;17.0;9.0;17.0;
36;37;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;20;692;-10;739;-5;798;865;888;825;27.0;10.0;27.0;
37;38;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;5;662;-10;729;-5;788;906;883;815;6.0;6.0;6.0;
38;39;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;4;657;-10;719;-5;778;901;880;810;16.0;10.0;16.0;
39;40;6;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;647;-10;721;-5;768;896;869;805;16.0;0.0;16.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;639;-10;711;-5;768;891;864;800;18.0;2.0;18.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;641;-10;701;-5;758;886;859;795;28.0;10.0;28.0;
42;43;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;18;625;-10;691;-5;748;881;854;805;35.0;7.0;35.0;
43;44;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;27;597;-10;681;-5;738;871;874;800;1.0;1.0;1.0;
44;45;27;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;6;565;-10;671;-5;728;866;864;790;10.0;9.0;10.0;
45;46;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;584;-10;661;-5;718;861;859;775;18.0;8.0;18.0;
46;47;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];17;11;579;-10;651;-5;725;856;844;765;28.0;10.0;28.0;
47;48;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;563;-10;641;-5;715;846;839;760;8.0;8.0;12.0;4.0
48;49;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;558;-10;646;-5;705;837;834;755;17.0;5.0;17.0;
49;50;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;549;-10;636;-5;719;832;829;750;18.0;1.0;18.0;
50;51;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;546;-10;626;-5;709;827;824;745;19.0;1.0;19.0;
51;52;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;37;541;-10;641;-5;697;822;819;740;29.0;10.0;29.0;
52;53;37;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;6;494;-10;631;-5;687;812;809;788;0.0;0.0;0.0;
53;54;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;483;-10;621;-5;696;807;804;783;0.0;0.0;0.0;
54;55;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;487;-10;611;-5;686;802;799;778;4.0;4.0;4.0;
55;56;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];18;2;469;-10;601;-5;681;797;794;786;13.0;9.0;13.0;
56;57;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;475;-10;591;-5;671;792;789;777;15.0;2.0;15.0;
57;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;470;-10;581;-5;674;787;784;772;21.0;6.0;21.0;
58;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;4;463;-10;571;-5;696;782;779;767;21.0;0.0;21.0;
59;60;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;449;-10;577;-5;686;777;774;762;29.0;8.0;29.0;
60;61;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;10;431;-10;567;-5;676;772;764;778;30.0;1.0;30.0;
61;62;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;16;443;-10;557;-5;666;762;759;773;7.0;7.0;7.0;
62;63;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];52;6;422;-10;547;-5;708;757;749;768;11.0;4.0;11.0;
63;64;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;4;435;-10;537;-5;703;752;734;763;16.0;5.0;16.0;
64;65;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;426;-10;527;-5;706;747;729;758;18.0;2.0;18.0;
65;66;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;428;-10;517;-5;696;742;724;753;27.0;9.0;27.0;
66;67;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;28;409;-10;507;-5;706;737;719;748;27.0;0.0;27.0;
67;68;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;6;425;-10;497;-5;696;727;714;738;9.0;9.0;9.0;
68;69;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;414;-10;487;-5;700;722;709;733;18.0;9.0;18.0;
69;70;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;416;-10;477;-5;690;717;704;728;24.0;6.0;24.0;
70;71;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;0;407;-10;476;-5;680;712;699;723;28.0;4.0;28.0;
71;72;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;0;397;-10;466;-5;697;707;694;718;33.0;5.0;33.0;
72;73;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;392;-10;474;-5;685;702;689;713;34.0;1.0;34.0;
73;74;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;9;382;-10;480;-5;680;697;684;708;39.0;5.0;39.0;
74;75;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;363;-10;470;-5;691;692;679;703;43.0;4.0;43.0;
75;76;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;33;348;-10;460;-5;732;687;674;698;51.0;8.0;51.0;
