;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;9;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;981;985;985;985;985;990;990;990;2.0;0.0;2.0;
2;3;18;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;971;975;975;957;975;985;985;985;7.0;5.0;7.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;9;966;965;965;966;965;980;980;980;14.0;7.0;14.0;
4;5;72;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;956;975;955;884;955;975;975;975;15.0;1.0;15.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;13;951;965;945;750;945;970;970;970;22.0;7.0;22.0;
6;7;288;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];68;10;941;955;935;452;935;965;965;1028;24.0;2.0;24.0;
7;8;452;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;9;936;945;925;29;925;960;960;1023;30.0;6.0;30.0;
8;9;407;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];21;12;926;528;915;19;915;955;971;1018;30.0;0.0;30.0;
9;10;366;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];99;10;921;152;905;9;905;1044;966;1013;1.0;1.0;1.0;
10;11;152;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;37;916;-10;895;27;895;1039;961;1003;7.0;6.0;7.0;
11;12;37;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];47;54;874;-10;885;17;885;1034;951;998;7.0;0.0;7.0;
12;13;54;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;47;875;-10;875;7;875;1029;946;993;8.0;1.0;8.0;
13;14;47;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];75;3;823;-10;940;2;865;1024;936;983;10.0;2.0;10.0;
