;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;5;977;1007;985;985;990;990;990;990;3.0;3.0;3.0;
2;3;26;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;987;997;975;949;980;985;985;985;5.0;2.0;5.0;
3;4;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;982;987;965;887;989;980;980;980;14.0;9.0;14.0;
4;5;104;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;1007;977;955;773;979;975;975;975;18.0;4.0;18.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;1002;967;945;565;969;970;970;970;26.0;8.0;26.0;
6;7;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;997;957;953;139;959;965;965;965;28.0;2.0;28.0;
7;8;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;8;992;573;943;129;976;960;960;960;31.0;3.0;31.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;987;244;933;119;966;955;955;955;39.0;8.0;39.0;
9;10;244;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;12;986;-10;923;109;956;950;950;950;43.0;4.0;43.0;
10;11;109;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];27;23;981;-10;913;-10;946;945;940;940;52.0;9.0;;
11;12;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;7;948;-10;903;-10;1009;935;935;935;3.0;3.0;3.0;0.0
12;13;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;4;936;-10;933;-10;999;923;923;930;3.0;0.0;3.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;938;-10;923;-10;989;918;918;925;12.0;9.0;12.0;
14;15;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;10;916;-10;913;-10;979;913;935;920;18.0;6.0;18.0;
15;16;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;896;-10;921;-10;969;908;930;915;18.0;0.0;18.0;
16;17;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;891;-10;911;-10;969;903;918;910;20.0;2.0;20.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;6;928;-10;901;-10;957;898;913;905;22.0;2.0;22.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;936;-10;891;-10;947;893;908;900;26.0;4.0;26.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;931;-10;881;-10;946;888;903;895;36.0;10.0;36.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;12;926;-10;880;-10;934;883;898;890;37.0;1.0;37.0;
21;22;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];25;51;904;-10;870;-10;929;878;893;885;46.0;9.0;46.0;
22;23;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];98;14;848;-10;860;-10;919;966;883;875;4.0;4.0;4.0;
23;24;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;852;-10;850;-10;909;961;878;870;11.0;7.0;11.0;
24;25;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;847;-10;847;-10;899;956;866;865;14.0;3.0;14.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;835;-10;837;-10;900;951;861;860;16.0;2.0;16.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;14;827;-10;846;-10;895;946;856;855;20.0;4.0;20.0;
27;28;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;825;-10;836;-10;885;941;851;850;21.0;1.0;21.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;812;-10;844;-10;875;936;846;845;28.0;7.0;28.0;
29;30;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;10;793;-10;834;-10;865;931;866;840;29.0;1.0;29.0;
30;31;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;18;773;-10;824;-10;877;926;861;835;35.0;6.0;35.0;
31;32;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;0;750;-10;814;-10;867;916;856;825;8.0;8.0;16.0;8.0
32;33;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;1;746;-10;804;-10;857;907;851;816;19.0;3.0;19.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;741;-10;794;-10;860;902;846;811;24.0;5.0;24.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;3;743;-10;784;-10;853;897;841;806;34.0;10.0;34.0;
