;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;977;1004;985;985;985;990;990;990;6.0;5.0;6.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;972;994;999;959;975;985;985;985;6.0;0.0;6.0;
3;4;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;985;984;989;917;965;980;980;980;9.0;3.0;9.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;980;974;979;874;955;975;975;975;14.0;5.0;14.0;
5;6;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;9;975;964;997;736;945;970;970;970;20.0;6.0;20.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;4;965;954;987;492;935;965;965;960;22.0;2.0;22.0;
7;8;492;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;960;944;977;2;925;960;960;955;30.0;8.0;30.0;
8;9;443;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;955;505;967;-8;915;955;955;950;32.0;2.0;32.0;
9;10;399;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;3;945;96;957;-8;928;950;950;945;34.0;2.0;34.0;
10;11;96;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;940;1;947;-8;918;945;945;940;37.0;3.0;37.0;
11;12;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;931;-9;937;-8;918;940;940;935;40.0;3.0;40.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;917;-9;950;-8;908;935;935;930;50.0;10.0;50.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;907;-9;940;-8;910;930;930;925;56.0;6.0;56.0;
14;15;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;889;-9;930;-8;916;925;925;920;63.0;7.0;63.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;878;-9;920;-8;919;920;920;915;63.0;0.0;63.0;
16;17;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;2;857;-9;910;-8;909;915;937;910;69.0;6.0;69.0;
17;18;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];21;12;852;-9;921;-8;904;910;928;905;73.0;4.0;73.0;
18;19;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;3;835;-9;911;-8;894;929;923;895;3.0;3.0;10.0;7.0
19;20;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;849;-9;901;-8;884;920;918;886;14.0;4.0;;
20;20;2;['Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;849;-9;901;-8;882;920;918;886;;;14.0;
21;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;23;844;-9;891;-8;880;915;913;881;16.0;2.0;16.0;
22;22;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];92;11;816;-9;973;-8;870;910;903;871;24.0;8.0;24.0;
23;23;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;795;-9;963;-8;860;923;898;866;0.0;0.0;0.0;
24;24;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;41;790;-9;967;-8;850;918;886;861;9.0;9.0;9.0;
25;25;41;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;43;739;-9;957;-8;840;913;930;851;13.0;4.0;;
26;26;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;17;691;-9;947;-8;830;983;925;846;5.0;5.0;5.0;
27;27;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;13;664;-9;937;-8;820;978;920;865;14.0;9.0;21.0;7.0
28;28;16;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;659;-9;927;-8;810;973;915;860;6.0;6.0;15.0;9.0
29;29;15;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;5;649;-9;931;-8;805;953;910;855;25.0;10.0;25.0;
30;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;4;639;-9;921;-8;835;948;905;850;25.0;0.0;25.0;
31;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;630;-9;911;-8;835;943;900;845;30.0;5.0;30.0;
32;32;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;612;-9;917;-8;825;938;895;840;37.0;7.0;37.0;
33;33;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;7;592;-9;907;-8;815;981;885;830;8.0;8.0;8.0;
34;34;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;4;575;-9;959;-8;805;976;880;825;8.0;0.0;8.0;
35;35;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;570;-9;949;-8;805;971;868;820;18.0;10.0;18.0;
36;36;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;557;-9;960;-8;795;966;863;815;22.0;4.0;22.0;
37;37;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;545;-9;950;-8;796;961;858;810;31.0;9.0;31.0;
38;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;6;538;-9;940;-8;815;956;853;805;34.0;3.0;34.0;
39;39;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;2;527;-9;930;-8;805;951;848;800;39.0;5.0;39.0;
40;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;25;530;-9;920;-8;793;946;843;795;39.0;0.0;39.0;
