;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];53;11;976;1038;985;985;990;990;990;990;11.0;5.0;11.0;
2;3;18;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;971;1028;975;957;999;985;985;985;11.0;0.0;11.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;39;961;1018;965;934;989;980;980;980;15.0;4.0;15.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;4;956;1008;955;903;979;975;975;975;21.0;6.0;21.0;
5;6;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;14;951;998;957;749;969;970;970;970;30.0;9.0;30.0;
6;7;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;8;965;988;947;451;964;965;965;965;34.0;4.0;34.0;
7;8;451;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;57;960;978;937;-10;976;960;960;960;34.0;0.0;34.0;
8;9;406;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];77;0;955;562;927;-10;966;1027;950;955;4.0;4.0;4.0;
9;10;365;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;955;187;917;-10;956;1022;945;950;11.0;7.0;11.0;
10;11;187;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;950;1;907;-10;946;1017;940;945;13.0;2.0;13.0;
11;12;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;945;-9;907;-10;934;1012;935;940;19.0;6.0;19.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;937;-9;897;-10;932;1007;930;935;29.0;10.0;29.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;5;975;-9;887;-10;920;1002;925;930;33.0;4.0;33.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;66;965;-9;906;-10;910;997;920;925;34.0;1.0;34.0;
15;16;66;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];90;8;894;-9;896;-10;900;987;1000;915;5.0;5.0;5.0;
16;17;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;876;-9;886;-10;890;982;995;910;14.0;9.0;14.0;
17;18;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;0;855;-9;876;-10;880;1015;990;905;10.0;10.0;20.0;10.0
18;19;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;11;857;-9;866;-10;875;1000;985;900;28.0;8.0;28.0;
19;20;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;16;863;-9;856;-10;865;990;980;895;3.0;3.0;3.0;
