;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;21;990;985;985;990;995;990;985;990;11.0;2.0;11.0;
2;3;21;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;964;975;1007;980;985;985;980;985;17.0;6.0;17.0;
3;4;42;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;969;965;997;928;975;980;975;980;20.0;3.0;20.0;
4;5;84;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;964;955;987;850;965;975;970;975;30.0;10.0;30.0;
5;6;168;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;3;959;945;994;672;960;970;965;970;40.0;10.0;40.0;
6;7;336;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;15;949;935;984;371;950;965;960;965;46.0;6.0;46.0;
7;8;371;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;25;944;925;974;-10;940;1004;950;960;9.0;9.0;9.0;
8;9;334;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];38;18;934;581;964;-10;930;999;945;950;15.0;6.0;15.0;
9;10;301;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;929;270;954;-10;920;989;940;945;9.0;9.0;9.0;
10;11;270;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;11;924;7;944;-10;910;984;935;940;14.0;5.0;14.0;
11;12;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;6;921;-3;934;-10;900;979;930;935;22.0;8.0;22.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;910;-3;924;-10;899;974;925;930;25.0;3.0;25.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;910;-3;914;-10;889;969;920;925;27.0;2.0;27.0;
14;15;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;5;884;-3;904;-10;917;959;910;915;7.0;7.0;7.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;17;887;-3;894;-10;907;954;905;910;14.0;7.0;14.0;
16;17;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;865;-3;919;-10;897;944;900;905;6.0;6.0;7.0;1.0
17;18;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;13;855;-3;909;-10;916;929;895;900;10.0;3.0;10.0;
18;19;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];26;34;837;-3;899;-10;906;924;890;890;11.0;1.0;11.0;
19;20;34;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];48;38;793;-3;889;-10;896;919;928;885;11.0;0.0;11.0;
20;21;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;7;750;-3;879;-10;886;956;923;875;4.0;4.0;4.0;
21;22;10;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;745;-3;880;-10;876;951;908;860;13.0;9.0;13.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;736;-3;870;-10;881;946;903;855;21.0;8.0;21.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;35;724;-3;860;-10;881;941;898;850;28.0;7.0;28.0;
24;25;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;159;684;-3;910;-10;871;931;888;840;8.0;8.0;;
25;26;159;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];170;6;685;-3;900;-10;866;921;883;830;8.0;8.0;8.0;
26;27;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];14;17;680;-3;904;-10;861;916;868;825;10.0;2.0;10.0;
27;28;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;681;-3;894;-10;851;911;863;820;13.0;3.0;13.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;671;-3;901;-10;841;906;858;815;18.0;5.0;18.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;688;-3;891;-10;831;901;853;810;27.0;9.0;27.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;683;-3;889;-10;819;896;848;805;29.0;2.0;29.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;683;-3;879;-10;809;891;843;800;33.0;4.0;33.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;39;678;-3;869;-10;812;886;838;795;36.0;3.0;36.0;
33;34;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;4;634;-3;859;-10;802;929;828;790;7.0;7.0;13.0;6.0
34;35;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;633;-3;849;-10;792;920;819;785;18.0;5.0;18.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;26;628;-3;844;-10;785;915;814;780;18.0;0.0;18.0;
36;37;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;9;597;-3;834;-10;775;910;809;808;22.0;4.0;22.0;
37;38;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;24;607;-3;824;-10;765;905;804;803;26.0;4.0;26.0;
38;39;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;0;578;-3;814;-10;755;895;830;798;9.0;9.0;15.0;6.0
39;40;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;37;577;-3;804;-10;745;886;821;793;15.0;0.0;15.0;
40;41;37;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];94;8;530;-3;794;-10;735;876;905;783;10.0;10.0;14.0;4.0
41;42;8;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;11;517;-3;784;-10;745;863;887;778;24.0;10.0;24.0;
42;43;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;496;-3;774;-10;735;882;882;773;10.0;10.0;10.0;
43;44;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];76;3;491;-3;840;-10;725;877;865;768;20.0;10.0;20.0;
44;45;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;478;-3;830;-10;730;872;860;763;23.0;3.0;23.0;
45;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];27;9;473;-3;847;-10;723;867;855;758;26.0;3.0;26.0;
46;47;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;459;-3;837;-10;735;862;850;753;28.0;2.0;28.0;
47;48;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;448;-3;827;-10;740;857;845;748;28.0;0.0;28.0;
48;49;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Sample2'];43;1;424;-3;817;-10;735;852;840;738;31.0;3.0;31.0;
49;50;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;419;-3;807;-10;731;847;835;729;37.0;6.0;37.0;
50;51;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;419;-3;797;-10;721;842;830;724;37.0;0.0;37.0;
51;52;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;410;-3;787;-10;727;837;825;719;40.0;3.0;40.0;
52;53;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;397;-3;777;-10;730;832;820;714;49.0;9.0;49.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;22;392;-3;767;-10;729;827;815;709;53.0;4.0;53.0;
54;55;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;13;360;-3;757;-10;762;817;805;704;5.0;5.0;5.0;
55;56;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];30;11;342;-3;777;-10;752;812;800;694;5.0;0.0;5.0;
56;57;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;321;-3;785;-10;742;807;795;689;5.0;0.0;5.0;
57;58;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;0;309;-3;785;-10;737;802;790;684;7.0;2.0;7.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;39;304;-3;775;-10;733;797;785;679;8.0;1.0;8.0;
59;60;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;4;260;-3;817;-10;723;792;775;669;8.0;0.0;8.0;
60;61;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;250;-3;822;-10;713;787;763;657;13.0;5.0;13.0;
61;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;245;-3;812;-10;721;782;758;652;17.0;4.0;17.0;
62;63;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];56;20;229;-3;858;-10;711;777;748;647;27.0;10.0;27.0;
63;64;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;228;-3;848;-10;701;767;743;642;6.0;6.0;6.0;
64;65;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;3;223;-3;838;-10;691;762;731;647;8.0;2.0;8.0;
65;66;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;218;-3;828;-10;689;757;726;638;8.0;0.0;8.0;
66;67;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;32;231;-3;818;-10;679;752;721;633;9.0;1.0;9.0;
67;68;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];58;6;194;-3;808;-10;669;747;711;681;17.0;8.0;17.0;
68;69;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;178;-3;818;-10;659;742;706;676;27.0;10.0;27.0;
69;70;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;173;-3;808;-10;658;737;694;671;30.0;3.0;30.0;
70;71;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;160;-3;798;-10;660;732;689;666;39.0;9.0;39.0;
71;72;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;150;-3;788;-10;648;727;684;661;46.0;7.0;46.0;
72;73;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;36;141;-3;806;-10;638;722;679;656;54.0;8.0;;
73;74;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;16;100;-3;796;-10;628;764;669;651;4.0;4.0;4.0;
74;75;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;5;74;-3;786;-10;618;759;664;672;13.0;9.0;13.0;
75;76;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;69;-3;790;-10;608;754;652;667;15.0;2.0;15.0;
76;77;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;59;-3;780;-10;615;749;647;662;25.0;10.0;25.0;
77;78;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;0;70;-3;770;-10;610;744;642;657;29.0;4.0;29.0;
78;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;65;-3;760;-10;614;739;637;652;30.0;1.0;30.0;
