;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;978;985;1010;985;985;990;990;990;14.0;9.0;14.0;
2;3;24;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;968;991;1000;951;975;985;985;985;20.0;6.0;20.0;
3;4;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;963;981;1012;893;965;980;980;980;21.0;1.0;21.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;958;971;1002;806;955;975;975;975;26.0;5.0;26.0;
5;6;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;965;961;992;604;945;970;970;970;35.0;9.0;35.0;
6;7;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;7;960;951;1006;210;940;965;965;965;45.0;10.0;45.0;
7;8;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;955;595;1012;200;930;960;960;960;45.0;0.0;45.0;
8;9;311;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;21;945;274;1002;190;920;955;955;955;52.0;7.0;52.0;
9;10;274;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;21;940;-10;992;180;910;1002;945;945;7.0;7.0;7.0;
10;11;180;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;13;930;-10;982;33;900;997;940;940;8.0;1.0;8.0;
11;12;33;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;9;925;-10;992;-5;890;992;935;935;10.0;2.0;10.0;
12;13;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;911;-10;1004;-5;880;987;930;930;14.0;4.0;14.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;19;897;-10;1008;-5;870;982;925;925;14.0;0.0;14.0;
14;15;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];33;6;873;-10;998;-5;893;977;920;915;16.0;2.0;16.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;857;-10;1003;-5;883;972;915;910;21.0;5.0;21.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;8;844;-10;993;-5;902;967;910;905;30.0;9.0;30.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;14;831;-10;995;-5;892;962;905;900;39.0;9.0;39.0;
