;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;990;985;1000;985;985;990;985;990;9.0;7.0;9.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;110;985;975;990;965;999;985;980;985;9.0;0.0;9.0;
3;4;110;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];131;4;870;965;1111;955;989;980;970;975;12.0;3.0;12.0;
4;5;220;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];47;9;907;955;1101;730;984;975;965;970;21.0;9.0;21.0;
5;6;440;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;902;945;1108;280;974;970;960;965;23.0;2.0;23.0;
6;7;396;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;19;897;539;1098;270;987;965;955;960;28.0;5.0;28.0;
7;8;356;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;3;887;173;1088;260;977;991;950;955;8.0;8.0;8.0;
8;9;260;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;882;163;1078;-5;984;986;945;950;15.0;7.0;15.0;
9;10;163;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;877;-10;1068;-5;990;981;940;945;22.0;7.0;22.0;
10;11;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;865;-10;1058;-5;988;976;935;940;27.0;5.0;27.0;
11;12;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];84;1;849;-10;1048;-5;983;971;1009;930;36.0;9.0;36.0;
12;13;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;855;-10;1038;-5;973;966;1000;921;42.0;6.0;42.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;2;844;-10;1081;-5;963;956;995;916;8.0;8.0;13.0;5.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;9;839;-10;1080;-5;958;947;990;911;23.0;10.0;23.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;839;-10;1070;-5;948;942;985;906;33.0;10.0;33.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;10;831;-10;1068;-5;943;937;980;901;34.0;1.0;34.0;
17;18;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;830;-10;1058;-5;933;932;975;896;39.0;5.0;39.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;5;818;-10;1080;-5;923;927;970;891;41.0;2.0;41.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;808;-10;1086;-5;913;922;965;886;50.0;9.0;50.0;
20;21;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];20;3;796;-10;1076;-5;906;917;960;881;52.0;2.0;52.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;788;-10;1066;-5;905;912;955;876;52.0;0.0;52.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;774;-10;1070;-5;895;907;950;871;52.0;0.0;52.0;
23;24;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;1;747;-10;1060;-5;885;902;989;861;55.0;3.0;55.0;
