;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;17;990;985;985;985;1000;990;985;990;15.0;7.0;15.0;
2;3;17;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;29;968;1003;975;975;990;985;980;985;21.0;6.0;21.0;
3;4;34;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;4;958;1034;965;931;980;975;975;980;4.0;4.0;4.0;
4;5;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;953;1038;955;853;970;970;970;975;13.0;9.0;13.0;
5;6;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;948;1028;945;726;960;965;965;970;20.0;7.0;20.0;
6;7;272;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];74;7;938;1018;935;518;950;960;960;965;25.0;5.0;25.0;
7;8;518;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];18;5;933;1008;925;-5;940;955;968;960;33.0;8.0;33.0;
8;9;466;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];24;11;928;532;939;-5;930;950;963;950;41.0;8.0;41.0;
9;10;419;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;12;923;103;929;-5;946;940;958;945;5.0;5.0;5.0;
10;11;103;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;5;934;-10;919;-5;936;935;953;940;13.0;8.0;13.0;
11;12;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];45;1;924;-10;909;-5;931;930;948;975;20.0;7.0;20.0;
12;13;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;914;-10;899;-5;921;925;943;966;29.0;9.0;29.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;25;903;-10;925;-5;911;920;938;961;34.0;5.0;34.0;
14;15;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;3;868;-10;915;-5;901;972;928;956;8.0;8.0;18.0;10.0
15;16;4;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;16;863;-10;905;-5;891;963;919;951;24.0;6.0;24.0;
16;17;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;837;-10;895;-5;881;984;914;946;7.0;7.0;8.0;1.0
17;18;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];36;1;832;-10;885;-5;907;975;909;941;16.0;8.0;16.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;10;827;-10;900;-5;895;970;904;936;23.0;7.0;23.0;
19;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;812;-10;890;-5;900;965;899;931;31.0;8.0;31.0;
20;21;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;10;784;-10;880;-5;943;960;894;926;39.0;8.0;39.0;
21;22;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;11;769;-10;870;-5;971;955;889;921;43.0;4.0;43.0;
22;23;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;748;-10;860;-5;985;950;884;916;53.0;10.0;53.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;740;-10;863;-5;975;945;879;911;55.0;2.0;55.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;14;727;-10;884;-5;965;940;874;906;63.0;8.0;63.0;
25;26;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;2;708;-10;874;-5;955;930;906;896;1.0;1.0;1.0;0.0
26;27;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;703;-10;879;-5;945;921;897;887;8.0;7.0;8.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;692;-10;882;-5;935;916;892;882;13.0;5.0;13.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;696;-10;872;-5;925;911;887;877;21.0;8.0;21.0;
29;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;684;-10;862;-5;926;906;882;872;28.0;7.0;28.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;672;-10;852;-5;923;901;877;867;36.0;8.0;36.0;
31;32;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;12;657;-10;842;-5;934;896;872;862;36.0;0.0;36.0;
32;33;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;27;683;-10;832;-5;924;891;867;857;44.0;8.0;44.0;
33;34;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;3;651;-10;864;-5;914;881;857;847;5.0;5.0;11.0;6.0
34;35;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;18;652;-10;854;-5;904;872;848;838;18.0;7.0;18.0;
35;36;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];29;6;629;-10;844;-5;899;862;843;857;8.0;8.0;8.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];86;10;699;-10;834;-5;889;857;838;852;9.0;1.0;9.0;
37;38;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;3;684;-10;824;-5;879;852;846;847;19.0;10.0;19.0;
38;39;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;10;690;-10;814;-5;874;847;837;842;22.0;3.0;22.0;
39;40;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;675;-10;804;-5;881;842;832;837;26.0;4.0;26.0;
40;41;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;686;-10;794;-5;871;837;827;832;36.0;10.0;36.0;
41;42;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;43;677;-10;784;-5;861;832;822;827;38.0;2.0;38.0;
42;43;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];83;4;707;-10;774;-5;851;822;812;817;1.0;1.0;1.0;
43;44;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;17;702;-10;764;-5;841;817;808;812;7.0;6.0;7.0;
44;45;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];36;35;675;-10;754;-5;836;812;803;838;12.0;5.0;12.0;
45;46;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;10;635;-10;744;-5;880;802;798;833;4.0;4.0;8.0;4.0
46;47;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;12;625;-10;734;-5;899;784;793;828;14.0;6.0;14.0;
47;48;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;15;603;-10;724;-5;889;779;788;818;19.0;5.0;19.0;
48;49;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;5;583;-10;714;-5;879;769;814;813;6.0;6.0;6.0;
49;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;582;-10;704;-5;869;764;809;808;8.0;2.0;8.0;
50;51;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;577;-10;694;-5;868;759;797;803;15.0;7.0;15.0;
51;52;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;44;556;-10;684;-5;885;754;787;798;22.0;7.0;;
52;53;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;0;507;-10;674;-5;875;800;782;788;8.0;8.0;16.0;8.0
53;54;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];46;9;502;-10;664;-5;911;788;777;783;24.0;8.0;24.0;
54;55;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;8;488;-10;654;-5;901;778;792;778;0.0;0.0;0.0;
55;56;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;470;-10;644;-5;913;773;787;773;4.0;4.0;4.0;
56;57;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];22;10;465;-10;656;-5;908;768;775;768;13.0;9.0;13.0;
57;58;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;3;450;-10;646;-5;898;763;770;792;19.0;6.0;19.0;
58;59;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;1;452;-10;636;-5;893;758;765;783;27.0;8.0;27.0;
59;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;21;447;-10;626;-5;895;753;760;778;33.0;6.0;33.0;
60;61;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;3;416;-10;616;-5;885;743;755;800;8.0;8.0;12.0;4.0
61;62;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;411;-10;615;-5;875;734;750;791;15.0;3.0;15.0;
62;63;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;399;-10;605;-5;886;729;745;786;21.0;6.0;21.0;
63;64;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;394;-10;606;-5;874;724;740;781;23.0;2.0;23.0;
64;65;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;21;384;-10;596;-5;883;719;735;776;28.0;5.0;28.0;
65;66;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];97;4;358;-10;586;-5;873;714;822;766;35.0;7.0;35.0;
66;67;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;344;-10;576;-5;885;709;813;757;37.0;2.0;37.0;
67;68;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;335;-10;566;-5;886;704;808;752;39.0;2.0;39.0;
68;69;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;333;-10;556;-5;874;699;803;747;42.0;3.0;42.0;
69;70;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;15;321;-10;546;-5;882;694;798;742;50.0;8.0;50.0;
70;71;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;301;-10;536;-5;872;716;793;737;10.0;10.0;18.0;8.0
71;72;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;193;300;-10;526;-5;862;707;788;732;19.0;1.0;;
72;73;193;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];227;9;102;-10;516;-5;852;697;778;949;8.0;8.0;8.0;
73;74;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;99;-10;506;-5;842;692;773;944;8.0;0.0;8.0;
74;75;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;94;-10;520;-5;832;687;758;939;9.0;1.0;9.0;
75;76;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;84;-10;510;-5;835;682;753;934;11.0;2.0;11.0;
