;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;30;990;985;985;985;985;990;985;990;14.0;10.0;14.0;
2;3;30;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;2;955;975;975;1016;975;980;975;985;3.0;3.0;3.0;
3;4;60;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;945;965;965;946;978;975;970;980;13.0;10.0;13.0;
4;5;120;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];48;21;940;955;955;816;968;970;965;970;19.0;6.0;19.0;
5;6;240;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;3;935;945;945;566;958;997;960;965;2.0;2.0;2.0;
6;7;480;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;940;935;935;76;948;992;955;960;4.0;2.0;4.0;
7;8;432;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;935;493;938;66;938;987;950;955;6.0;2.0;6.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;930;108;928;56;928;982;945;950;8.0;2.0;8.0;
9;10;108;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;8;977;-10;918;46;918;977;940;945;13.0;5.0;13.0;
10;11;46;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];21;20;972;-10;929;-5;913;972;930;940;17.0;4.0;17.0;
11;12;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];69;21;947;-10;919;-5;903;967;925;999;24.0;7.0;24.0;
12;13;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;8;951;-10;909;-5;893;957;920;994;2.0;2.0;2.0;
13;14;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;3;938;-10;899;-5;883;952;933;989;4.0;2.0;4.0;
14;15;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;939;-10;889;-5;873;947;924;984;12.0;8.0;12.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;930;-10;890;-5;863;942;919;979;12.0;0.0;12.0;
16;17;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;0;935;-10;880;-5;853;937;914;969;20.0;8.0;20.0;
17;18;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;21;930;-10;870;-5;853;932;909;960;22.0;2.0;22.0;
18;19;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;13;904;-10;860;-5;843;927;932;955;27.0;5.0;27.0;
19;20;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;5;920;-10;850;-5;833;922;927;950;29.0;2.0;29.0;
20;21;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;4;915;-10;840;-5;823;917;915;945;39.0;10.0;39.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;906;-10;830;-5;827;912;910;940;42.0;3.0;42.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;908;-10;820;-5;817;907;905;935;51.0;9.0;;
