;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;14;984;985;996;985;985;990;990;990;16.0;6.0;16.0;
2;3;14;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;10;965;1014;986;975;975;985;985;985;25.0;9.0;25.0;
3;4;28;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;2;955;1004;976;937;965;980;980;980;26.0;1.0;26.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;950;994;983;871;955;975;975;975;32.0;6.0;32.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;1;945;984;973;759;950;970;970;970;42.0;10.0;42.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];49;14;940;974;963;574;945;965;965;965;47.0;5.0;47.0;
7;8;448;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;61;930;964;953;116;935;982;960;960;0.0;0.0;0.0;
8;9;403;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];86;10;925;551;943;106;925;977;1036;950;0.0;0.0;0.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;920;204;933;96;915;972;1031;945;3.0;3.0;3.0;
10;11;204;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;915;4;923;86;905;967;1026;940;13.0;10.0;13.0;
11;12;86;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;11;944;-6;913;-10;895;962;1021;935;17.0;4.0;17.0;
12;13;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;928;-6;903;-10;900;957;1016;930;20.0;3.0;20.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;926;-6;893;-10;890;952;1011;925;24.0;4.0;24.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;46;916;-6;883;-10;905;947;1006;920;34.0;10.0;34.0;
