;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;983;985;985;985;998;990;990;990;13.0;3.0;13.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;48;978;975;987;961;988;985;985;985;13.0;0.0;13.0;
3;4;48;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];60;10;925;965;977;951;978;980;975;1035;14.0;1.0;14.0;
4;5;96;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;1;915;955;967;845;1006;975;970;1030;19.0;5.0;19.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;32;910;945;957;654;996;970;965;1025;26.0;7.0;26.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];70;19;905;935;947;330;986;960;960;1020;4.0;4.0;4.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];85;18;900;664;937;320;976;955;950;1010;13.0;9.0;13.0;
8;9;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;10;919;654;927;-10;966;950;945;1005;20.0;7.0;20.0;
9;10;288;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;13;914;356;917;-10;956;969;940;1000;8.0;8.0;8.0;
10;11;259;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];22;2;909;87;907;-10;946;964;952;995;12.0;4.0;12.0;
11;12;87;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;3;899;17;897;-10;936;959;947;990;21.0;9.0;21.0;
12;13;31;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;1;894;7;895;-10;926;954;911;985;26.0;5.0;26.0;
13;14;7;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;14;884;3;885;-10;916;949;906;980;36.0;10.0;36.0;
14;15;14;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];30;2;865;-7;875;-10;906;939;896;1000;5.0;5.0;8.0;3.0
15;16;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;855;-7;878;-10;896;930;887;991;8.0;0.0;8.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;848;-7;868;-10;893;925;882;986;18.0;10.0;18.0;
17;18;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];59;2;884;-7;858;-10;883;920;872;981;23.0;5.0;23.0;
18;19;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;879;-7;862;-10;873;915;863;976;28.0;5.0;28.0;
19;20;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;15;860;-7;852;-10;863;910;858;987;36.0;8.0;36.0;
20;21;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;6;840;-7;842;-10;885;900;848;982;4.0;4.0;4.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;836;-7;832;-10;875;895;843;977;8.0;4.0;8.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];83;2;823;-7;905;-10;865;890;838;972;15.0;7.0;15.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;824;-7;895;-10;853;885;833;967;18.0;3.0;18.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;30;819;-7;885;-10;849;880;828;962;24.0;6.0;24.0;
25;26;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];41;8;779;-7;875;-10;844;911;823;952;0.0;0.0;0.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;5;766;-7;910;-10;834;906;818;947;1.0;1.0;1.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;5;770;-7;900;-10;829;901;813;942;1.0;0.0;1.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];41;7;760;-7;931;-10;824;896;808;937;8.0;7.0;8.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;772;-7;921;-10;814;891;803;932;8.0;0.0;8.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;41;765;-7;911;-10;809;886;798;927;13.0;5.0;13.0;
31;32;41;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];82;1;714;-7;901;-10;799;881;870;917;14.0;1.0;14.0;
32;33;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;709;-7;891;-10;801;876;861;908;23.0;9.0;23.0;
33;34;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;11;717;-7;881;-10;791;871;856;903;26.0;3.0;26.0;
34;35;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;19;701;-7;871;-10;837;866;851;898;32.0;6.0;32.0;
35;36;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;5;672;-7;861;-10;827;911;841;893;7.0;7.0;7.0;
36;37;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];67;9;662;-7;851;-10;817;906;836;950;16.0;9.0;16.0;
