;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;20;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;85;970;985;985;1019;985;990;990;990;15.0;6.0;;
2;3;85;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];117;16;875;975;1092;1009;980;980;985;985;1.0;1.0;1.0;
3;4;170;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;870;985;1082;834;970;975;980;980;1.0;0.0;1.0;
4;5;340;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;860;975;1072;504;960;970;975;975;4.0;3.0;4.0;
5;6;504;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;855;965;1062;3;950;965;970;970;12.0;8.0;12.0;
6;7;454;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;25;850;520;1052;-7;940;960;965;965;15.0;3.0;15.0;
7;8;409;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;2;840;101;1081;-7;930;955;955;955;24.0;9.0;24.0;
8;9;101;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;835;-10;1071;-7;939;950;950;950;26.0;2.0;26.0;
9;10;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;830;-10;1061;-7;945;945;938;945;29.0;3.0;29.0;
10;11;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;816;-10;1051;-7;948;940;933;940;31.0;2.0;31.0;
11;12;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;3;799;-10;1058;-7;943;935;928;935;32.0;1.0;32.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;791;-10;1048;-7;942;930;923;930;37.0;5.0;37.0;
13;14;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;15;770;-10;1038;-7;958;925;918;925;42.0;5.0;42.0;
14;15;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;5;750;-10;1028;-7;953;940;913;920;9.0;9.0;9.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;750;-10;1018;-7;943;935;908;915;11.0;2.0;11.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;766;-10;1008;-7;933;930;903;910;11.0;0.0;11.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;758;-10;998;-7;933;925;898;905;16.0;5.0;16.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;4;749;-10;1032;-7;923;920;893;900;20.0;4.0;20.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;767;-10;1022;-7;913;915;888;895;27.0;7.0;27.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];79;33;755;-10;1012;-7;982;910;883;890;37.0;10.0;37.0;
21;22;33;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];59;4;712;-10;1002;-7;972;905;873;880;37.0;0.0;37.0;
22;23;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;25;703;-10;992;-7;974;900;864;871;42.0;5.0;;
23;24;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;0;668;-10;982;-7;964;943;859;866;8.0;8.0;9.0;1.0
24;25;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;0;663;-10;991;-7;954;931;854;861;10.0;1.0;10.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;32;659;-10;981;-7;942;926;849;856;20.0;10.0;20.0;
26;27;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];51;41;622;-10;971;-7;937;916;890;846;0.0;0.0;0.0;
27;28;41;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;4;571;-10;961;-7;979;911;885;841;8.0;8.0;8.0;
28;29;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;23;566;-10;951;-7;983;906;873;836;16.0;8.0;16.0;
29;30;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;5;533;-10;941;-7;973;901;899;826;26.0;10.0;26.0;
30;31;9;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;0;528;-10;931;-7;963;929;885;821;9.0;9.0;15.0;6.0
31;32;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;1;523;-10;921;-7;953;920;880;816;25.0;10.0;25.0;
32;33;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;6;518;-10;911;-7;941;915;875;811;28.0;3.0;28.0;
33;34;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;507;-10;911;-7;931;910;870;806;30.0;2.0;30.0;
34;35;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;497;-10;901;-7;933;905;865;801;39.0;9.0;39.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;12;513;-10;891;-7;923;900;860;796;47.0;8.0;47.0;
36;37;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;6;496;-10;881;-7;913;926;850;791;3.0;3.0;3.0;
37;38;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;1;480;-10;871;-7;903;921;845;806;3.0;0.0;3.0;
38;39;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;475;-10;872;-7;893;916;833;801;3.0;0.0;3.0;
39;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;476;-10;862;-7;883;911;828;796;9.0;6.0;9.0;
40;41;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;0;465;-10;874;-7;873;906;818;791;15.0;6.0;15.0;
41;42;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;10;463;-10;864;-7;863;901;809;786;18.0;3.0;18.0;
42;43;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];19;39;448;-10;873;-7;853;896;804;776;20.0;2.0;20.0;
43;44;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;3;404;-10;912;-7;843;886;794;771;4.0;4.0;4.0;
44;45;9;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;394;-10;915;-7;833;881;780;766;5.0;1.0;5.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;382;-10;905;-7;834;876;775;761;10.0;5.0;10.0;
46;47;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;4;364;-10;895;-7;824;871;787;756;20.0;10.0;20.0;
47;48;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;362;-10;885;-7;814;866;778;751;21.0;1.0;21.0;
48;49;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;346;-10;890;-7;804;861;773;746;30.0;9.0;30.0;
49;50;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;3;327;-10;880;-7;794;856;768;763;39.0;9.0;39.0;
50;51;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;16;322;-10;884;-7;784;851;763;754;40.0;1.0;40.0;
51;52;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;296;-10;874;-7;774;874;758;749;5.0;5.0;15.0;10.0
52;53;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];23;6;291;-10;887;-7;769;865;753;744;21.0;6.0;21.0;
53;54;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;290;-10;877;-7;759;860;748;739;28.0;7.0;28.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];55;1;283;-10;867;-7;802;855;743;734;37.0;9.0;37.0;
55;56;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;273;-10;871;-7;790;850;738;729;40.0;3.0;40.0;
56;57;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;262;-10;876;-7;780;845;733;724;40.0;0.0;40.0;
57;58;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;247;-10;886;-7;770;840;728;719;41.0;1.0;41.0;
58;59;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;24;235;-10;891;-7;760;835;723;714;46.0;5.0;46.0;
59;60;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;1;201;-10;881;-7;750;825;713;767;4.0;4.0;8.0;4.0
60;61;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;196;-10;871;-7;750;816;704;758;8.0;0.0;8.0;
61;62;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;185;-10;861;-7;759;811;699;753;17.0;9.0;17.0;
62;63;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;190;-10;851;-7;749;806;694;748;17.0;0.0;17.0;
63;64;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;182;-10;855;-7;739;801;689;743;21.0;4.0;21.0;
64;65;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];44;4;167;-10;845;-7;773;796;684;733;26.0;5.0;26.0;
65;66;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;180;-10;835;-7;763;791;679;724;35.0;9.0;35.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;173;-10;825;-7;773;786;674;719;45.0;10.0;45.0;
67;68;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;174;-10;815;-7;763;781;669;714;45.0;0.0;45.0;
68;69;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;166;-10;827;-7;753;776;664;709;45.0;0.0;45.0;
69;70;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;156;-10;817;-7;741;771;659;704;45.0;0.0;45.0;
70;71;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;3;148;-10;807;-7;760;766;654;699;53.0;8.0;53.0;
71;72;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;135;-10;797;-7;762;761;649;694;63.0;10.0;63.0;
72;73;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;5;119;-10;787;-7;782;756;644;689;73.0;10.0;73.0;
73;74;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;104;-10;777;-7;789;751;639;684;73.0;0.0;73.0;
74;75;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;92;-10;767;-7;791;746;634;679;83.0;10.0;83.0;
75;76;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;79;-10;770;-7;781;741;629;674;89.0;6.0;89.0;
76;77;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;79;-10;760;-7;769;736;624;669;95.0;6.0;95.0;
77;78;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;21;68;-10;767;-7;759;731;619;664;95.0;0.0;95.0;
78;79;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;6;37;-10;757;-7;749;721;609;712;3.0;3.0;3.0;
79;80;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;26;-10;770;-7;739;716;604;707;5.0;2.0;5.0;
80;81;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;12;16;-10;830;-7;729;711;592;702;10.0;5.0;10.0;
