;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;981;985;985;990;1002;990;990;990;7.0;2.0;7.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;3;998;975;975;967;992;985;985;985;16.0;9.0;16.0;
3;4;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;993;999;965;921;982;980;980;980;22.0;6.0;22.0;
4;5;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;27;1034;989;955;839;972;975;975;975;30.0;8.0;30.0;
5;6;144;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;5;1029;979;945;685;962;965;1007;965;9.0;9.0;9.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;1024;969;935;403;952;960;1002;960;15.0;6.0;15.0;
7;8;403;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;1019;959;925;-10;956;955;997;955;21.0;6.0;21.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;19;1009;604;915;-10;946;950;992;950;27.0;6.0;27.0;
9;10;327;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;10;1004;267;905;-10;936;971;982;945;2.0;2.0;2.0;
10;11;267;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];37;62;994;-10;895;-10;926;966;977;972;5.0;3.0;5.0;
11;12;62;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];70;11;927;-10;955;-10;916;961;972;962;9.0;4.0;9.0;
12;13;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;21;936;-10;945;-10;906;956;949;957;13.0;4.0;13.0;
13;14;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];105;5;910;-10;935;-10;896;946;944;1052;7.0;7.0;7.0;
14;15;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;915;-10;925;-10;886;941;924;1047;17.0;10.0;17.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;907;-10;923;-10;876;936;919;1042;20.0;3.0;20.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;894;-10;913;-10;878;931;914;1037;21.0;1.0;;
17;17;2;['Evie'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;894;-10;913;-10;876;931;914;1037;;;21.0;
18;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;889;-10;903;-10;879;926;909;1032;22.0;1.0;22.0;
19;19;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;26;866;-10;893;-10;869;921;931;1027;24.0;2.0;24.0;
20;20;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;7;835;-10;883;-10;859;957;926;1017;10.0;10.0;10.0;
21;21;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;845;-10;873;-10;849;952;914;1012;11.0;1.0;11.0;
22;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;27;848;-10;863;-10;839;947;909;1007;15.0;4.0;15.0;
23;23;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;11;816;-10;890;-10;829;942;899;997;24.0;9.0;24.0;
24;24;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;795;-10;880;-10;819;958;894;992;8.0;8.0;8.0;
25;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;8;782;-10;896;-10;814;953;889;987;10.0;2.0;10.0;
26;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;800;-10;886;-10;804;948;884;982;18.0;8.0;18.0;
27;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;824;-10;876;-10;794;943;879;977;25.0;7.0;25.0;
28;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;6;816;-10;903;-10;784;938;874;972;28.0;3.0;28.0;
29;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;825;-10;893;-10;774;933;869;967;31.0;3.0;31.0;
30;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;15;815;-10;945;-10;764;928;864;962;31.0;0.0;31.0;
31;31;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;35;795;-10;935;-10;754;923;854;991;31.0;0.0;;
32;32;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;2;803;-10;925;-10;744;913;849;986;0.0;0.0;1.0;1.0
33;33;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;798;-10;933;-10;734;901;837;981;1.0;0.0;1.0;
34;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;25;793;-10;937;-10;722;896;832;976;2.0;1.0;2.0;
35;35;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;16;763;-10;927;-10;712;891;827;1000;7.0;5.0;7.0;
36;36;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];49;16;786;-10;917;-10;702;886;817;995;13.0;6.0;13.0;
