;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;25;990;999;985;985;983;990;990;990;8.0;5.0;8.0;
2;3;25;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];44;14;960;989;975;1019;973;985;985;980;15.0;7.0;15.0;
3;4;50;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;21;979;979;965;959;963;980;980;975;15.0;0.0;15.0;
4;5;100;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];44;4;974;969;955;893;953;975;970;970;16.0;1.0;16.0;
5;6;200;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;12;964;959;945;683;943;970;965;965;23.0;7.0;23.0;
6;7;400;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;13;959;975;935;278;933;965;960;960;23.0;0.0;23.0;
7;8;360;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;24;949;605;925;268;956;960;955;955;26.0;3.0;26.0;
8;9;324;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];43;1;944;271;915;258;951;955;950;988;26.0;0.0;26.0;
9;10;271;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;24;934;-10;905;280;941;950;945;983;34.0;8.0;34.0;
10;11;280;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;12;929;-10;895;-10;931;982;935;978;5.0;5.0;5.0;
11;12;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;94;907;-10;885;-10;921;977;930;1007;8.0;3.0;8.0;
