;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;1;977;1005;985;985;990;990;990;990;0.0;0.0;0.0;
2;3;26;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;15;977;995;975;949;980;985;985;985;7.0;7.0;7.0;
3;4;52;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;14;972;985;965;887;970;980;980;980;16.0;9.0;16.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;21;967;975;955;796;960;975;975;975;19.0;3.0;19.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];35;13;957;965;945;613;950;970;970;965;21.0;2.0;21.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];25;0;952;955;935;212;940;965;960;960;28.0;7.0;28.0;
7;8;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;7;950;571;925;202;930;960;955;955;31.0;3.0;31.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;945;237;915;192;920;955;950;950;37.0;6.0;37.0;
9;10;237;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;940;-10;905;182;926;950;945;945;37.0;0.0;37.0;
10;11;182;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;942;-10;895;-10;916;945;940;940;40.0;3.0;40.0;
11;12;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;8;937;-10;896;-10;909;940;935;935;41.0;1.0;41.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;22;938;-10;886;-10;899;935;930;930;45.0;4.0;45.0;
13;14;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;11;906;-10;876;-10;889;925;920;959;7.0;7.0;7.0;
14;15;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;890;-10;884;-10;879;920;915;954;14.0;7.0;14.0;
15;16;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;23;891;-10;874;-10;869;915;903;949;17.0;3.0;17.0;
16;17;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;10;863;-10;895;-10;859;905;898;944;0.0;0.0;0.0;
17;18;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;861;-10;885;-10;849;900;893;939;6.0;6.0;6.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;51;856;-10;888;-10;837;895;888;934;12.0;6.0;12.0;
19;20;51;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];111;9;800;-10;878;-10;827;890;989;924;13.0;1.0;13.0;
20;21;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;781;-10;868;-10;838;885;984;919;15.0;2.0;15.0;
21;22;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;776;-10;858;-10;838;880;969;914;20.0;5.0;20.0;
22;23;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;24;757;-10;848;-10;828;875;964;909;24.0;4.0;24.0;
23;24;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;5;728;-10;838;-10;818;865;954;904;10.0;10.0;10.0;
24;25;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;713;-10;828;-10;830;860;949;899;10.0;0.0;10.0;
25;26;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;1;708;-10;818;-10;820;855;937;913;17.0;7.0;17.0;
26;27;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;14;739;-10;808;-10;810;850;932;904;23.0;6.0;23.0;
27;28;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];28;2;720;-10;798;-10;805;840;927;899;7.0;7.0;14.0;7.0
28;29;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;30;715;-10;796;-10;800;831;922;894;22.0;8.0;22.0;
29;30;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];60;5;675;-10;786;-10;790;826;972;884;24.0;2.0;24.0;
30;31;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;6;665;-10;776;-10;780;816;967;879;4.0;4.0;4.0;
31;32;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;660;-10;766;-10;790;811;955;874;12.0;8.0;12.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;644;-10;781;-10;780;806;950;869;13.0;1.0;13.0;
33;34;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;4;630;-10;771;-10;814;801;945;864;23.0;10.0;23.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;621;-10;775;-10;804;796;940;859;33.0;10.0;33.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;623;-10;765;-10;794;791;935;854;34.0;1.0;34.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;34;613;-10;755;-10;800;786;930;849;37.0;3.0;37.0;
