;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;13;982;985;985;1015;985;990;990;990;7.0;6.0;7.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];77;19;977;975;975;1066;980;985;985;985;16.0;9.0;16.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;972;1002;965;1024;970;980;980;980;17.0;1.0;17.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;1;962;992;955;966;965;975;975;975;27.0;10.0;27.0;
5;6;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;957;982;945;828;977;970;970;970;33.0;6.0;33.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;30;952;984;935;567;967;965;965;965;38.0;5.0;38.0;
7;8;512;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;4;942;974;925;45;957;1022;960;955;1.0;1.0;1.0;
8;9;461;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;937;503;915;54;947;1017;955;950;7.0;6.0;7.0;
9;10;415;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;927;90;905;44;937;1012;950;945;13.0;6.0;13.0;
10;11;90;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;922;1;895;34;927;1007;945;940;15.0;2.0;15.0;
11;12;34;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;2;917;-9;885;-10;953;1002;935;935;24.0;9.0;24.0;
12;13;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;907;-9;875;-10;943;997;926;930;34.0;10.0;34.0;
13;14;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;21;892;-9;865;-10;933;987;921;943;2.0;2.0;2.0;
14;15;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;2;861;-9;855;-10;923;982;948;938;7.0;5.0;7.0;
15;16;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;856;-9;845;-10;923;977;934;933;8.0;1.0;8.0;
16;17;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;842;-9;835;-10;928;972;929;928;18.0;10.0;18.0;
17;18;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;826;-9;825;-10;944;967;924;923;20.0;2.0;20.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;21;819;-9;815;-10;940;962;919;918;24.0;4.0;24.0;
19;20;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;9;865;-9;805;-10;930;957;914;913;30.0;6.0;30.0;
20;21;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;37;851;-9;795;-10;920;952;909;908;30.0;0.0;30.0;
21;22;37;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];62;1;804;-9;785;-10;915;942;904;960;10.0;10.0;18.0;8.0
22;23;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;2;799;-9;808;-10;905;933;899;951;20.0;2.0;20.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;1;787;-9;798;-10;977;928;894;946;25.0;5.0;25.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;782;-9;788;-10;979;923;889;941;27.0;2.0;27.0;
