;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;17;990;985;985;990;985;990;985;990;11.0;4.0;11.0;
2;3;17;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;7;968;975;975;985;1005;985;980;985;15.0;4.0;15.0;
3;4;34;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;958;965;965;963;995;980;975;980;19.0;4.0;19.0;
4;5;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;953;955;955;897;985;975;970;975;28.0;9.0;28.0;
5;6;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;19;948;945;945;768;975;970;965;970;31.0;3.0;31.0;
6;7;272;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];37;3;938;935;935;486;970;965;992;965;35.0;4.0;35.0;
7;8;486;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;933;940;925;-10;960;960;987;960;45.0;10.0;45.0;
8;9;437;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;11;923;504;915;-10;950;955;982;955;51.0;6.0;51.0;
9;10;393;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;2;918;101;905;-10;940;971;977;945;0.0;0.0;0.0;
10;11;101;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;15;913;-10;895;-10;939;966;972;940;5.0;5.0;5.0;
11;12;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;18;913;-10;885;-10;929;961;967;935;9.0;4.0;9.0;
12;13;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;26;929;-10;875;-10;919;956;957;930;11.0;2.0;11.0;
13;14;26;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];38;0;898;-10;865;-10;909;951;952;920;13.0;2.0;13.0;
14;15;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;903;-10;855;-10;899;946;947;911;23.0;10.0;23.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;3;886;-10;881;-10;889;941;942;906;23.0;0.0;23.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;898;-10;871;-10;879;936;937;901;25.0;2.0;25.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;9;891;-10;881;-10;867;931;932;896;25.0;0.0;25.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;888;-10;871;-10;857;926;927;891;26.0;1.0;26.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;883;-10;869;-10;845;921;922;886;34.0;8.0;34.0;
20;21;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;861;-10;881;-10;835;916;917;881;43.0;9.0;43.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;853;-10;871;-10;834;911;912;876;51.0;8.0;51.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;24;854;-10;861;-10;824;906;907;871;57.0;6.0;57.0;
23;24;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;14;825;-10;851;-10;814;896;955;861;7.0;7.0;7.0;
24;25;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;833;-10;841;-10;804;891;950;856;13.0;6.0;13.0;
25;26;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;821;-10;842;-10;794;886;938;851;20.0;7.0;20.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;814;-10;832;-10;796;881;933;846;26.0;6.0;26.0;
