;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;3;990;985;985;991;985;990;985;990;17.0;8.0;17.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;20;985;975;1002;971;975;985;980;985;25.0;8.0;25.0;
3;4;20;['SpongeBob', 'AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;18;955;965;992;941;965;1011;975;975;0.0;0.0;0.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];40;16;950;955;982;891;955;1006;1005;970;4.0;4.0;4.0;
5;6;80;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;15;945;945;972;801;945;1001;1000;987;6.0;2.0;6.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;935;935;986;631;935;996;995;982;9.0;3.0;9.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;930;925;976;316;925;991;990;977;15.0;6.0;15.0;
8;9;316;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;15;925;915;966;-10;944;986;985;972;22.0;7.0;22.0;
9;10;284;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;1;915;621;956;-10;959;981;980;967;25.0;3.0;25.0;
10;11;256;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;5;910;355;954;-10;949;976;975;962;29.0;4.0;29.0;
11;12;230;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;8;905;115;969;-10;939;971;970;957;32.0;3.0;32.0;
12;13;115;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;4;900;-10;959;-10;929;966;965;952;40.0;8.0;40.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;36;911;-10;949;-10;919;961;960;947;48.0;8.0;48.0;
14;15;36;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;13;865;-10;939;-10;909;951;950;996;4.0;4.0;4.0;
15;16;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;847;-10;947;-10;899;946;945;991;10.0;6.0;10.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;28;837;-10;950;-10;889;941;933;986;18.0;8.0;18.0;
17;18;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;2;804;-10;940;-10;879;931;964;976;2.0;2.0;2.0;
18;19;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;812;-10;930;-10;869;926;950;971;11.0;9.0;11.0;
19;20;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;12;800;-10;920;-10;859;921;945;966;15.0;4.0;15.0;
20;21;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;0;778;-10;910;-10;876;916;940;961;18.0;3.0;18.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;20;773;-10;900;-10;871;911;935;956;27.0;9.0;27.0;
22;23;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;24;748;-10;890;-10;861;935;925;951;7.0;7.0;7.0;
23;24;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;748;-10;880;-10;851;930;920;946;12.0;5.0;12.0;
24;25;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;18;743;-10;889;-10;841;925;908;941;17.0;5.0;17.0;
25;26;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;1;715;-10;879;-10;831;920;903;962;18.0;1.0;18.0;
26;27;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;710;-10;889;-10;821;915;898;953;27.0;9.0;27.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;24;704;-10;879;-10;816;910;893;948;33.0;6.0;33.0;
28;29;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;3;675;-10;869;-10;806;937;883;938;8.0;8.0;9.0;1.0
29;30;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;665;-10;859;-10;796;928;874;929;18.0;9.0;18.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;661;-10;849;-10;784;923;869;924;22.0;4.0;22.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;40;652;-10;839;-10;799;918;864;919;30.0;8.0;30.0;
32;33;40;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;1;602;-10;829;-10;789;908;921;909;4.0;4.0;4.0;
33;34;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;8;597;-10;825;-10;779;903;909;904;14.0;10.0;14.0;
34;35;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];85;29;584;-10;815;-10;774;898;984;899;19.0;5.0;19.0;
35;36;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;10;590;-10;805;-10;764;888;979;889;0.0;0.0;0.0;
36;37;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;0;575;-10;795;-10;784;883;974;884;2.0;2.0;2.0;
37;38;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;565;-10;785;-10;787;878;969;879;2.0;0.0;2.0;
38;39;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;4;543;-10;775;-10;777;873;998;869;5.0;3.0;5.0;
39;40;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];45;16;534;-10;765;-10;812;868;989;860;7.0;2.0;7.0;
40;41;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;539;-10;755;-10;802;863;984;855;8.0;1.0;8.0;
41;42;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;526;-10;745;-10;803;858;979;850;15.0;7.0;15.0;
42;43;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;502;-10;761;-10;793;853;974;845;23.0;8.0;23.0;
43;44;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;493;-10;765;-10;783;848;969;840;33.0;10.0;33.0;
44;45;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;476;-10;774;-10;773;843;964;835;36.0;3.0;36.0;
45;46;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;12;459;-10;764;-10;763;838;981;830;37.0;1.0;37.0;
46;47;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;17;437;-10;754;-10;777;833;976;820;44.0;7.0;;
47;48;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;415;-10;744;-10;767;858;971;815;6.0;6.0;14.0;8.0
48;49;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;24;418;-10;734;-10;757;846;966;810;20.0;6.0;20.0;
49;50;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;5;389;-10;762;-10;747;836;956;800;3.0;3.0;3.0;
