;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;12;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;978;985;985;985;985;990;990;990;6.0;2.0;6.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;7;983;975;975;951;980;985;985;985;10.0;4.0;10.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;14;978;965;965;915;970;980;980;980;16.0;6.0;16.0;
4;5;96;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;14;968;955;955;809;960;975;975;975;24.0;8.0;24.0;
5;6;192;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;15;963;945;945;607;950;970;996;970;30.0;6.0;30.0;
6;7;384;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;3;958;935;935;218;940;960;991;1016;7.0;7.0;7.0;
7;8;346;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;82;948;579;960;208;930;955;986;1011;13.0;6.0;13.0;
8;9;311;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];103;5;943;258;950;198;920;1048;976;1001;6.0;6.0;6.0;
9;10;258;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;11;938;3;940;193;910;1043;971;996;6.0;0.0;6.0;
10;11;193;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;952;-7;930;-10;900;1038;966;991;10.0;4.0;10.0;
11;12;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];23;4;939;-7;943;-10;890;1033;961;981;16.0;6.0;16.0;
12;13;4;['SpongeBob', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;3;925;-7;933;-10;880;1028;956;972;19.0;3.0;19.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;20;917;-7;950;-10;870;1023;951;967;29.0;10.0;;
14;14;20;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;20;897;-7;950;-10;870;1023;951;967;;;29.0;
15;15;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];34;3;901;-7;940;-10;865;1013;941;962;4.0;4.0;9.0;5.0
16;16;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;896;-7;930;-10;862;1004;932;957;19.0;10.0;19.0;
17;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;887;-7;920;-10;871;999;927;952;28.0;9.0;28.0;
18;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;890;-7;910;-10;861;994;922;947;30.0;2.0;30.0;
19;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;882;-7;900;-10;860;989;917;942;31.0;1.0;31.0;
20;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;870;-7;902;-10;848;984;912;937;34.0;3.0;34.0;
21;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;43;861;-7;904;-10;838;979;907;932;41.0;7.0;41.0;
22;22;43;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;4;813;-7;894;-10;828;969;897;991;8.0;8.0;18.0;10.0
23;23;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;799;-7;901;-10;818;960;888;982;24.0;6.0;24.0;
24;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;787;-7;891;-10;829;955;883;977;28.0;4.0;28.0;
25;25;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;777;-7;881;-10;838;950;878;972;35.0;7.0;35.0;
26;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;765;-7;871;-10;842;945;873;967;43.0;8.0;43.0;
27;27;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;10;751;-7;861;-10;865;940;868;962;47.0;4.0;47.0;
28;28;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;3;736;-7;851;-10;855;930;863;991;6.0;6.0;13.0;7.0
