;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;27;985;985;1007;985;985;990;985;990;9.0;2.0;9.0;
2;3;27;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];64;2;948;975;997;980;1039;985;975;985;10.0;1.0;10.0;
3;4;54;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;943;965;987;931;1029;980;970;980;15.0;5.0;15.0;
4;5;108;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;7;933;955;977;813;1062;975;965;975;22.0;7.0;22.0;
5;6;216;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;928;945;967;587;1052;970;960;970;26.0;4.0;26.0;
6;7;432;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];42;1;923;935;957;145;1042;965;955;1002;32.0;6.0;32.0;
7;8;389;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;918;536;968;135;1032;960;950;997;36.0;4.0;36.0;
8;9;350;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;908;176;958;143;1022;955;945;992;43.0;7.0;43.0;
9;10;176;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;903;-10;948;138;1029;950;940;987;45.0;2.0;45.0;
10;11;138;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;33;906;-10;938;-10;1019;945;935;982;46.0;1.0;46.0;
11;12;33;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;9;868;-10;928;-10;1009;935;925;1023;3.0;3.0;3.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;876;-10;918;-10;999;930;920;1018;5.0;2.0;5.0;
13;14;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;871;-10;917;-10;989;925;908;1013;5.0;0.0;5.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;15;863;-10;907;-10;985;920;903;1008;5.0;0.0;5.0;
15;16;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];45;2;843;-10;942;-10;975;915;893;1003;6.0;1.0;6.0;
16;17;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;40;840;-10;932;-10;965;910;884;998;16.0;10.0;16.0;
