;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;980;985;985;985;1002;990;985;990;13.0;5.0;13.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;10;975;1007;975;965;997;985;980;985;21.0;8.0;21.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;8;987;997;965;940;987;980;975;980;24.0;3.0;24.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;30;982;1004;955;890;977;975;970;975;31.0;7.0;31.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;15;972;994;945;800;967;1012;965;965;1.0;1.0;1.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;6;967;984;961;630;957;1007;955;960;7.0;6.0;7.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;962;974;951;312;947;1002;950;955;10.0;3.0;10.0;
8;9;312;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;11;957;964;973;-10;937;997;945;950;13.0;3.0;13.0;
9;10;281;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;28;966;673;963;-10;927;992;940;945;13.0;0.0;13.0;
10;11;253;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;7;961;410;953;-10;917;987;975;935;13.0;0.0;13.0;
11;12;228;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;6;956;172;943;-10;907;982;970;930;18.0;5.0;18.0;
12;13;172;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;966;-10;933;-10;897;977;965;925;22.0;4.0;22.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;961;-10;939;-10;885;972;960;920;26.0;4.0;26.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;17;954;-10;929;-10;886;967;955;915;34.0;8.0;34.0;
15;16;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;41;959;-10;919;-10;876;962;950;910;41.0;7.0;41.0;
16;17;41;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];58;5;908;-10;909;-10;871;952;998;900;1.0;1.0;1.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;23;903;-10;920;-10;861;947;986;895;10.0;9.0;10.0;
18;19;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;8;875;-10;910;-10;851;942;976;919;20.0;10.0;20.0;
19;20;10;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;41;865;-10;919;-10;841;937;971;904;21.0;1.0;;
20;21;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;23;819;-10;909;-10;831;992;961;894;7.0;7.0;7.0;
21;22;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;9;816;-10;899;-10;821;987;956;889;9.0;2.0;9.0;
22;23;18;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;811;-10;889;-10;822;982;933;884;18.0;9.0;18.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;25;801;-10;890;-10;812;977;928;879;20.0;2.0;20.0;
24;25;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;4;766;-10;880;-10;802;972;918;907;26.0;6.0;26.0;
25;26;4;['SpongeBob', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;757;-10;877;-10;792;967;909;898;33.0;7.0;33.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;772;-10;867;-10;780;962;904;893;38.0;5.0;38.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;763;-10;857;-10;778;957;899;888;40.0;2.0;40.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;7;790;-10;847;-10;768;952;894;883;48.0;8.0;48.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;778;-10;865;-10;758;942;889;878;2.0;2.0;7.0;5.0
30;31;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;773;-10;862;-10;748;933;884;873;14.0;7.0;14.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;27;763;-10;852;-10;755;928;879;868;17.0;3.0;17.0;
32;33;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;29;766;-10;842;-10;745;923;869;863;19.0;2.0;19.0;
33;34;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;3;732;-10;832;-10;735;918;864;892;20.0;1.0;20.0;
34;35;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;2;727;-10;822;-10;725;913;852;887;22.0;2.0;22.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;52;735;-10;812;-10;713;908;847;882;32.0;10.0;;
36;37;52;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;9;678;-10;802;-10;703;898;903;877;3.0;3.0;3.0;
37;38;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;25;677;-10;792;-10;693;893;898;872;13.0;10.0;13.0;
38;39;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;2;642;-10;782;-10;683;888;893;900;13.0;0.0;13.0;
39;40;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;637;-10;783;-10;673;883;888;891;23.0;10.0;23.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;4;634;-10;773;-10;666;878;883;886;27.0;4.0;27.0;
41;42;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;625;-10;781;-10;656;873;878;881;29.0;2.0;29.0;
42;43;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;624;-10;771;-10;644;868;873;876;38.0;9.0;38.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];86;5;617;-10;847;-10;632;863;868;871;47.0;9.0;47.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;28;620;-10;837;-10;622;858;863;866;49.0;2.0;49.0;
45;46;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;47;587;-10;827;-10;612;901;853;856;0.0;0.0;0.0;
46;47;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];66;1;596;-10;817;-10;602;896;848;846;10.0;10.0;10.0;
47;48;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;10;591;-10;850;-10;592;891;836;834;10.0;0.0;10.0;
48;49;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;18;571;-10;867;-10;582;886;831;824;11.0;1.0;11.0;
49;50;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;14;548;-10;883;-10;572;881;826;819;11.0;0.0;11.0;
50;51;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;524;-10;873;-10;588;876;821;814;20.0;9.0;20.0;
51;52;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;14;511;-10;876;-10;578;871;816;809;24.0;4.0;24.0;
52;53;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;13;492;-10;866;-10;590;866;811;804;27.0;3.0;27.0;
53;54;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;469;-10;856;-10;600;861;806;799;35.0;8.0;35.0;
