;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];117;1;990;985;985;985;1102;990;985;990;12.0;5.0;12.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;25;980;975;975;978;1092;985;980;985;12.0;0.0;12.0;
3;4;25;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];61;4;950;965;965;968;1082;980;1031;975;15.0;3.0;15.0;
4;5;50;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];11;13;940;966;955;913;1077;975;1026;970;22.0;7.0;22.0;
5;6;100;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;28;935;956;945;803;1067;970;1021;965;24.0;2.0;24.0;
6;7;200;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;4;925;946;935;593;1057;1005;1016;960;8.0;8.0;8.0;
7;8;400;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;7;920;936;941;183;1052;1000;1011;955;16.0;8.0;16.0;
8;9;360;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;10;915;566;962;173;1042;995;1006;950;21.0;5.0;21.0;
9;10;324;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];21;16;910;232;952;163;1032;990;1001;961;28.0;7.0;28.0;
10;11;232;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;8;900;22;942;153;1022;980;996;956;3.0;3.0;3.0;
11;12;153;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];20;2;895;32;932;-10;1012;975;986;951;12.0;9.0;12.0;
12;13;32;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;0;890;-10;922;-10;1017;970;981;946;13.0;1.0;13.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;885;-10;919;-10;1005;965;976;941;18.0;5.0;18.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];74;24;876;-10;909;-10;1069;960;971;936;23.0;5.0;23.0;
15;16;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];51;5;842;-10;899;-10;1059;955;1012;931;26.0;3.0;26.0;
16;17;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;16;837;-10;889;-10;1049;950;1000;926;26.0;0.0;26.0;
17;18;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];55;13;811;-10;879;-10;1039;945;995;971;31.0;5.0;31.0;
18;19;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;793;-10;892;-10;1029;935;990;966;7.0;7.0;7.0;
19;20;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;777;-10;882;-10;1019;930;985;961;11.0;4.0;11.0;
20;21;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;12;761;-10;872;-10;1009;925;994;956;12.0;1.0;12.0;
21;22;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;6;739;-10;862;-10;1024;920;989;946;12.0;0.0;12.0;
22;23;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;52;734;-10;866;-10;1014;915;977;941;17.0;5.0;17.0;
23;24;52;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];70;3;672;-10;856;-10;1004;905;967;1001;3.0;3.0;3.0;
24;25;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;10;667;-10;891;-10;994;900;962;986;4.0;1.0;4.0;
25;26;12;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];45;13;657;-10;926;-10;989;895;945;981;8.0;4.0;8.0;
