;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;28;981;985;985;1011;985;990;990;990;8.0;3.0;8.0;
2;3;28;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];46;5;948;975;1021;1006;975;985;980;985;13.0;5.0;13.0;
3;4;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;16;938;965;1011;961;965;980;975;980;22.0;9.0;22.0;
4;5;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];31;2;933;986;1001;839;960;970;970;975;4.0;4.0;4.0;
5;6;224;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;14;923;1017;991;605;950;965;965;970;13.0;9.0;13.0;
6;7;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;918;1007;981;175;940;960;960;965;17.0;4.0;17.0;
7;8;403;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;1;908;594;1016;165;930;955;955;960;23.0;6.0;23.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;903;245;1006;155;920;950;950;955;33.0;10.0;33.0;
9;10;245;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;9;898;-10;1028;145;910;945;945;950;38.0;5.0;38.0;
10;11;145;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;888;-10;1018;-10;921;940;940;945;48.0;10.0;48.0;
11;12;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];71;4;873;-10;1008;-10;911;935;1001;935;50.0;2.0;50.0;
12;13;4;['SpongeBob', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;17;875;-10;998;-10;901;925;992;926;2.0;2.0;2.0;
13;14;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;6;853;-10;988;-10;891;920;1010;921;11.0;9.0;11.0;
14;15;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;863;-10;978;-10;881;915;997;916;15.0;4.0;15.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;865;-10;968;-10;869;910;992;911;20.0;5.0;20.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;852;-10;980;-10;859;905;987;906;30.0;10.0;30.0;
17;18;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;834;-10;970;-10;849;900;982;901;33.0;3.0;33.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;31;821;-10;976;-10;839;895;977;896;36.0;3.0;36.0;
19;20;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;10;780;-10;966;-10;829;944;967;886;0.0;0.0;0.0;
20;21;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;765;-10;956;-10;834;939;962;881;6.0;6.0;6.0;
21;22;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;789;-10;946;-10;824;934;950;876;7.0;1.0;7.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;779;-10;936;-10;830;929;945;871;17.0;10.0;17.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;46;777;-10;926;-10;820;924;940;866;24.0;7.0;24.0;
