;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;18;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;5;972;985;985;985;1021;990;990;990;13.0;9.0;13.0;
2;3;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;35;967;1006;975;939;1011;985;985;985;20.0;7.0;20.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;40;962;996;965;901;1001;975;980;980;8.0;8.0;8.0;
4;5;144;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];54;64;952;986;955;747;1045;970;970;970;18.0;10.0;;
5;6;288;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];79;4;947;976;945;449;1035;1039;960;960;0.0;0.0;0.0;
6;7;449;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;21;942;966;935;-5;1052;1034;955;955;3.0;3.0;3.0;
7;8;404;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;11;932;582;925;-5;1042;1029;950;950;13.0;10.0;13.0;
8;9;364;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];24;17;927;208;915;-5;1032;1024;940;940;17.0;4.0;17.0;
9;10;208;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;44;917;17;905;-5;1022;1014;935;935;10.0;10.0;10.0;
10;11;44;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;5;868;7;964;-5;1012;1004;930;925;2.0;2.0;2.0;
11;12;10;['Sample2'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;6;858;-3;954;-5;1002;999;925;910;3.0;1.0;3.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;18;847;-3;960;-5;992;994;920;905;9.0;6.0;9.0;
13;14;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];40;74;819;-3;950;-5;987;989;950;900;16.0;7.0;16.0;
14;15;74;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];85;8;740;-3;940;-5;977;979;945;975;6.0;6.0;6.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;8;722;-3;969;-5;967;974;940;970;8.0;2.0;8.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;709;-3;959;-5;971;969;935;965;15.0;7.0;15.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;720;-3;949;-5;961;964;930;960;25.0;10.0;25.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;713;-3;939;-5;960;959;925;955;26.0;1.0;26.0;
19;20;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;52;703;-3;929;-5;961;954;920;950;30.0;4.0;30.0;
20;21;52;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;9;646;-3;919;-5;951;944;981;940;8.0;8.0;8.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;642;-3;909;-5;941;939;976;935;11.0;3.0;11.0;
22;23;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;637;-3;899;-5;938;934;961;930;13.0;2.0;13.0;
23;24;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;13;621;-3;889;-5;928;929;970;925;19.0;6.0;19.0;
24;25;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];28;20;603;-3;907;-5;923;919;965;920;4.0;4.0;4.0;
25;26;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];28;6;578;-3;897;-5;941;914;960;910;6.0;2.0;6.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;578;-3;887;-5;931;909;955;905;15.0;9.0;15.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;4;567;-3;899;-5;921;904;945;900;24.0;9.0;24.0;
28;29;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;566;-3;889;-5;911;899;936;895;28.0;4.0;28.0;
29;30;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;8;549;-3;879;-5;901;889;931;890;6.0;6.0;6.0;
30;31;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;7;531;-3;869;-5;891;884;926;901;14.0;8.0;14.0;
31;32;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];17;7;519;-3;876;-5;881;879;916;896;18.0;4.0;18.0;
32;33;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;21;507;-3;866;-5;898;874;911;891;26.0;8.0;26.0;
33;34;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;8;510;-3;856;-5;888;864;906;881;3.0;3.0;3.0;
34;35;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;497;-3;846;-5;893;859;901;876;8.0;5.0;8.0;
35;36;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;19;470;-3;836;-5;883;854;921;871;8.0;0.0;8.0;
36;37;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;2;446;-3;826;-5;873;849;916;890;11.0;3.0;11.0;
37;38;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;449;-3;816;-5;863;844;904;885;18.0;7.0;18.0;
38;39;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;19;461;-3;806;-5;853;839;899;880;26.0;8.0;26.0;
39;40;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;10;437;-3;796;-5;876;829;894;870;9.0;9.0;9.0;
40;41;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;422;-3;786;-5;887;824;889;865;12.0;3.0;12.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;36;424;-3;776;-5;877;819;884;860;12.0;0.0;12.0;
42;43;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];66;36;383;-3;832;-5;867;814;874;850;17.0;5.0;17.0;
43;44;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;20;337;-3;822;-5;857;870;869;845;9.0;9.0;9.0;
44;45;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;18;353;-3;812;-5;847;865;864;840;13.0;4.0;13.0;
45;46;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;9;330;-3;802;-5;878;860;859;835;19.0;6.0;19.0;
46;47;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;332;-3;792;-5;868;855;854;830;19.0;0.0;19.0;
47;48;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;30;327;-3;787;-5;856;850;849;825;27.0;8.0;27.0;
48;49;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;2;292;-3;777;-5;846;840;844;857;10.0;10.0;19.0;9.0
49;50;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;19;315;-3;767;-5;836;831;839;848;22.0;3.0;22.0;
50;51;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;5;291;-3;813;-5;826;821;829;843;9.0;9.0;9.0;
51;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;295;-3;803;-5;816;816;824;838;17.0;8.0;17.0;
52;53;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;60;278;-3;793;-5;806;811;819;848;24.0;7.0;;
53;54;60;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;4;208;-3;783;-5;796;801;880;843;8.0;8.0;11.0;3.0
54;55;13;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;29;203;-3;773;-5;796;783;862;838;18.0;7.0;18.0;
55;56;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;5;164;-3;763;-5;786;820;852;833;6.0;6.0;6.0;
56;57;17;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;25;159;-3;768;-5;776;815;830;828;9.0;3.0;9.0;
57;58;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];49;18;124;-3;758;-5;815;810;820;823;15.0;6.0;15.0;
58;59;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];66;12;101;-3;748;-5;871;805;815;818;23.0;8.0;23.0;
59;60;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;11;84;-3;756;-5;866;800;810;813;27.0;4.0;27.0;
60;61;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];40;25;103;-3;746;-5;861;795;805;808;35.0;8.0;35.0;
61;62;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;3;73;-3;736;-5;851;785;800;842;1.0;1.0;10.0;9.0
62;63;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;68;-3;726;-5;855;776;795;833;11.0;1.0;11.0;
63;64;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;63;-3;727;-5;843;771;790;828;14.0;3.0;14.0;
64;65;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;62;-3;717;-5;833;766;785;823;22.0;8.0;22.0;
65;66;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;55;-3;707;-5;831;761;780;818;32.0;10.0;32.0;
66;67;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;52;-3;697;-5;821;756;775;813;37.0;5.0;37.0;
67;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;32;47;-3;687;-5;832;751;770;808;46.0;9.0;46.0;
68;69;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;16;5;-3;677;-5;822;797;760;798;6.0;6.0;6.0;
69;70;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;16;-10;-3;691;-5;812;792;755;788;10.0;4.0;15.0;5.0
70;71;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;10;-10;-3;681;-5;842;775;738;776;9.0;9.0;17.0;8.0
71;72;8;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;21;-10;-3;698;-5;832;757;725;771;7.0;7.0;15.0;8.0
72;73;9;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;21;-10;-3;720;-5;822;738;706;766;4.0;4.0;13.0;9.0
73;74;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];29;2;-10;-3;739;-5;817;718;691;756;5.0;5.0;12.0;7.0
74;75;11;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;0;-10;-3;729;-5;812;702;686;751;13.0;1.0;13.0;
75;76;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;-10;-3;719;-5;820;697;681;746;22.0;9.0;22.0;
76;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;-10;-3;709;-5;825;692;676;741;22.0;0.0;22.0;
77;78;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;6;-10;-3;711;-5;818;687;671;736;22.0;0.0;22.0;
78;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;-10;-3;701;-5;830;682;666;731;25.0;3.0;25.0;
79;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;51;-10;-3;691;-5;836;677;661;726;31.0;6.0;31.0;
80;81;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];75;4;-10;-3;681;-5;826;667;647;791;6.0;6.0;6.0;0.0
81;82;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;24;-10;-3;671;-5;816;658;642;792;15.0;9.0;15.0;
82;83;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;3;-10;-3;661;-5;806;687;626;782;0.0;0.0;1.0;1.0
83;84;8;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-10;-3;651;-5;805;674;621;769;1.0;0.0;1.0;
84;85;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;-10;-3;660;-5;795;669;608;764;5.0;4.0;5.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;2;-10;-3;650;-5;826;664;603;759;5.0;0.0;5.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;20;-10;-3;640;-5;824;659;598;754;5.0;0.0;5.0;
87;88;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;4;-10;-3;630;-5;812;654;618;749;12.0;7.0;12.0;
88;89;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;-10;-3;651;-5;802;649;609;744;16.0;4.0;16.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;-10;-3;641;-5;810;644;604;739;20.0;4.0;20.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];26;1;-10;-3;631;-5;824;639;599;729;28.0;8.0;28.0;
91;92;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;19;-10;-3;625;-5;814;634;594;720;32.0;4.0;32.0;
92;93;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;2;-10;-3;615;-5;802;679;584;715;6.0;6.0;11.0;5.0
93;94;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;-10;-3;605;-5;813;670;575;710;14.0;3.0;14.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;-10;-3;595;-5;814;665;570;705;15.0;1.0;15.0;
95;96;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;16;-10;-3;585;-5;802;660;565;722;20.0;5.0;20.0;
96;97;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;10;-10;-3;575;-5;792;690;555;713;8.0;8.0;16.0;8.0
97;98;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];18;1;-10;-3;565;-5;782;694;546;703;7.0;7.0;17.0;10.0
98;99;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];4;2;-10;-3;555;-5;776;684;541;698;24.0;7.0;24.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;37;-10;-3;545;-5;776;679;536;693;27.0;3.0;;
100;101;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;1;-10;-3;535;-5;766;718;522;679;1.0;1.0;4.0;3.0
