;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;985;985;997;985;985;990;985;990;15.0;7.0;15.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;0;975;975;987;965;975;985;980;985;20.0;5.0;20.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;970;965;977;952;965;980;975;980;28.0;8.0;28.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;974;955;967;902;955;975;970;975;33.0;5.0;33.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;10;969;945;957;812;1014;970;965;970;43.0;10.0;43.0;
6;7;160;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;1;964;935;947;642;1004;960;982;965;2.0;2.0;2.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;959;925;937;324;994;955;977;960;4.0;2.0;4.0;
8;9;324;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;19;949;915;927;10;984;950;972;955;11.0;7.0;11.0;
9;10;292;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;8;944;613;917;0;974;945;967;981;14.0;3.0;14.0;
10;11;263;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;30;950;340;907;-10;964;940;962;976;19.0;5.0;19.0;
11;12;237;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;5;945;93;939;-10;954;930;952;971;1.0;1.0;1.0;
12;13;93;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];57;8;940;-10;929;-10;1001;925;947;966;1.0;0.0;1.0;
13;14;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;935;-10;930;-10;991;920;932;961;3.0;2.0;3.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;923;-10;937;-10;979;915;927;956;8.0;5.0;8.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;916;-10;927;-10;991;910;922;951;11.0;3.0;11.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;901;-10;937;-10;981;905;917;946;13.0;2.0;13.0;
17;18;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;886;-10;927;-10;996;900;912;941;16.0;3.0;16.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;881;-10;917;-10;992;895;907;936;19.0;3.0;19.0;
19;20;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;8;860;-10;907;-10;982;890;897;926;19.0;0.0;19.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;847;-10;897;-10;1001;885;892;921;27.0;8.0;27.0;
21;22;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];56;3;842;-10;887;-10;1047;880;880;916;37.0;10.0;37.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;829;-10;885;-10;1037;875;875;911;37.0;0.0;37.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;17;822;-10;889;-10;1025;870;870;906;38.0;1.0;38.0;
24;25;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;795;-10;879;-10;1039;865;865;901;39.0;1.0;39.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;788;-10;869;-10;1050;860;860;896;40.0;1.0;40.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;788;-10;859;-10;1040;855;855;891;44.0;4.0;44.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;15;778;-10;849;-10;1061;850;850;886;44.0;0.0;44.0;
28;29;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;786;-10;839;-10;1051;845;845;881;45.0;1.0;45.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;777;-10;829;-10;1051;840;840;876;45.0;0.0;45.0;
30;31;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;18;762;-10;834;-10;1041;835;835;871;53.0;8.0;53.0;
31;32;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;16;778;-10;824;-10;1031;830;830;866;57.0;4.0;57.0;
32;33;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;4;757;-10;844;-10;1021;825;825;861;62.0;5.0;62.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;14;792;-10;834;-10;1011;820;820;856;67.0;5.0;67.0;
34;35;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];78;11;773;-10;824;-10;1001;815;810;924;77.0;10.0;77.0;
35;36;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;752;-10;814;-10;991;837;805;919;7.0;7.0;7.0;
36;37;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;747;-10;804;-10;989;832;793;914;8.0;1.0;8.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;21;739;-10;828;-10;979;827;788;909;14.0;6.0;14.0;
38;39;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;19;740;-10;818;-10;969;822;778;899;19.0;5.0;19.0;
39;40;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;716;-10;808;-10;993;812;773;894;3.0;3.0;3.0;
40;41;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;718;-10;798;-10;983;807;761;889;10.0;7.0;10.0;
41;42;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;5;705;-10;788;-10;1006;802;756;884;14.0;4.0;14.0;
42;43;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;703;-10;778;-10;996;797;751;879;14.0;0.0;14.0;
43;44;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;691;-10;768;-10;1000;792;746;874;24.0;10.0;24.0;
44;45;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;18;692;-10;758;-10;990;787;741;869;32.0;8.0;32.0;
45;46;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;1;669;-10;748;-10;980;777;773;859;4.0;4.0;8.0;4.0
