;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;9;979;1026;985;985;985;990;990;990;5.0;1.0;5.0;
2;3;22;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;969;1016;975;981;975;985;985;985;5.0;0.0;5.0;
3;4;44;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;2;964;1006;965;927;965;980;980;980;15.0;10.0;15.0;
4;5;88;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;954;1014;955;834;955;975;975;975;22.0;7.0;22.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;21;949;1004;945;689;945;970;970;970;28.0;6.0;28.0;
6;7;352;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];50;20;939;994;935;327;935;965;1010;960;30.0;2.0;30.0;
7;8;327;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;17;934;984;925;26;925;955;1005;955;9.0;9.0;9.0;
8;9;294;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;924;680;915;44;915;950;1000;950;18.0;9.0;18.0;
9;10;265;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;919;405;905;34;914;945;995;945;26.0;8.0;26.0;
10;11;238;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;909;157;909;24;904;940;990;940;26.0;0.0;26.0;
11;12;157;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;904;20;899;14;894;935;985;935;28.0;2.0;28.0;
12;13;20;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;899;-10;889;26;884;930;980;930;31.0;3.0;31.0;
13;14;26;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;889;-10;879;12;874;925;975;925;40.0;9.0;40.0;
14;15;12;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;884;-10;869;5;864;920;970;920;42.0;2.0;42.0;
15;16;5;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;7;918;-10;859;-10;854;915;965;915;50.0;8.0;50.0;
16;17;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;906;-10;861;-10;844;910;960;910;57.0;7.0;57.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;9;905;-10;851;-10;837;905;955;905;66.0;9.0;66.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;9;891;-10;867;-10;827;900;950;900;67.0;1.0;67.0;
19;20;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;10;872;-10;857;-10;817;895;945;916;77.0;10.0;77.0;
20;21;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;2;857;-10;847;-10;807;885;935;911;7.0;7.0;13.0;6.0
21;22;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;852;-10;848;-10;797;876;926;906;20.0;7.0;20.0;
