;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;18;990;985;985;990;1001;990;985;990;13.0;9.0;13.0;
2;3;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;13;962;975;1000;980;991;985;980;985;17.0;4.0;17.0;
3;4;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;8;957;965;1028;939;981;980;975;980;23.0;6.0;23.0;
4;5;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;952;955;1040;857;971;975;970;975;29.0;6.0;29.0;
5;6;144;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;19;942;945;1030;703;984;970;965;970;34.0;5.0;34.0;
6;7;288;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;8;937;935;1020;405;974;960;992;960;6.0;6.0;6.0;
7;8;405;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];64;2;932;925;1010;-10;964;955;987;955;8.0;2.0;8.0;
8;9;364;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];24;14;922;575;1000;-10;959;950;982;950;10.0;2.0;10.0;
9;10;328;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;2;917;269;990;-10;949;945;977;945;12.0;2.0;12.0;
10;11;269;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;2;907;-10;1009;-10;939;940;972;940;18.0;6.0;18.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;900;-10;999;-10;936;935;967;935;19.0;1.0;19.0;
12;13;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];98;39;871;-10;989;-10;1024;930;957;925;23.0;4.0;;
13;14;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;12;827;-10;1026;-10;1014;920;952;920;1.0;1.0;1.0;
14;15;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;3;805;-10;1016;-10;1028;915;947;910;6.0;5.0;6.0;
15;16;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;800;-10;1020;-10;1018;910;942;895;14.0;8.0;14.0;
16;17;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;38;783;-10;1035;-10;1008;905;937;890;16.0;2.0;16.0;
17;18;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;1;740;-10;1025;-10;998;895;927;929;8.0;8.0;8.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;9;730;-10;1053;-10;988;890;915;924;15.0;7.0;15.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;14;711;-10;1066;-10;978;885;905;919;23.0;8.0;23.0;
20;21;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;15;687;-10;1056;-10;968;875;900;935;6.0;6.0;6.0;
21;22;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;667;-10;1046;-10;977;870;895;930;7.0;1.0;7.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;10;679;-10;1036;-10;972;865;890;925;10.0;3.0;10.0;
23;24;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;7;664;-10;1048;-10;962;860;885;920;19.0;9.0;19.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;22;685;-10;1038;-10;952;855;880;915;20.0;1.0;20.0;
25;26;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;2;653;-10;1028;-10;942;850;915;905;27.0;7.0;27.0;
26;27;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;648;-10;1018;-10;951;845;906;896;32.0;5.0;32.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;638;-10;1008;-10;950;840;901;891;39.0;7.0;39.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;641;-10;998;-10;940;835;896;886;42.0;3.0;42.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;634;-10;988;-10;936;830;891;881;42.0;0.0;42.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;633;-10;978;-10;926;825;886;876;44.0;2.0;44.0;
31;32;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;619;-10;968;-10;954;820;881;871;50.0;6.0;50.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;609;-10;969;-10;944;815;876;866;55.0;5.0;55.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;597;-10;959;-10;952;810;871;861;64.0;9.0;64.0;
34;35;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;586;-10;949;-10;953;805;866;856;69.0;5.0;69.0;
35;36;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;43;570;-10;939;-10;979;800;861;851;77.0;8.0;;
