;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;990;1002;985;985;985;990;985;990;8.0;7.0;8.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;7;985;1012;975;965;980;985;980;985;10.0;2.0;10.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;993;1002;965;935;970;980;975;980;12.0;2.0;12.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;6;988;992;955;900;965;975;970;975;16.0;4.0;16.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;983;982;945;821;955;970;965;970;24.0;8.0;24.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;973;972;935;676;945;965;960;965;30.0;6.0;30.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;968;962;925;359;935;960;955;960;38.0;8.0;38.0;
8;9;359;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];80;31;958;952;915;70;925;955;950;950;42.0;4.0;42.0;
9;10;323;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;2;953;619;905;65;915;945;985;945;10.0;10.0;10.0;
10;11;291;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;3;943;353;895;60;905;940;980;940;11.0;1.0;11.0;
11;12;262;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;938;106;885;50;895;935;975;935;15.0;4.0;15.0;
12;13;106;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;39;946;-10;875;40;885;930;970;930;21.0;6.0;21.0;
13;14;40;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];89;24;941;-10;865;-5;964;920;965;920;2.0;2.0;2.0;
14;15;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];34;6;941;-10;855;-5;959;915;955;915;7.0;5.0;7.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;930;-10;845;-5;961;910;950;910;15.0;8.0;15.0;
16;17;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;911;-10;835;-5;972;905;945;905;22.0;7.0;22.0;
17;18;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];51;4;897;-10;825;-5;962;900;940;946;27.0;5.0;27.0;
18;19;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;18;897;-10;815;-5;957;895;935;937;33.0;6.0;33.0;
19;20;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;76;869;-10;878;-5;947;885;925;932;6.0;6.0;6.0;
20;21;76;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];87;15;788;-10;955;-5;937;880;915;922;12.0;6.0;12.0;
21;22;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;2;763;-10;993;-5;927;875;910;917;19.0;7.0;19.0;
22;23;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;758;-10;983;-5;934;870;895;912;22.0;3.0;;
23;23;2;['SpongeBob', 'Evie'];2;Evie;['AlwaysLauncher', 'Evie'];17;2;756;-10;983;-5;932;870;895;912;;;22.0;
24;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;760;-10;973;-5;920;865;890;907;29.0;7.0;29.0;
25;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;753;-10;963;-5;921;860;885;902;38.0;9.0;38.0;
26;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;23;744;-10;964;-5;911;855;880;897;47.0;9.0;47.0;
27;27;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;0;711;-10;954;-5;901;890;870;892;3.0;3.0;4.0;1.0
28;28;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;706;-10;944;-5;905;881;861;887;6.0;2.0;6.0;
29;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;699;-10;934;-5;905;876;856;882;7.0;1.0;7.0;
30;30;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;19;702;-10;924;-5;895;871;851;872;11.0;4.0;11.0;
31;31;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];38;7;678;-10;914;-5;923;866;841;867;15.0;4.0;15.0;
32;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;16;692;-10;904;-5;913;861;836;862;16.0;1.0;16.0;
33;33;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;666;-10;894;-5;929;856;831;857;24.0;8.0;24.0;
34;34;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;653;-10;884;-5;932;851;826;852;25.0;1.0;25.0;
35;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;45;648;-10;927;-5;920;846;821;847;30.0;5.0;30.0;
36;36;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;3;598;-10;917;-5;910;899;811;842;7.0;7.0;7.0;
37;37;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;1;593;-10;907;-5;900;894;799;837;8.0;1.0;8.0;
38;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;596;-10;897;-5;888;889;794;832;14.0;6.0;14.0;
39;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;27;591;-10;887;-5;883;884;789;827;17.0;3.0;17.0;
40;40;27;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];44;5;559;-10;877;-5;873;879;784;817;22.0;5.0;22.0;
41;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;563;-10;867;-5;863;874;779;812;26.0;4.0;26.0;
42;42;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;17;551;-10;857;-5;874;869;774;807;31.0;5.0;31.0;
43;43;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;57;524;-10;847;-5;864;901;764;802;1.0;1.0;1.0;
44;44;57;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];72;13;462;-10;837;-5;926;896;759;797;11.0;10.0;11.0;
45;45;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;19;469;-10;827;-5;916;891;754;792;21.0;10.0;21.0;
46;46;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;11;445;-10;817;-5;906;908;749;787;1.0;1.0;1.0;
47;47;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;429;-10;807;-5;918;903;744;782;6.0;5.0;6.0;
48;48;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;52;416;-10;797;-5;951;898;739;777;6.0;0.0;6.0;
49;49;52;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];82;3;359;-10;787;-5;941;893;811;767;7.0;1.0;7.0;
50;50;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;354;-10;777;-5;943;888;799;762;14.0;7.0;14.0;
51;51;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;355;-10;767;-5;931;883;794;757;14.0;0.0;14.0;
52;52;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];59;3;341;-10;816;-5;926;878;789;752;21.0;7.0;21.0;
53;53;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;9;333;-10;845;-5;916;873;784;747;29.0;8.0;29.0;
54;54;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;23;314;-10;852;-5;906;868;779;742;34.0;5.0;34.0;
55;55;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;6;286;-10;842;-5;896;858;769;769;10.0;10.0;10.0;
56;56;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;270;-10;850;-5;886;853;764;764;19.0;9.0;19.0;
57;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;265;-10;840;-5;880;848;759;759;23.0;4.0;23.0;
58;58;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;17;258;-10;830;-5;896;843;754;754;23.0;0.0;23.0;
59;59;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;4;231;-10;820;-5;886;838;774;749;30.0;7.0;30.0;
60;60;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;32;222;-10;821;-5;876;833;765;744;38.0;8.0;;
