;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;26;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;26;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;13;964;985;985;1016;985;990;990;990;13.0;5.0;13.0;
2;3;52;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;6;954;975;1007;954;975;985;985;985;17.0;4.0;17.0;
3;4;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;949;965;997;856;965;980;980;980;24.0;7.0;24.0;
4;5;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];169;4;944;955;987;638;1124;975;975;975;27.0;3.0;27.0;
5;6;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;9;966;945;977;212;1114;970;970;970;35.0;8.0;35.0;
6;7;374;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];55;3;961;561;967;202;1104;965;1015;965;44.0;9.0;44.0;
7;8;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;956;225;957;192;1094;960;1010;960;53.0;9.0;53.0;
8;9;225;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;7;951;-4;947;182;1084;955;1005;955;54.0;1.0;54.0;
9;10;182;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;17;956;-4;937;-10;1074;950;1000;950;55.0;1.0;55.0;
10;11;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;9;934;-4;927;-10;1064;940;995;973;5.0;5.0;5.0;
11;12;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;11;953;-4;917;-10;1054;935;990;968;7.0;2.0;7.0;
12;13;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;937;-4;924;-10;1044;930;985;963;17.0;10.0;17.0;
13;14;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;927;-4;928;-10;1032;925;980;958;27.0;10.0;27.0;
14;15;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;19;911;-4;918;-10;1022;920;1002;953;32.0;5.0;32.0;
15;16;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;15;882;-4;908;-10;1012;910;997;943;5.0;5.0;5.0;
16;17;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;1;887;-4;898;-10;1002;905;987;938;6.0;1.0;6.0;
17;18;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;882;-4;888;-10;1008;900;972;933;11.0;5.0;11.0;
18;19;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;865;-4;878;-10;1012;895;967;928;13.0;2.0;13.0;
19;20;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];29;10;842;-4;897;-10;1002;890;957;923;16.0;3.0;16.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;844;-4;887;-10;992;885;952;918;17.0;1.0;17.0;
21;22;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;7;839;-4;877;-10;982;880;940;913;25.0;8.0;25.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;24;827;-4;867;-10;988;875;935;908;32.0;7.0;32.0;
23;24;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];47;12;793;-4;857;-10;983;912;925;898;2.0;2.0;2.0;
24;25;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;8;776;-4;867;-10;978;907;920;893;9.0;7.0;9.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;20;774;-4;857;-10;973;902;915;888;17.0;8.0;17.0;
26;27;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];57;0;744;-4;847;-10;963;897;962;883;17.0;0.0;17.0;
27;28;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];4;4;739;-4;837;-10;957;892;944;878;18.0;1.0;18.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;26;761;-4;827;-10;947;887;939;873;22.0;4.0;22.0;
29;30;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;4;730;-4;817;-10;937;877;929;906;10.0;10.0;18.0;8.0
30;31;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;736;-4;807;-10;927;868;920;897;23.0;5.0;23.0;
31;32;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;722;-4;797;-10;917;874;915;892;0.0;0.0;0.0;
32;33;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;706;-4;787;-10;931;869;910;887;6.0;6.0;6.0;
33;34;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;45;695;-4;777;-10;934;864;905;882;6.0;0.0;6.0;
34;35;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];67;10;707;-4;767;-10;924;859;895;872;9.0;3.0;9.0;
35;36;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;687;-4;757;-10;914;854;890;867;12.0;3.0;12.0;
36;37;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;12;671;-4;747;-10;925;849;885;862;17.0;5.0;17.0;
37;38;13;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;23;661;-4;737;-10;948;844;867;857;23.0;6.0;23.0;
38;39;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;2;633;-4;727;-10;938;834;862;910;10.0;10.0;15.0;5.0
39;40;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;641;-4;717;-10;928;825;857;901;19.0;4.0;19.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;639;-4;707;-10;918;820;852;896;28.0;9.0;28.0;
41;42;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;630;-4;708;-10;908;815;847;891;35.0;7.0;35.0;
42;43;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;5;635;-4;698;-10;898;810;837;886;45.0;10.0;45.0;
43;44;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;8;625;-4;688;-10;888;800;832;897;3.0;3.0;3.0;
44;45;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;640;-4;678;-10;878;795;827;892;5.0;2.0;5.0;
45;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;3;632;-4;668;-10;899;790;822;887;14.0;9.0;14.0;
46;47;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;624;-4;658;-10;896;785;817;882;23.0;9.0;23.0;
47;48;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;56;626;-4;648;-10;886;780;812;877;23.0;0.0;23.0;
48;49;56;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];81;1;565;-4;638;-10;876;770;802;948;5.0;5.0;10.0;5.0
49;50;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;571;-4;628;-10;866;758;790;936;13.0;3.0;13.0;
50;51;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;19;554;-4;635;-10;856;753;785;931;20.0;7.0;20.0;
51;52;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];87;9;612;-4;625;-10;846;748;775;926;20.0;0.0;20.0;
52;53;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;2;598;-4;615;-10;836;743;770;939;25.0;5.0;25.0;
53;54;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;8;609;-4;605;-10;831;738;758;934;34.0;9.0;34.0;
