;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;982;985;985;1011;985;990;990;990;10.0;4.0;10.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;20;972;975;975;1029;975;985;985;985;16.0;6.0;16.0;
3;4;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];167;5;967;965;965;987;965;980;980;980;25.0;9.0;25.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;962;955;955;929;955;975;975;975;25.0;0.0;25.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;952;945;945;818;945;970;970;970;34.0;9.0;34.0;
6;7;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;6;947;935;935;557;944;965;965;965;36.0;2.0;36.0;
7;8;512;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;942;925;925;35;934;960;960;960;46.0;10.0;46.0;
8;9;461;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];131;17;932;454;915;156;924;955;955;955;50.0;4.0;50.0;
9;10;415;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;4;927;29;905;146;914;976;950;945;1.0;1.0;1.0;
10;11;146;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;934;19;895;-10;904;971;945;940;6.0;5.0;6.0;
11;12;19;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;11;929;-2;885;-10;894;966;940;935;7.0;1.0;7.0;
12;13;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;1;913;-2;875;-10;914;961;935;930;14.0;7.0;14.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;918;-2;865;-10;902;956;930;925;19.0;5.0;19.0;
14;15;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;3;906;-2;855;-10;892;951;925;920;28.0;9.0;28.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;30;934;-2;845;-10;882;946;920;915;30.0;2.0;30.0;
16;17;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];66;1;899;-2;835;-10;872;941;910;971;35.0;5.0;35.0;
17;18;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;894;-2;825;-10;871;936;901;962;35.0;0.0;35.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;880;-2;815;-10;877;931;896;957;37.0;2.0;37.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];50;0;914;-2;805;-10;872;926;891;952;41.0;4.0;41.0;
20;21;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;15;909;-2;795;-10;860;921;886;947;51.0;10.0;51.0;
21;22;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;14;889;-2;785;-10;850;943;881;942;8.0;8.0;8.0;
22;23;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;45;865;-2;775;-10;840;938;902;932;17.0;9.0;;
23;24;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;13;815;-2;765;-10;830;985;897;927;10.0;10.0;10.0;
24;25;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;10;832;-2;755;-10;820;980;892;922;11.0;1.0;11.0;
25;26;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;838;-2;745;-10;810;975;877;917;14.0;3.0;14.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;9;826;-2;766;-10;800;970;872;912;14.0;0.0;14.0;
27;28;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;812;-2;770;-10;790;965;867;907;23.0;9.0;23.0;
28;29;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;20;810;-2;760;-10;780;960;862;902;29.0;6.0;29.0;
29;30;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;7;785;-2;750;-10;770;955;886;892;39.0;10.0;39.0;
30;31;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;3;768;-2;740;-10;804;945;881;887;3.0;3.0;3.0;
31;32;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;12;763;-2;738;-10;799;940;869;882;13.0;10.0;13.0;
32;33;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;741;-2;728;-10;815;935;864;877;16.0;3.0;16.0;
33;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;13;731;-2;718;-10;826;930;859;872;19.0;3.0;19.0;
34;35;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;1;713;-2;708;-10;841;925;849;867;28.0;9.0;28.0;
35;36;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;27;708;-2;714;-10;831;920;840;862;36.0;8.0;36.0;
36;37;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;5;671;-2;704;-10;821;910;835;894;7.0;7.0;7.0;
37;38;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;11;661;-2;694;-10;811;905;849;889;7.0;0.0;7.0;
38;39;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;640;-2;684;-10;828;900;844;884;11.0;4.0;11.0;
39;40;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;635;-2;674;-10;827;895;832;879;15.0;4.0;15.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;623;-2;679;-10;815;890;827;874;19.0;4.0;19.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;26;616;-2;679;-10;808;885;822;869;25.0;6.0;25.0;
42;43;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;4;585;-2;669;-10;798;880;812;899;34.0;9.0;34.0;
43;44;4;['SpongeBob', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;583;-2;659;-10;788;875;803;890;34.0;0.0;34.0;
44;45;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;3;557;-2;649;-10;778;915;798;880;7.0;7.0;7.0;
45;46;8;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;562;-2;639;-10;768;910;793;867;13.0;6.0;13.0;
46;47;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];105;16;549;-2;734;-10;758;905;783;857;23.0;10.0;23.0;
47;48;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;523;-2;724;-10;748;925;778;852;9.0;9.0;9.0;
48;49;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;2;518;-2;714;-10;738;920;778;847;14.0;5.0;14.0;
49;50;6;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;15;508;-2;704;-10;756;915;767;842;23.0;9.0;23.0;
