;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;12;984;985;1045;985;985;990;990;990;10.0;1.0;10.0;
2;3;12;['SpongeBob', 'AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;962;975;1059;963;975;985;985;985;17.0;7.0;17.0;
3;4;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;13;957;965;1049;934;977;980;980;980;23.0;6.0;23.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;952;955;1039;902;967;975;975;975;29.0;6.0;29.0;
5;6;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;11;953;945;1029;796;962;970;970;970;30.0;1.0;30.0;
6;7;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;3;948;935;1019;594;997;965;965;965;38.0;8.0;38.0;
7;8;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;50;960;925;1009;200;987;960;960;960;48.0;10.0;;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;2;955;569;999;261;977;950;950;950;3.0;3.0;3.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;14;950;266;989;251;972;945;945;945;8.0;5.0;8.0;
10;11;266;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;945;11;979;241;962;940;940;940;10.0;2.0;10.0;
11;12;241;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;9;935;1;969;32;952;935;935;935;19.0;9.0;19.0;
12;13;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];73;9;930;-9;959;63;947;930;930;930;29.0;10.0;29.0;
13;14;63;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;920;-9;949;-5;937;925;925;925;30.0;1.0;30.0;
14;15;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;4;903;-9;939;-5;927;920;939;920;36.0;6.0;36.0;
15;16;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;916;-9;929;-5;917;915;930;915;37.0;1.0;37.0;
16;17;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;898;-9;919;-5;907;910;925;910;46.0;9.0;46.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;103;893;-9;909;-5;934;905;920;905;52.0;6.0;;
18;19;103;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];142;8;922;-9;899;-5;924;895;910;895;8.0;8.0;8.0;
