;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;23;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];34;1;967;985;985;985;990;990;990;1019;1.0;0.0;1.0;
2;3;46;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;972;975;975;929;980;985;985;1014;2.0;1.0;2.0;
3;4;92;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;38;967;965;976;827;970;980;980;1009;10.0;8.0;10.0;
4;5;184;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];53;4;962;955;966;633;1013;975;970;999;15.0;5.0;15.0;
5;6;368;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;17;957;945;956;266;1003;970;965;994;16.0;1.0;16.0;
6;7;331;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];50;10;952;654;946;256;998;965;960;989;18.0;2.0;18.0;
7;8;298;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;972;346;936;246;988;960;955;984;19.0;1.0;19.0;
8;9;268;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;967;77;926;241;978;955;950;979;29.0;10.0;29.0;
9;10;241;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;962;67;916;-10;991;950;945;974;30.0;1.0;30.0;
10;11;67;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;952;-10;919;-10;981;945;940;969;34.0;4.0;34.0;
11;12;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;943;-10;922;-10;971;940;935;964;40.0;6.0;40.0;
12;13;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;930;-10;912;-10;961;935;930;959;44.0;4.0;44.0;
13;14;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;2;921;-10;902;-10;951;930;925;954;52.0;8.0;52.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;924;-10;892;-10;939;925;920;949;61.0;9.0;61.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;911;-10;894;-10;929;920;915;944;69.0;8.0;69.0;
16;17;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;1;890;-10;884;-10;919;915;910;958;79.0;10.0;79.0;
17;18;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;885;-10;880;-10;909;910;905;949;83.0;4.0;83.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;16;878;-10;886;-10;902;905;900;944;87.0;4.0;87.0;
19;20;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;25;852;-10;876;-10;892;895;890;939;6.0;6.0;6.0;
20;21;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;19;822;-10;866;-10;882;890;885;968;12.0;6.0;12.0;
21;22;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;822;-10;856;-10;872;885;880;963;13.0;1.0;13.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;19;810;-10;860;-10;867;880;875;958;21.0;8.0;21.0;
23;24;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;810;-10;850;-10;857;875;870;953;29.0;8.0;29.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;803;-10;840;-10;859;870;865;948;36.0;7.0;36.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;14;852;-10;830;-10;847;865;860;943;42.0;6.0;42.0;
26;27;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;833;-10;820;-10;837;880;855;938;10.0;10.0;20.0;10.0
27;28;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;3;828;-10;810;-10;827;871;850;933;28.0;8.0;28.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;16;825;-10;800;-10;817;866;845;928;28.0;0.0;28.0;
29;30;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;8;804;-10;790;-10;807;861;875;918;34.0;6.0;34.0;
30;31;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;786;-10;780;-10;797;889;870;913;4.0;4.0;4.0;
31;32;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;16;781;-10;785;-10;787;884;858;908;14.0;10.0;14.0;
32;33;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];48;36;760;-10;775;-10;777;879;896;903;19.0;5.0;19.0;
33;34;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;57;781;-10;765;-10;767;869;891;898;6.0;6.0;6.0;
34;35;57;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];67;15;719;-10;755;-10;757;864;948;888;15.0;9.0;25.0;10.0
35;36;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;714;-10;767;-10;747;838;943;883;8.0;8.0;14.0;6.0
36;37;15;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;717;-10;757;-10;737;818;938;878;14.0;0.0;14.0;
37;38;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;703;-10;769;-10;727;813;933;873;23.0;9.0;23.0;
38;39;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;722;-10;759;-10;717;808;928;868;27.0;4.0;27.0;
39;40;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;714;-10;749;-10;713;803;923;863;30.0;3.0;30.0;
40;41;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;699;-10;739;-10;719;798;918;858;35.0;5.0;35.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;691;-10;738;-10;709;793;913;853;43.0;8.0;43.0;
42;43;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;695;-10;728;-10;699;788;908;848;50.0;7.0;50.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;690;-10;718;-10;692;783;903;843;53.0;3.0;53.0;
44;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;690;-10;708;-10;682;778;898;838;55.0;2.0;55.0;
45;46;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;16;681;-10;698;-10;695;773;893;833;56.0;1.0;56.0;
46;47;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];33;1;660;-10;688;-10;690;763;883;856;7.0;7.0;10.0;3.0
47;48;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;650;-10;678;-10;692;754;874;847;19.0;9.0;19.0;
48;49;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;641;-10;668;-10;698;749;869;842;24.0;5.0;24.0;
49;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;642;-10;658;-10;688;744;864;837;29.0;5.0;29.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;28;637;-10;648;-10;691;739;859;832;39.0;10.0;39.0;
51;52;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];86;2;599;-10;638;-10;681;729;935;822;7.0;7.0;10.0;3.0
52;53;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;594;-10;628;-10;685;720;926;813;20.0;10.0;20.0;
53;54;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;4;584;-10;667;-10;675;715;921;808;25.0;5.0;25.0;
54;55;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;589;-10;657;-10;665;710;916;803;26.0;1.0;26.0;
55;56;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;7;581;-10;655;-10;660;705;911;798;27.0;1.0;27.0;
56;57;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;3;586;-10;645;-10;655;700;906;793;31.0;4.0;31.0;
57;58;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;14;578;-10;635;-10;664;695;901;788;33.0;2.0;33.0;
58;59;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;580;-10;625;-10;654;690;896;783;40.0;7.0;40.0;
59;60;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;9;571;-10;629;-10;649;685;891;778;44.0;4.0;44.0;
60;61;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;552;-10;619;-10;657;680;886;773;47.0;3.0;47.0;
61;62;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;537;-10;609;-10;667;675;881;768;57.0;10.0;57.0;
62;63;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;527;-10;599;-10;667;670;876;763;59.0;2.0;59.0;
63;64;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;515;-10;589;-10;655;665;871;758;65.0;6.0;65.0;
64;65;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;16;503;-10;609;-10;645;660;866;753;66.0;1.0;66.0;
65;66;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;8;482;-10;599;-10;635;655;891;743;76.0;10.0;76.0;
66;67;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;464;-10;589;-10;625;671;886;738;8.0;8.0;8.0;
67;68;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;1;450;-10;579;-10;615;666;898;733;16.0;8.0;16.0;
68;69;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;451;-10;569;-10;605;661;883;728;17.0;1.0;17.0;
69;70;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;436;-10;574;-10;595;656;878;723;25.0;8.0;25.0;
70;71;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;434;-10;564;-10;585;651;873;718;27.0;2.0;27.0;
71;72;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;426;-10;564;-10;575;646;868;713;31.0;4.0;31.0;
72;73;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;12;432;-10;554;-10;570;641;863;708;37.0;6.0;37.0;
73;74;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;10;415;-10;566;-10;565;636;858;703;41.0;4.0;41.0;
74;75;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;30;414;-10;556;-10;555;631;853;698;45.0;4.0;45.0;
75;76;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;10;379;-10;546;-10;545;621;898;688;2.0;2.0;2.0;
76;77;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;18;381;-10;536;-10;535;616;893;683;7.0;5.0;7.0;
77;78;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;358;-10;526;-10;550;611;888;678;10.0;3.0;10.0;
78;79;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;28;348;-10;516;-10;550;606;883;673;20.0;10.0;20.0;
79;80;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;5;315;-10;545;-10;540;596;873;663;10.0;10.0;10.0;
80;81;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;305;-10;535;-10;544;591;861;658;12.0;2.0;12.0;
81;82;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;43;288;-10;525;-10;551;586;856;653;22.0;10.0;;
82;83;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;5;240;-10;515;-10;541;645;851;643;10.0;10.0;17.0;7.0
83;84;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;246;-10;505;-10;531;633;846;631;18.0;1.0;18.0;
84;85;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;44;237;-10;505;-10;521;628;841;626;28.0;10.0;28.0;
85;86;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];63;3;246;-10;495;-10;516;618;831;616;8.0;8.0;8.0;
86;87;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;8;241;-10;511;-10;506;613;826;604;11.0;3.0;11.0;
87;88;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;13;228;-10;501;-10;535;608;821;599;16.0;5.0;16.0;
88;89;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;235;-10;491;-10;525;603;816;594;24.0;8.0;24.0;
89;90;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;235;-10;481;-10;515;598;811;589;29.0;5.0;29.0;
90;91;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;39;216;-10;471;-10;505;641;806;584;6.0;6.0;6.0;
91;92;39;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];55;7;167;-10;461;-10;495;636;796;629;7.0;1.0;7.0;
92;93;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;155;-10;451;-10;500;631;784;624;12.0;5.0;12.0;
93;94;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;30;142;-10;441;-10;490;626;779;619;18.0;6.0;18.0;
94;95;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;15;107;-10;431;-10;480;616;822;609;7.0;7.0;7.0;
95;96;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;112;-10;421;-10;470;611;817;604;13.0;6.0;13.0;
96;97;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;107;-10;411;-10;476;606;802;599;18.0;5.0;18.0;
97;98;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;92;-10;401;-10;489;601;797;594;18.0;0.0;;
98;98;6;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;86;-10;401;-10;489;601;797;594;;;18.0;
99;98;6;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;80;-10;401;-10;489;601;797;594;;;18.0;
