;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;997;985;985;985;985;990;990;7.0;2.0;7.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;992;975;996;965;975;985;985;15.0;8.0;15.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;993;965;986;935;965;980;980;24.0;9.0;24.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;34;988;955;976;890;994;975;975;33.0;9.0;;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;9;978;945;966;800;984;1017;965;2.0;2.0;2.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;18;973;953;956;630;974;1012;960;12.0;10.0;12.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;16;963;981;946;300;964;1007;955;17.0;5.0;17.0;
8;9;300;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;0;958;971;936;17;954;997;950;6.0;6.0;6.0;
9;10;270;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;953;691;943;7;944;992;945;10.0;4.0;10.0;
10;11;243;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;0;943;465;933;-3;934;987;940;14.0;4.0;14.0;
11;12;219;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;2;938;243;923;-3;924;982;935;15.0;1.0;15.0;
12;13;197;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;26;933;36;913;-3;914;977;930;17.0;2.0;17.0;
13;14;36;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];50;5;973;-10;903;-3;904;972;920;20.0;3.0;20.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;19;963;-10;906;-3;894;967;915;23.0;3.0;23.0;
15;16;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;186;934;-10;896;-3;884;986;910;2.0;2.0;2.0;
16;17;186;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];198;1;738;-10;886;-3;874;981;900;2.0;0.0;2.0;
17;18;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;12;733;-10;883;-3;864;976;882;7.0;5.0;7.0;
18;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;27;742;-10;873;-3;854;971;872;15.0;8.0;15.0;
19;20;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;5;705;-10;863;-3;844;1005;867;9.0;9.0;9.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;1;695;-10;872;-3;839;1000;862;12.0;3.0;12.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;706;-10;862;-3;827;995;857;15.0;3.0;15.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;25;701;-10;852;-3;820;990;852;22.0;7.0;22.0;
23;24;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;4;671;-10;842;-3;810;980;892;7.0;7.0;16.0;9.0
24;25;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];23;10;662;-10;855;-3;805;971;883;25.0;9.0;25.0;
25;26;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;663;-10;845;-3;795;966;878;31.0;6.0;;
