;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;3;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;987;985;985;985;985;990;990;2.0;2.0;2.0;
2;3;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];40;7;1003;975;975;975;980;985;985;9.0;7.0;9.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;3;998;965;978;942;975;980;980;10.0;1.0;10.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;993;955;999;876;965;975;975;17.0;7.0;17.0;
5;6;112;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;12;983;945;989;754;966;970;970;18.0;1.0;18.0;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;6;978;961;979;525;956;965;965;28.0;10.0;28.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;973;951;969;83;946;960;960;35.0;7.0;35.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;963;552;959;73;936;955;955;39.0;4.0;39.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;15;958;179;962;63;931;950;950;49.0;10.0;49.0;
10;11;179;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;17;948;-10;952;100;921;940;940;0.0;0.0;0.0;
11;12;100;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;943;-10;942;-10;931;935;935;2.0;2.0;2.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;947;-10;932;-10;921;930;930;6.0;4.0;6.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;4;936;-10;946;-10;916;925;925;16.0;10.0;16.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;934;-10;936;-10;906;920;920;18.0;2.0;18.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;8;929;-10;956;-10;894;915;915;27.0;9.0;27.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;916;-10;946;-10;897;910;910;27.0;0.0;27.0;
17;18;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;900;-10;936;-10;887;905;905;33.0;6.0;33.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;36;892;-10;926;-10;889;900;900;35.0;2.0;35.0;
19;20;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;11;896;-10;916;-10;879;890;890;2.0;2.0;2.0;
20;21;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;10;926;-10;906;-10;869;885;885;11.0;9.0;11.0;
21;22;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;3;911;-10;915;-10;864;880;880;13.0;2.0;13.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;3;898;-10;979;-10;854;875;875;21.0;8.0;21.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;890;-10;979;-10;844;870;870;30.0;9.0;30.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;880;-10;987;-10;834;865;865;30.0;0.0;30.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;2;880;-10;977;-10;824;860;855;36.0;6.0;36.0;
26;27;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;12;875;-10;967;-10;829;850;846;6.0;6.0;6.0;
27;28;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;9;858;-10;979;-10;819;845;841;14.0;8.0;14.0;
28;29;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;857;-10;969;-10;809;840;836;20.0;6.0;20.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];46;19;852;-10;959;-10;843;835;831;24.0;4.0;24.0;
30;31;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];33;2;856;-10;949;-10;838;825;821;3.0;3.0;8.0;5.0
31;32;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;12;851;-10;962;-10;828;816;812;10.0;2.0;10.0;
32;33;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;34;829;-10;952;-10;818;811;824;16.0;6.0;;
33;34;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;7;790;-10;942;-10;808;843;819;7.0;7.0;12.0;5.0
34;35;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;63;787;-10;932;-10;798;831;814;13.0;1.0;;
35;36;63;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];83;1;719;-10;1005;-10;788;821;804;7.0;7.0;13.0;6.0
36;37;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;36;726;-10;995;-10;783;805;799;22.0;9.0;;
37;38;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;10;685;-10;985;-10;773;846;794;6.0;6.0;13.0;7.0
38;39;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;700;-10;975;-10;763;828;789;20.0;7.0;20.0;
39;40;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;687;-10;965;-10;753;840;784;10.0;10.0;10.0;
40;41;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;672;-10;955;-10;764;835;779;20.0;10.0;20.0;
41;42;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;653;-10;945;-10;754;851;774;6.0;6.0;7.0;1.0
42;43;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;23;643;-10;945;-10;744;836;769;17.0;10.0;17.0;
43;44;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];33;2;615;-10;935;-10;739;826;792;10.0;10.0;11.0;1.0
44;45;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;625;-10;925;-10;729;817;783;18.0;7.0;18.0;
45;46;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;7;613;-10;915;-10;719;812;792;25.0;7.0;25.0;
46;47;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;619;-10;905;-10;709;802;787;1.0;1.0;1.0;
47;48;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;4;605;-10;895;-10;699;797;798;6.0;5.0;6.0;
48;49;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;610;-10;885;-10;689;792;789;15.0;9.0;15.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;11;605;-10;875;-10;703;787;784;16.0;1.0;16.0;
50;51;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];32;5;589;-10;865;-10;698;782;806;22.0;6.0;22.0;
