;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;21;988;999;985;985;983;990;990;9.0;9.0;9.0;
2;3;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];33;7;990;989;975;980;973;985;980;19.0;10.0;19.0;
3;4;42;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;985;979;965;947;963;980;975;23.0;4.0;23.0;
4;5;84;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;980;969;955;864;953;975;970;33.0;10.0;33.0;
5;6;168;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;9;975;959;945;717;943;965;965;0.0;0.0;0.0;
6;7;336;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];27;4;965;949;935;371;938;960;982;0.0;0.0;0.0;
7;8;371;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;16;960;939;925;-10;954;955;977;0.0;0.0;0.0;
8;9;334;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;6;955;595;915;-10;944;950;972;3.0;3.0;3.0;
9;10;301;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];21;7;950;284;926;-10;939;945;967;3.0;0.0;3.0;
10;11;271;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;11;973;3;916;-10;929;940;962;9.0;6.0;9.0;
11;12;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;8;985;-7;906;-10;919;935;957;14.0;5.0;14.0;
12;13;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;47;972;-7;896;-10;921;930;952;21.0;7.0;21.0;
13;14;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;23;920;-7;886;-10;911;985;942;3.0;3.0;3.0;
14;15;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;887;-7;876;-10;935;980;937;5.0;2.0;5.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;8;877;-7;866;-10;965;975;932;6.0;1.0;6.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;878;-7;856;-10;955;970;927;12.0;6.0;12.0;
17;18;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];22;56;862;-7;846;-10;967;965;917;16.0;4.0;;
18;19;56;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;52;796;-7;836;-10;957;1039;912;2.0;2.0;2.0;
19;20;52;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];63;2;739;-7;826;-10;947;1034;965;3.0;1.0;3.0;
20;21;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;746;-7;816;-10;937;1029;950;9.0;6.0;9.0;
21;22;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;8;733;-7;806;-10;927;1024;964;17.0;8.0;17.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;715;-7;812;-10;917;1019;959;17.0;0.0;17.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;703;-7;802;-10;924;1014;954;17.0;0.0;17.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;693;-7;792;-10;925;1009;949;27.0;10.0;27.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;29;685;-7;782;-10;924;1004;944;32.0;5.0;32.0;
26;27;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;12;689;-7;772;-10;914;994;934;3.0;3.0;3.0;
27;28;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;5;672;-7;762;-10;948;989;929;5.0;2.0;5.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;5;696;-7;752;-10;938;984;924;11.0;6.0;11.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];24;1;686;-7;766;-10;928;979;914;20.0;9.0;20.0;
30;31;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;685;-7;756;-10;918;974;905;30.0;10.0;30.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;14;680;-7;755;-10;906;969;900;38.0;8.0;;
32;33;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;8;719;-7;745;-10;896;959;890;1.0;1.0;1.0;
33;34;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;12;706;-7;749;-10;886;954;885;3.0;2.0;3.0;
34;35;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;4;710;-7;739;-10;881;949;880;7.0;4.0;7.0;
35;36;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;17;701;-7;729;-10;882;944;875;8.0;1.0;8.0;
36;37;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];57;17;731;-7;719;-10;872;939;865;13.0;5.0;13.0;
37;38;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;6;709;-7;709;-10;867;960;860;6.0;6.0;6.0;
38;39;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;711;-7;699;-10;857;955;855;8.0;2.0;8.0;
39;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;6;704;-7;695;-10;845;950;850;18.0;10.0;18.0;
40;41;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];57;6;693;-7;685;-10;835;945;840;24.0;6.0;24.0;
41;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;691;-7;675;-10;825;940;835;34.0;10.0;;
42;43;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;14;677;-7;665;-10;815;957;830;10.0;10.0;10.0;
43;44;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;12;653;-7;655;-10;828;952;820;13.0;3.0;13.0;
44;45;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;1;636;-7;645;-10;868;942;815;9.0;9.0;17.0;8.0
45;46;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;16;648;-7;635;-10;858;924;810;21.0;4.0;21.0;
46;47;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;50;627;-7;625;-10;848;939;805;8.0;8.0;8.0;
47;48;50;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;2;567;-7;678;-10;838;934;800;14.0;6.0;14.0;
48;49;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;17;560;-7;697;-10;826;929;795;16.0;2.0;16.0;
49;50;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];52;10;538;-7;687;-10;816;924;837;24.0;8.0;24.0;
50;51;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;518;-7;677;-10;806;936;832;5.0;5.0;14.0;9.0
51;52;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;513;-7;685;-10;796;927;827;24.0;10.0;24.0;
52;53;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];19;3;500;-7;694;-10;786;917;817;6.0;6.0;9.0;3.0
53;54;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;500;-7;684;-10;776;908;808;16.0;7.0;16.0;
54;55;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;4;489;-7;674;-10;766;903;814;20.0;4.0;20.0;
55;56;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;35;480;-7;682;-10;756;898;805;27.0;7.0;;
56;57;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;1;486;-7;672;-10;746;888;795;3.0;3.0;3.0;
57;58;8;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;15;481;-7;673;-10;736;883;782;10.0;7.0;10.0;
58;59;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;17;456;-7;694;-10;726;878;772;10.0;0.0;10.0;
