;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;988;1001;985;985;983;990;990;9.0;5.0;9.0;
2;3;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;988;991;975;975;973;985;985;18.0;9.0;18.0;
3;4;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;983;981;965;966;963;980;980;25.0;7.0;25.0;
4;5;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;21;1013;971;955;932;953;975;975;33.0;8.0;33.0;
5;6;48;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;4;1008;961;945;874;943;1005;965;6.0;6.0;6.0;
6;7;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;998;951;935;782;933;1000;960;15.0;9.0;15.0;
7;8;192;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];20;6;993;941;925;585;923;995;950;22.0;7.0;22.0;
8;9;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;988;931;915;212;913;990;945;25.0;3.0;25.0;
9;10;346;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;12;978;575;916;202;903;985;940;29.0;4.0;29.0;
10;11;311;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;973;254;906;197;893;998;935;1.0;1.0;1.0;
11;12;254;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;968;-10;896;187;911;993;930;11.0;10.0;11.0;
12;13;187;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];17;1;963;-10;886;-10;906;988;920;20.0;9.0;20.0;
13;14;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;953;-10;885;-10;896;983;911;26.0;6.0;26.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;22;948;-10;884;-10;889;978;906;36.0;10.0;;
15;16;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;20;916;-10;874;-10;879;968;896;4.0;4.0;4.0;
16;17;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;6;891;-10;864;-10;869;963;920;5.0;1.0;5.0;
17;18;7;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;881;-10;854;-10;874;958;908;11.0;6.0;11.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;22;870;-10;844;-10;903;953;903;18.0;7.0;18.0;
19;20;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;3;838;-10;834;-10;893;943;945;2.0;2.0;4.0;2.0
20;21;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;833;-10;837;-10;883;934;936;11.0;7.0;11.0;
21;22;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];26;3;811;-10;827;-10;878;929;952;17.0;6.0;17.0;
22;23;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;806;-10;830;-10;868;924;943;25.0;8.0;25.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;33;801;-10;820;-10;867;919;938;30.0;5.0;;
24;25;33;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];48;5;758;-10;810;-10;862;909;976;7.0;7.0;14.0;7.0
25;26;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;5;753;-10;800;-10;885;897;971;20.0;6.0;20.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;9;743;-10;790;-10;902;892;966;22.0;2.0;22.0;
27;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;741;-10;780;-10;892;887;961;31.0;9.0;;
28;29;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;5;717;-10;770;-10;882;877;982;0.0;0.0;4.0;4.0
29;30;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;18;707;-10;760;-10;895;865;977;13.0;9.0;13.0;
30;31;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;684;-10;750;-10;913;855;972;5.0;5.0;12.0;7.0
31;32;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;686;-10;740;-10;903;846;967;12.0;0.0;12.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;676;-10;730;-10;921;841;962;19.0;7.0;19.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];53;16;714;-10;720;-10;916;836;957;22.0;3.0;22.0;
34;35;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;7;748;-10;710;-10;906;826;947;3.0;3.0;3.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;7;736;-10;729;-10;896;821;942;13.0;10.0;13.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;3;748;-10;719;-10;891;816;937;22.0;9.0;22.0;
37;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;740;-10;709;-10;896;811;932;24.0;2.0;24.0;
38;39;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;12;722;-10;699;-10;886;806;945;28.0;4.0;;
39;40;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;705;-10;689;-10;896;796;940;2.0;2.0;3.0;1.0
40;41;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;695;-10;679;-10;898;784;935;13.0;10.0;13.0;
41;42;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;37;686;-10;728;-10;888;779;930;16.0;3.0;16.0;
42;43;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;9;644;-10;718;-10;878;840;920;10.0;10.0;10.0;
43;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;4;664;-10;708;-10;868;835;915;14.0;4.0;14.0;
44;45;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;650;-10;698;-10;871;830;910;22.0;8.0;22.0;
45;46;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;639;-10;688;-10;861;838;905;2.0;2.0;6.0;4.0
46;47;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;636;-10;678;-10;851;829;900;10.0;4.0;10.0;
47;48;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];56;5;627;-10;668;-10;841;824;946;11.0;1.0;11.0;
48;49;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;20;612;-10;678;-10;831;819;941;12.0;1.0;12.0;
49;50;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];33;9;587;-10;668;-10;854;814;931;12.0;0.0;12.0;
50;51;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;611;-10;658;-10;844;809;916;17.0;5.0;17.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;12;606;-10;648;-10;873;804;911;17.0;0.0;17.0;
52;53;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;4;589;-10;638;-10;863;799;936;20.0;3.0;20.0;
53;54;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;26;605;-10;628;-10;853;794;927;21.0;1.0;21.0;
54;55;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;574;-10;618;-10;843;817;922;10.0;10.0;15.0;5.0
55;56;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;579;-10;608;-10;833;808;917;15.0;0.0;15.0;
56;57;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;7;570;-10;598;-10;823;803;928;25.0;10.0;25.0;
57;58;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;553;-10;588;-10;813;817;923;6.0;6.0;6.0;
58;59;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;3;542;-10;607;-10;803;812;918;14.0;8.0;14.0;
59;60;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;548;-10;597;-10;793;807;913;14.0;0.0;14.0;
60;61;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;31;543;-10;607;-10;781;802;908;22.0;8.0;22.0;
61;62;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];69;5;502;-10;666;-10;776;792;898;7.0;7.0;7.0;
62;63;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;37;492;-10;667;-10;766;787;893;10.0;3.0;10.0;
63;64;37;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;9;445;-10;657;-10;811;777;883;8.0;8.0;8.0;0.0
64;65;10;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];18;1;440;-10;647;-10;819;762;863;9.0;1.0;9.0;
65;66;11;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;442;-10;637;-10;809;757;847;17.0;8.0;17.0;
66;67;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;14;428;-10;627;-10;799;752;863;18.0;1.0;18.0;
67;68;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;22;404;-10;617;-10;789;742;858;3.0;3.0;3.0;
68;69;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];133;8;377;-10;607;-10;912;737;853;6.0;3.0;6.0;
69;70;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;25;359;-10;620;-10;902;732;848;10.0;4.0;10.0;
70;71;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;24;329;-10;610;-10;935;727;843;12.0;2.0;12.0;
71;72;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];39;6;300;-10;639;-10;925;722;833;14.0;2.0;14.0;
72;73;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;297;-10;629;-10;915;717;828;21.0;7.0;21.0;
73;74;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;4;288;-10;619;-10;933;712;823;24.0;3.0;24.0;
